Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/01af5fe9-c383-455f-bd89-adec16b6ac05,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/01af5fe9-c383-455f-bd89-adec16b6ac05,100,0,3,3.9,2,12,124.0,1.7096717194157751,0.0,3,4,5,5,7,8,9,12,12,12,12
PUT,/keys/01af5fe9-c383-455f-bd89-adec16b6ac05,100,0,9,9.21,5,24,233.89,1.7096717194157751,0.0,9,10,11,12,13,14,15,24,24,24,24
DELETE,/keys/060cdf34-3959-4061-9c21-9b3fa700672a,1,0,17,17.0,17,17,227.0,0.01709671719415775,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/060cdf34-3959-4061-9c21-9b3fa700672a,100,0,2,2.33,1,11,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,7,11,11,11,11
PUT,/keys/060cdf34-3959-4061-9c21-9b3fa700672a,100,0,11,11.66,7,24,233.89,1.7096717194157751,0.0,11,12,13,14,16,17,22,24,24,24,24
DELETE,/keys/0982d107-645b-4062-a083-25c89316e28a,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0982d107-645b-4062-a083-25c89316e28a,100,0,2,2.87,1,36,124.0,1.7096717194157751,0.0,2,3,3,3,5,5,6,36,36,36,36
PUT,/keys/0982d107-645b-4062-a083-25c89316e28a,100,0,11,11.82,5,30,233.89,1.7096717194157751,0.0,11,13,14,15,17,22,25,30,30,30,30
DELETE,/keys/0af901b6-e4e6-4d52-b633-e8d6831221e2,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0af901b6-e4e6-4d52-b633-e8d6831221e2,100,0,2,2.45,1,8,124.0,1.7096717194157751,0.0,2,3,3,3,4,4,6,8,8,8,8
PUT,/keys/0af901b6-e4e6-4d52-b633-e8d6831221e2,100,0,10,11.39,6,26,233.89,1.7096717194157751,0.0,11,12,13,14,17,19,21,26,26,26,26
DELETE,/keys/110d103e-7ef3-44a5-a2eb-d1f2c48f8093,1,0,7,7.0,7,7,227.0,0.01709671719415775,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/110d103e-7ef3-44a5-a2eb-d1f2c48f8093,100,0,2,2.39,1,13,124.0,1.7096717194157751,0.0,2,2,3,3,4,4,8,13,13,13,13
PUT,/keys/110d103e-7ef3-44a5-a2eb-d1f2c48f8093,100,0,11,11.57,5,21,233.89,1.7096717194157751,0.0,11,13,13,14,17,18,20,21,21,21,21
DELETE,/keys/12da832a-9171-40a4-9ba6-d225617835c0,1,0,6,6.0,6,6,227.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/12da832a-9171-40a4-9ba6-d225617835c0,100,0,4,5.11,1,56,124.0,1.7096717194157751,0.0,4,5,6,6,8,13,28,56,56,56,56
PUT,/keys/12da832a-9171-40a4-9ba6-d225617835c0,100,0,10,10.68,4,23,233.89,1.7096717194157751,0.0,10,12,13,14,16,17,20,23,23,23,23
DELETE,/keys/13ce65f5-b52d-4749-91f7-34bb0c30836c,1,0,13,13.0,13,13,223.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/13ce65f5-b52d-4749-91f7-34bb0c30836c,100,0,2,2.68,1,9,122.0,1.7096717194157751,0.0,2,3,3,3,4,5,8,9,9,9,9
PUT,/keys/13ce65f5-b52d-4749-91f7-34bb0c30836c,100,0,12,12.63,7,29,229.91,1.7096717194157751,0.0,12,13,14,15,17,19,24,29,29,29,29
DELETE,/keys/145438eb-b656-4600-82d1-80043e374a39,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/145438eb-b656-4600-82d1-80043e374a39,100,0,2,3.32,1,18,124.0,1.7096717194157751,0.0,2,3,3,4,5,7,16,18,18,18,18
PUT,/keys/145438eb-b656-4600-82d1-80043e374a39,100,0,13,14.88,7,65,233.89,1.7096717194157751,0.0,13,14,17,18,26,33,41,65,65,65,65
DELETE,/keys/18a9a443-2f8b-4f38-97ee-300953be1e1f,1,0,8,8.0,8,8,223.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/18a9a443-2f8b-4f38-97ee-300953be1e1f,100,0,3,3.5,1,11,122.0,1.7096717194157751,0.0,3,4,4,5,6,7,9,11,11,11,11
PUT,/keys/18a9a443-2f8b-4f38-97ee-300953be1e1f,100,0,10,10.62,5,20,229.91,1.7096717194157751,0.0,10,12,13,13,16,17,18,20,20,20,20
DELETE,/keys/19623a91-afcf-4c69-88d2-8bf3aaa961c9,1,0,17,17.0,17,17,231.0,0.01709671719415775,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/19623a91-afcf-4c69-88d2-8bf3aaa961c9,100,0,2,2.43,1,8,126.0,1.7096717194157751,0.0,2,2,3,3,3,5,8,8,8,8,8
PUT,/keys/19623a91-afcf-4c69-88d2-8bf3aaa961c9,100,0,10,11.17,6,23,237.87,1.7096717194157751,0.0,10,12,13,13,16,21,22,23,23,23,23
DELETE,/keys/1cec17fb-8620-4d06-83c3-220164de56d7,1,0,8,8.0,8,8,223.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/1cec17fb-8620-4d06-83c3-220164de56d7,100,0,2,2.71,1,27,121.98,1.7096717194157751,0.0,2,2,3,3,4,5,6,27,27,27,27
PUT,/keys/1cec17fb-8620-4d06-83c3-220164de56d7,100,0,12,12.35,6,22,229.87,1.7096717194157751,0.0,12,13,15,16,19,20,21,22,22,22,22
DELETE,/keys/1f435959-bfe8-4589-90a1-9debf0cb907d,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/1f435959-bfe8-4589-90a1-9debf0cb907d,100,0,2,2.38,1,7,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,7,7,7,7
PUT,/keys/1f435959-bfe8-4589-90a1-9debf0cb907d,100,0,11,11.51,6,20,233.89,1.7096717194157751,0.0,11,12,13,13,16,17,20,20,20,20,20
DELETE,/keys/220dddfb-972c-4e78-ad8c-f67f872ce329,1,0,7,7.0,7,7,227.0,0.01709671719415775,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/220dddfb-972c-4e78-ad8c-f67f872ce329,100,0,3,3.67,1,13,124.0,1.7096717194157751,0.0,3,4,4,5,7,8,11,13,13,13,13
PUT,/keys/220dddfb-972c-4e78-ad8c-f67f872ce329,100,0,8,8.69,4,17,233.89,1.7096717194157751,0.0,8,9,10,11,13,15,16,17,17,17,17
DELETE,/keys/2262ad1b-a28f-4516-a0ae-fbedf61d742c,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/2262ad1b-a28f-4516-a0ae-fbedf61d742c,100,0,2,2.36,1,6,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,6,6,6,6
PUT,/keys/2262ad1b-a28f-4516-a0ae-fbedf61d742c,100,0,11,11.13,6,21,233.89,1.7096717194157751,0.0,11,12,13,14,15,18,19,21,21,21,21
DELETE,/keys/2751ec0e-a8a0-473c-a700-e2e0c35ba859,1,0,21,21.0,21,21,227.0,0.01709671719415775,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/2751ec0e-a8a0-473c-a700-e2e0c35ba859,100,0,3,3.58,2,12,124.0,1.7096717194157751,0.0,3,4,4,5,6,8,11,12,12,12,12
PUT,/keys/2751ec0e-a8a0-473c-a700-e2e0c35ba859,100,0,9,10.67,5,32,233.89,1.7096717194157751,0.0,10,12,13,14,16,17,22,32,32,32,32
DELETE,/keys/2a313bb3-aebc-4e1c-aa1f-41453abda8a5,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/2a313bb3-aebc-4e1c-aa1f-41453abda8a5,100,0,2,2.62,1,11,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,6,11,11,11,11
PUT,/keys/2a313bb3-aebc-4e1c-aa1f-41453abda8a5,100,0,12,12.39,7,23,233.89,1.7096717194157751,0.0,12,14,15,15,17,21,23,23,23,23,23
DELETE,/keys/30b3ef49-1c6d-48c0-8ebb-e1f1b5e7181b,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/30b3ef49-1c6d-48c0-8ebb-e1f1b5e7181b,100,0,2,2.2,1,4,124.0,1.7096717194157751,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/30b3ef49-1c6d-48c0-8ebb-e1f1b5e7181b,100,0,11,11.56,6,25,233.89,1.7096717194157751,0.0,11,12,14,14,16,19,21,25,25,25,25
DELETE,/keys/31b9e610-998b-4d12-889b-6f5e2a79e23a,1,0,16,16.0,16,16,227.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/31b9e610-998b-4d12-889b-6f5e2a79e23a,100,0,2,2.15,1,7,124.0,1.7096717194157751,0.0,2,2,2,3,3,4,4,7,7,7,7
PUT,/keys/31b9e610-998b-4d12-889b-6f5e2a79e23a,100,0,11,11.42,6,20,233.89,1.7096717194157751,0.0,11,12,13,13,15,18,19,20,20,20,20
DELETE,/keys/3271d6e4-f7ed-4b4d-a80c-d398f5b758d0,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/3271d6e4-f7ed-4b4d-a80c-d398f5b758d0,100,0,4,4.95,1,34,124.0,1.7096717194157751,0.0,4,5,6,7,9,10,23,34,34,34,34
PUT,/keys/3271d6e4-f7ed-4b4d-a80c-d398f5b758d0,100,0,12,13.49,5,44,233.89,1.7096717194157751,0.0,12,15,17,18,21,24,36,44,44,44,44
DELETE,/keys/349840f5-c547-4a2e-bb11-b53b14110afc,1,0,6,6.0,6,6,227.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/349840f5-c547-4a2e-bb11-b53b14110afc,100,0,3,4.42,1,13,124.0,1.7096717194157751,0.0,3,5,6,7,9,11,12,13,13,13,13
PUT,/keys/349840f5-c547-4a2e-bb11-b53b14110afc,100,0,11,10.97,5,22,233.89,1.7096717194157751,0.0,11,12,14,14,16,17,20,22,22,22,22
DELETE,/keys/37e2b037-bee8-478b-b020-04a99458650a,1,0,15,15.0,15,15,227.0,0.01709671719415775,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/37e2b037-bee8-478b-b020-04a99458650a,100,0,3,3.8,1,12,124.0,1.7096717194157751,0.0,3,4,4,5,7,9,11,12,12,12,12
PUT,/keys/37e2b037-bee8-478b-b020-04a99458650a,100,0,10,9.88,5,20,233.89,1.7096717194157751,0.0,10,11,11,12,14,15,18,20,20,20,20
DELETE,/keys/37e904fd-166d-4044-af65-4c97cebe8aac,1,0,16,16.0,16,16,223.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/37e904fd-166d-4044-af65-4c97cebe8aac,100,0,2,2.35,1,10,120.74,1.7096717194157751,0.0,2,2,3,3,4,5,6,10,10,10,10
PUT,/keys/37e904fd-166d-4044-af65-4c97cebe8aac,100,0,9,10.44,4,35,227.39,1.7096717194157751,0.0,9,12,13,14,18,22,33,35,35,35,35
DELETE,/keys/3c387313-82b3-4cda-86dd-78a664661e85,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/3c387313-82b3-4cda-86dd-78a664661e85,100,0,2,2.33,1,7,124.0,1.7096717194157751,0.0,2,2,3,3,4,5,6,7,7,7,7
PUT,/keys/3c387313-82b3-4cda-86dd-78a664661e85,100,0,11,12.08,7,42,233.89,1.7096717194157751,0.0,11,12,13,14,16,19,27,42,42,42,42
DELETE,/keys/3deceb3a-5674-410a-8c3b-c60f4d9c8b19,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/3deceb3a-5674-410a-8c3b-c60f4d9c8b19,100,0,5,5.22,1,19,124.0,1.7096717194157751,0.0,5,6,7,7,9,11,18,19,19,19,19
PUT,/keys/3deceb3a-5674-410a-8c3b-c60f4d9c8b19,100,0,11,12.01,5,33,233.89,1.7096717194157751,0.0,11,13,15,15,18,22,32,33,33,33,33
DELETE,/keys/3f5de266-daf6-4af0-a956-9b7d8c0204da,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/3f5de266-daf6-4af0-a956-9b7d8c0204da,100,0,3,3.81,1,23,124.0,1.7096717194157751,0.0,3,4,4,5,6,10,18,23,23,23,23
PUT,/keys/3f5de266-daf6-4af0-a956-9b7d8c0204da,100,0,14,17.49,7,77,233.89,1.7096717194157751,0.0,14,17,19,21,26,33,70,77,77,77,77
DELETE,/keys/43ae47ec-97f2-40c3-9ac7-ddd289060abd,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/43ae47ec-97f2-40c3-9ac7-ddd289060abd,100,0,3,4.13,1,22,124.0,1.7096717194157751,0.0,3,4,4,5,6,9,19,22,22,22,22
PUT,/keys/43ae47ec-97f2-40c3-9ac7-ddd289060abd,100,0,10,10.67,5,22,233.89,1.7096717194157751,0.0,10,12,13,13,16,17,19,22,22,22,22
DELETE,/keys/4432014d-b107-457d-bc83-cf31e953b623,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/4432014d-b107-457d-bc83-cf31e953b623,100,0,5,6.25,2,49,124.0,1.7096717194157751,0.0,5,6,7,8,12,16,32,49,49,49,49
PUT,/keys/4432014d-b107-457d-bc83-cf31e953b623,100,0,12,16.16,5,100,233.89,1.7096717194157751,0.0,13,15,18,19,27,41,83,100,100,100,100
DELETE,/keys/45b108bd-d0be-45fb-a16c-14d659be1ff2,1,0,5,5.0,5,5,227.0,0.01709671719415775,0.0,5,5,5,5,5,5,5,5,5,5,5
