Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/04c81c0c-20c4-4ba2-b0cb-182327fd3eb4,14,0,2000,2117.3571428571427,1802,2786,102.35714285714286,0.23788203335555014,0.0,2100,2100,2200,2400,2400,2800,2800,2800,2800,2800,2800
PUT,/keys/04c81c0c-20c4-4ba2-b0cb-182327fd3eb4,14,0,1900,2001.0,795,2871,186.21428571428572,0.23788203335555014,0.0,2000,2000,2100,2100,2800,2900,2900,2900,2900,2900,2900
GET,/keys/0835d273-4c34-4186-8640-4f1a1c9c585b,44,0,640,671.4772727272727,551,1233,102.79545454545455,0.7476292476888718,0.0,640,660,680,690,780,890,1200,1200,1200,1200,1200
PUT,/keys/0835d273-4c34-4186-8640-4f1a1c9c585b,44,0,620,647.9318181818181,549,1218,191.52272727272728,0.7476292476888718,0.0,620,640,680,680,720,770,1200,1200,1200,1200,1200
GET,/keys/084c2e51-77c7-422a-832b-8e494eeb25d3,13,0,2000,2194.846153846154,1807,3267,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2600,2900,3300,3300,3300,3300,3300,3300
PUT,/keys/084c2e51-77c7-422a-832b-8e494eeb25d3,14,0,2000,1989.142857142857,1663,2163,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
GET,/keys/099dfe1e-15b5-4fcd-93d0-ae234e6e628e,44,0,620,654.2954545454545,549,1103,102.79545454545455,0.7476292476888718,0.0,620,660,690,700,740,780,1100,1100,1100,1100,1100
PUT,/keys/099dfe1e-15b5-4fcd-93d0-ae234e6e628e,45,0,630,659.3333333333334,361,1352,191.57777777777778,0.7646208214999826,0.0,630,650,670,700,720,980,1400,1400,1400,1400,1400
GET,/keys/0af679ed-7804-49db-8114-2c2542f3c1ed,14,0,2000,1980.7142857142858,1647,2105,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/0af679ed-7804-49db-8114-2c2542f3c1ed,14,0,1900,2073.714285714286,492,3221,186.21428571428572,0.23788203335555014,0.0,2000,2100,2300,2700,2900,3200,3200,3200,3200,3200,3200
GET,/keys/0b8477dc-59a1-4e56-86e0-8e12e572c5df,43,0,630,663.3953488372093,533,1170,102.79069767441861,0.7306376738777611,0.0,630,660,720,730,750,850,1200,1200,1200,1200,1200
PUT,/keys/0b8477dc-59a1-4e56-86e0-8e12e572c5df,44,0,620,659.2272727272727,545,1296,191.52272727272728,0.7476292476888718,0.0,620,660,670,690,750,800,1300,1300,1300,1300,1300
