Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0020a1b2-7252-406d-b94b-6f35694847fa,1,0,88,88.0,88,88,198.0,0.01688628974644956,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/0020a1b2-7252-406d-b94b-6f35694847fa,100,0,53,55.94,21,100,102.92,1.6886289746449559,0.0,53,62,68,73,80,84,96,100,100,100,100
PUT,/keys/0020a1b2-7252-406d-b94b-6f35694847fa,100,0,59,57.8,27,108,192.92,1.6886289746449559,0.0,59,61,66,70,77,88,110,110,110,110,110
DELETE,/keys/078326ac-b809-4558-85e3-ddb4b7d5a07b,1,0,56,56.0,56,56,198.0,0.01688628974644956,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/078326ac-b809-4558-85e3-ddb4b7d5a07b,100,0,62,63.05,23,128,102.92,1.6886289746449559,0.0,63,67,76,79,87,110,120,130,130,130,130
PUT,/keys/078326ac-b809-4558-85e3-ddb4b7d5a07b,100,0,64,64.22,16,157,190.98,1.6886289746449559,0.0,66,72,77,80,88,98,120,160,160,160,160
GET,/keys/0a6a7cc8-48b0-4c3d-ac27-dade6cb27e8f,50,0,46,46.7,21,74,102.8,0.8443144873224779,0.0,47,52,54,60,69,73,74,74,74,74,74
PUT,/keys/0a6a7cc8-48b0-4c3d-ac27-dade6cb27e8f,51,0,52,53.15686274509804,31,87,191.86274509803923,0.8612007770689275,0.0,52,57,60,60,81,85,86,87,87,87,87
DELETE,/keys/49a4ed1d-5584-46e7-95f4-efbb00f1cfd9,1,0,47,47.0,47,47,198.0,0.01688628974644956,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/49a4ed1d-5584-46e7-95f4-efbb00f1cfd9,100,0,48,51.22,20,115,102.92,1.6886289746449559,0.0,48,56,60,64,79,86,96,120,120,120,120
