Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/024f17e4-8ab1-47b9-9e9f-a46e84b02b8d,1,0,134,134.0,134,134,198.0,0.01711964296155998,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/024f17e4-8ab1-47b9-9e9f-a46e84b02b8d,100,0,200,249.82,26,1216,101.89,1.711964296155998,0.0,200,220,240,270,440,670,1100,1200,1200,1200,1200
PUT,/keys/024f17e4-8ab1-47b9-9e9f-a46e84b02b8d,100,0,200,291.54,9,2785,190.98,1.711964296155998,0.0,200,240,260,280,480,790,1500,2800,2800,2800,2800
DELETE,/keys/0e3edb38-b65b-4386-97cc-01b3517345ac,1,0,148,148.0,148,148,198.0,0.01711964296155998,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0e3edb38-b65b-4386-97cc-01b3517345ac,100,0,190,260.34,70,2121,102.92,1.711964296155998,0.0,200,220,250,280,470,580,1100,2100,2100,2100,2100
PUT,/keys/0e3edb38-b65b-4386-97cc-01b3517345ac,100,0,200,280.56,87,1729,192.92,1.711964296155998,0.0,200,230,250,280,500,740,1500,1700,1700,1700,1700
GET,/keys/1d955c6b-4dc8-4777-b663-583012ce8e6e,9,0,160,172.44444444444446,116,247,102.0,0.15407678665403982,0.0,160,190,200,200,250,250,250,250,250,250,250
PUT,/keys/1d955c6b-4dc8-4777-b663-583012ce8e6e,10,0,170,192.4,125,377,183.1,0.17119642961559978,0.0,170,180,190,220,380,380,380,380,380,380,380
DELETE,/keys/28cf12ed-88a2-426b-b428-98b06ebda3b2,1,0,173,173.0,173,173,198.0,0.01711964296155998,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/28cf12ed-88a2-426b-b428-98b06ebda3b2,100,0,190,276.68,116,2219,102.92,1.711964296155998,0.0,190,230,260,270,540,690,1500,2200,2200,2200,2200
PUT,/keys/28cf12ed-88a2-426b-b428-98b06ebda3b2,100,0,200,264.97,3,1478,190.98,1.711964296155998,0.0,210,240,260,290,430,640,1200,1500,1500,1500,1500
DELETE,/keys/31c7aad7-9e11-4bed-9572-b8dd540afc68,1,0,170,170.0,170,170,198.0,0.01711964296155998,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/31c7aad7-9e11-4bed-9572-b8dd540afc68,100,0,190,277.24,59,2182,101.89,1.711964296155998,0.0,190,220,260,270,520,840,1500,2200,2200,2200,2200
PUT,/keys/31c7aad7-9e11-4bed-9572-b8dd540afc68,100,0,200,264.33,130,1645,192.92,1.711964296155998,0.0,200,230,250,270,480,680,1100,1600,1600,1600,1600
GET,/keys/46418c64-1d71-4ca0-96c7-d739fea63362,9,0,160,191.66666666666666,133,379,102.0,0.15407678665403982,0.0,160,170,180,240,380,380,380,380,380,380,380
PUT,/keys/46418c64-1d71-4ca0-96c7-d739fea63362,9,0,160,174.22222222222223,121,247,182.0,0.15407678665403982,0.0,160,190,200,200,250,250,250,250,250,250,250
GET,/keys/5168be33-db55-45d1-b700-9ed7eec802f6,8,0,160,198.0,120,404,102.0,0.13695714369247983,0.0,180,190,210,210,400,400,400,400,400,400,400
PUT,/keys/5168be33-db55-45d1-b700-9ed7eec802f6,8,0,170,180.375,140,224,180.75,0.13695714369247983,0.0,180,200,210,210,220,220,220,220,220,220,220
DELETE,/keys/5c60f407-d2e2-4fdc-af28-6b11099b96dd,1,0,156,156.0,156,156,198.0,0.01711964296155998,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/5c60f407-d2e2-4fdc-af28-6b11099b96dd,100,0,200,269.66,126,1899,102.92,1.711964296155998,0.0,200,240,250,270,430,700,1400,1900,1900,1900,1900
PUT,/keys/5c60f407-d2e2-4fdc-af28-6b11099b96dd,100,0,200,272.29,134,1898,192.92,1.711964296155998,0.0,200,230,250,280,470,750,1500,1900,1900,1900,1900
GET,/keys/67bfd05c-7ac7-4fcd-9763-cc9a36a7385d,11,0,160,189.8181818181818,133,388,102.18181818181819,0.18831607257715977,0.0,160,200,230,230,240,390,390,390,390,390,390
PUT,/keys/67bfd05c-7ac7-4fcd-9763-cc9a36a7385d,11,0,160,171.54545454545453,133,255,184.0909090909091,0.18831607257715977,0.0,160,180,190,190,200,260,260,260,260,260,260
DELETE,/keys/6f6c52a4-ece5-46a6-899a-3ed0935959dd,1,0,127,127.0,127,127,198.0,0.01711964296155998,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/6f6c52a4-ece5-46a6-899a-3ed0935959dd,100,0,200,266.01,121,1242,102.92,1.711964296155998,0.0,200,240,260,280,460,780,1000,1200,1200,1200,1200
PUT,/keys/6f6c52a4-ece5-46a6-899a-3ed0935959dd,100,0,200,280.01,127,2356,192.92,1.711964296155998,0.0,200,230,250,260,510,760,1400,2400,2400,2400,2400
GET,/keys/7bf473f6-b46c-4464-ba40-22b233a3aba5,7,0,160,183.28571428571428,140,266,102.0,0.11983750073091985,0.0,160,190,200,200,270,270,270,270,270,270,270
PUT,/keys/7bf473f6-b46c-4464-ba40-22b233a3aba5,8,0,170,203.25,140,395,180.75,0.13695714369247983,0.0,180,220,230,230,400,400,400,400,400,400,400
DELETE,/keys/85e68d34-6c3c-4989-b46f-018f67b00507,1,0,147,147.0,147,147,198.0,0.01711964296155998,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/85e68d34-6c3c-4989-b46f-018f67b00507,100,0,200,288.65,118,2565,102.92,1.711964296155998,0.0,200,240,260,270,450,660,1500,2600,2600,2600,2600
PUT,/keys/85e68d34-6c3c-4989-b46f-018f67b00507,100,0,200,257.43,105,1047,192.92,1.711964296155998,0.0,200,220,250,260,470,780,1000,1000,1000,1000,1000
DELETE,/keys/86c35655-ceff-4f2b-bc9f-c44dcfe123bf,1,0,150,150.0,150,150,198.0,0.01711964296155998,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/86c35655-ceff-4f2b-bc9f-c44dcfe123bf,100,0,190,255.64,10,1595,101.88,1.711964296155998,0.0,200,230,250,270,390,640,1200,1600,1600,1600,1600
PUT,/keys/86c35655-ceff-4f2b-bc9f-c44dcfe123bf,100,0,200,287.03,111,1993,192.92,1.711964296155998,0.0,200,230,250,270,470,780,1500,2000,2000,2000,2000
DELETE,/keys/86c94d76-c70c-4b89-8e87-61095b5cf9e6,1,0,184,184.0,184,184,198.0,0.01711964296155998,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/86c94d76-c70c-4b89-8e87-61095b5cf9e6,100,0,200,243.26,128,1387,102.92,1.711964296155998,0.0,200,220,240,260,440,520,720,1400,1400,1400,1400
PUT,/keys/86c94d76-c70c-4b89-8e87-61095b5cf9e6,100,0,200,299.47,7,2335,190.98,1.711964296155998,0.0,200,240,260,280,550,1100,1500,2300,2300,2300,2300
DELETE,/keys/8af39d2b-3f50-4a22-9a3f-d31020596726,1,0,144,144.0,144,144,198.0,0.01711964296155998,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/8af39d2b-3f50-4a22-9a3f-d31020596726,100,0,190,283.38,53,1784,102.92,1.711964296155998,0.0,200,230,260,280,470,770,1500,1800,1800,1800,1800
PUT,/keys/8af39d2b-3f50-4a22-9a3f-d31020596726,100,0,200,257.32,63,2091,192.92,1.711964296155998,0.0,200,230,250,260,370,620,1200,2100,2100,2100,2100
GET,/keys/aff78ae7-9d91-447a-8478-d01a6d8b95af,7,0,170,201.85714285714286,131,371,102.0,0.11983750073091985,0.0,170,210,230,230,370,370,370,370,370,370,370
PUT,/keys/aff78ae7-9d91-447a-8478-d01a6d8b95af,8,0,170,182.125,115,253,180.75,0.13695714369247983,0.0,190,200,200,200,250,250,250,250,250,250,250
GET,/keys/b98b0a8e-1001-40e8-a2f0-132bc2424970,8,0,150,194.625,138,381,102.0,0.13695714369247983,0.0,160,210,220,220,380,380,380,380,380,380,380
PUT,/keys/b98b0a8e-1001-40e8-a2f0-132bc2424970,9,0,170,178.11111111111111,141,256,182.0,0.15407678665403982,0.0,170,170,200,200,260,260,260,260,260,260,260
GET,/keys/bd8ceee8-498f-44e2-8425-780210dd9eb9,8,0,160,176.75,123,250,102.0,0.13695714369247983,0.0,170,200,210,210,250,250,250,250,250,250,250
PUT,/keys/bd8ceee8-498f-44e2-8425-780210dd9eb9,9,0,160,198.11111111111111,131,369,182.0,0.15407678665403982,0.0,160,190,230,230,370,370,370,370,370,370,370
GET,/keys/becfc4d5-c122-4722-8052-cb15fbaceebe,10,0,160,173.3,130,259,102.1,0.17119642961559978,0.0,170,170,190,210,260,260,260,260,260,260,260
PUT,/keys/becfc4d5-c122-4722-8052-cb15fbaceebe,11,0,160,193.0,132,392,184.0909090909091,0.18831607257715977,0.0,160,200,230,230,230,390,390,390,390,390,390
GET,/keys/ddcaf487-5629-4afd-aa26-8f7aaa29f503,8,0,160,195.25,123,404,102.0,0.13695714369247983,0.0,170,190,210,210,400,400,400,400,400,400,400
