11:15:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:15:54,all,31.49,0.00,5.54,0.00,0.00,62.97
11:15:55,all,67.00,0.00,15.25,0.00,0.00,17.75
11:15:56,all,66.75,0.00,9.02,0.00,0.00,24.23
11:15:57,all,63.95,0.00,6.42,0.00,0.00,29.63
11:15:58,all,58.87,0.00,7.14,0.00,0.00,33.99
11:15:59,all,58.60,0.00,8.96,0.00,0.00,32.45
11:16:00,all,63.75,0.00,6.81,0.00,0.00,29.44
11:16:01,all,57.14,0.00,7.27,0.00,0.00,35.59
11:16:02,all,59.41,0.00,7.09,0.00,0.00,33.50
11:16:03,all,62.53,0.00,5.46,0.00,0.00,32.01
11:16:04,all,60.29,0.00,7.51,0.00,0.00,32.20
11:16:05,all,60.29,0.00,7.11,0.00,0.00,32.60
11:16:06,all,58.25,0.00,7.52,0.00,0.00,34.22
11:16:07,all,57.91,0.00,6.33,0.00,0.00,35.77
11:16:08,all,59.51,0.00,8.15,0.00,0.00,32.35
11:16:09,all,61.25,0.00,6.00,0.00,0.25,32.50
11:16:10,all,58.06,0.00,7.82,0.00,0.00,34.12
11:16:11,all,61.85,0.00,5.74,0.00,0.00,32.42
11:16:12,all,58.35,0.00,7.02,0.00,0.24,34.38
11:16:13,all,61.26,0.00,7.26,0.00,0.00,31.48
11:16:14,all,60.54,0.00,7.60,0.00,0.00,31.86
11:16:15,all,58.15,0.00,6.81,0.00,0.00,35.04
11:16:16,all,61.41,0.00,7.77,0.00,0.00,30.83
11:16:17,all,70.47,0.00,6.20,0.00,0.00,23.33
11:16:18,all,61.76,0.00,7.35,0.00,0.00,30.88
11:16:19,all,61.58,0.00,6.65,0.00,0.00,31.77
11:16:20,all,59.17,0.00,6.60,0.00,0.00,34.23
11:16:21,all,55.23,0.00,8.27,0.00,0.24,36.25
11:16:22,all,57.80,0.00,8.29,0.00,0.00,33.90
11:16:23,all,59.47,0.00,5.83,0.00,0.24,34.47
11:16:24,all,59.60,0.00,6.98,0.00,0.00,33.42
11:16:25,all,58.29,0.00,9.02,0.00,0.00,32.68
11:16:26,all,58.81,0.00,7.86,0.00,0.00,33.33
11:16:27,all,60.61,0.00,5.81,0.00,0.00,33.59
11:16:28,all,57.93,0.00,7.21,0.00,0.00,34.86
11:16:29,all,57.49,0.00,7.86,0.00,0.25,34.40
11:16:30,all,60.68,0.00,7.52,0.00,0.00,31.80
11:16:31,all,57.35,0.00,7.47,0.00,0.00,35.18
11:16:32,all,62.50,0.00,6.50,0.00,0.00,31.00
11:16:33,all,57.46,0.00,6.11,0.00,0.00,36.43
11:16:34,all,59.02,0.00,8.54,0.00,0.00,32.44
11:16:35,all,59.46,0.00,7.62,0.00,0.00,32.92
11:16:36,all,56.97,0.00,7.58,0.00,0.24,35.21
11:16:37,all,63.79,0.00,6.90,0.00,0.00,29.31
11:16:38,all,56.72,0.00,8.07,0.00,0.00,35.21
11:16:39,all,58.58,0.00,7.60,0.00,0.00,33.82
11:16:40,all,58.77,0.00,7.41,0.00,0.00,33.83
11:16:41,all,57.72,0.00,7.60,0.00,0.00,34.68
11:16:42,all,58.75,0.00,7.25,0.00,0.00,34.00
11:16:43,all,54.22,0.00,10.84,0.00,0.00,34.94
11:16:44,all,57.07,0.00,7.07,0.00,0.00,35.85
11:16:45,all,60.24,0.00,7.32,0.00,0.00,32.44
11:16:46,all,54.39,0.00,8.05,0.00,0.00,37.56
11:16:47,all,58.87,0.00,7.39,0.00,0.00,33.74
11:16:48,all,57.66,0.00,8.13,0.00,0.24,33.97
11:16:49,all,58.54,0.00,7.32,0.00,0.00,34.15
11:16:50,all,58.60,0.00,7.99,0.00,0.48,32.93
11:16:51,all,57.74,0.00,6.63,0.00,0.00,35.63
11:16:52,all,59.76,0.00,7.80,0.00,0.00,32.44
11:16:53,all,59.01,0.00,8.15,0.00,0.00,32.84
11:16:54,all,55.07,0.00,7.49,0.00,0.00,37.44
11:16:55,all,58.74,0.00,7.52,0.00,0.24,33.50
Average:,all,59.06,0.00,7.48,0.00,0.04,33.42
