14:41:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:41:28,all,0.25,0.00,1.00,0.00,0.00,98.75
14:41:29,all,20.32,0.00,25.33,10.82,0.53,43.01
14:41:30,all,23.87,0.00,30.24,11.94,0.27,33.69
14:41:31,all,22.83,0.00,30.71,12.60,0.26,33.60
14:41:32,all,26.51,0.00,29.13,11.81,0.26,32.28
14:41:33,all,23.26,0.00,32.30,11.37,0.26,32.82
14:41:34,all,25.06,0.00,32.30,11.89,0.52,30.23
14:41:35,all,25.26,0.00,31.89,11.48,0.51,30.87
14:41:36,all,25.39,0.00,32.20,12.04,0.00,30.37
14:41:37,all,21.00,0.00,30.71,12.07,0.52,35.70
14:41:38,all,26.80,0.00,29.90,11.86,0.52,30.93
14:41:39,all,26.22,0.00,27.57,12.43,0.00,33.78
14:41:40,all,24.20,0.00,28.46,12.50,0.53,34.31
14:41:41,all,23.62,0.00,30.18,13.91,0.52,31.76
14:41:42,all,26.94,0.00,29.27,12.44,0.26,31.09
14:41:43,all,20.48,0.00,32.18,13.03,0.80,33.51
14:41:44,all,20.58,0.00,30.61,12.66,0.26,35.88
14:41:45,all,21.71,0.00,31.01,11.63,0.78,34.88
14:41:46,all,26.27,0.00,29.22,13.67,0.27,30.56
14:41:47,all,22.77,0.00,29.84,11.26,0.00,36.13
14:41:48,all,21.24,0.00,29.03,12.10,1.08,36.56
14:41:49,all,24.01,0.00,29.55,11.61,0.26,34.56
14:41:50,all,24.08,0.00,29.84,11.78,0.52,33.77
14:41:51,all,23.18,0.00,30.47,10.42,0.26,35.68
14:41:52,all,23.38,0.00,30.13,11.69,0.26,34.55
14:41:53,all,21.01,0.00,30.59,11.97,0.27,36.17
14:41:54,all,24.40,0.00,28.65,11.67,0.27,35.01
14:41:55,all,24.39,0.00,27.91,11.92,0.27,35.50
14:41:56,all,23.14,0.00,33.51,11.97,0.00,31.38
14:41:57,all,24.07,0.00,31.22,12.43,0.53,31.75
14:41:58,all,19.89,0.00,30.91,11.83,0.27,37.10
14:41:59,all,23.36,0.00,29.40,11.81,0.26,35.17
14:42:00,all,18.21,0.00,28.80,15.22,0.00,37.77
14:42:01,all,16.75,0.00,21.20,20.94,0.52,40.58
14:42:02,all,17.77,0.00,21.22,18.30,0.00,42.71
14:42:03,all,16.05,0.00,21.58,19.74,0.53,42.11
14:42:04,all,16.12,0.00,21.31,18.85,0.27,43.44
14:42:05,all,17.30,0.00,23.16,19.59,0.25,39.69
14:42:06,all,19.85,0.00,21.91,20.10,0.26,37.89
14:42:07,all,18.72,0.00,23.08,17.95,0.26,40.00
14:42:08,all,18.52,0.00,21.96,16.93,0.26,42.33
14:42:09,all,15.84,0.00,24.16,17.66,0.26,42.08
14:42:10,all,16.97,0.00,21.67,17.75,0.52,43.08
14:42:11,all,19.49,0.00,21.79,16.67,0.26,41.79
14:42:12,all,17.14,0.00,21.82,17.92,0.00,43.12
14:42:13,all,19.19,0.00,21.21,16.67,0.25,42.68
14:42:14,all,16.80,0.00,20.93,18.35,0.26,43.67
14:42:15,all,19.15,0.00,23.14,19.68,0.27,37.77
14:42:16,all,17.69,0.00,23.59,15.38,0.26,43.08
14:42:17,all,19.38,0.00,20.67,17.83,0.26,41.86
14:42:18,all,17.32,0.00,22.83,16.80,0.26,42.78
14:42:19,all,18.64,0.00,23.36,14.44,0.79,42.78
14:42:20,all,18.73,0.00,20.32,17.94,0.00,43.01
14:42:21,all,18.16,0.00,19.69,18.93,0.51,42.71
14:42:22,all,18.41,0.00,20.33,21.15,0.27,39.84
14:42:23,all,18.07,0.00,22.39,18.32,0.25,40.97
14:42:24,all,15.67,0.00,22.72,18.02,0.00,43.60
14:42:25,all,18.91,0.00,20.73,16.32,0.26,43.78
14:42:26,all,17.72,0.00,21.69,16.40,0.26,43.92
14:42:27,all,19.13,0.00,22.45,14.54,0.51,43.37
14:42:28,all,17.72,0.00,21.52,16.46,0.25,44.05
14:42:29,all,10.68,0.00,13.80,11.98,0.00,63.54
Average:,all,20.29,0.00,25.61,14.50,0.31,39.28
