14:36:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:36:43,all,2.27,0.00,4.80,2.02,0.00,90.91
14:36:44,all,32.36,0.00,31.56,11.67,0.27,24.14
14:36:45,all,32.22,0.00,32.22,11.08,0.26,24.23
14:36:46,all,32.13,0.00,28.79,12.34,0.26,26.48
14:36:47,all,12.50,0.00,10.71,25.00,0.00,51.79
14:36:48,all,5.56,0.00,6.06,28.79,0.25,59.34
14:36:49,all,4.94,0.00,4.68,28.83,0.00,61.56
14:36:50,all,8.04,0.00,5.03,30.40,0.25,56.28
14:36:51,all,4.08,0.00,6.38,30.10,0.00,59.44
14:36:52,all,5.88,0.00,6.14,30.18,0.00,57.80
14:36:53,all,5.51,0.00,7.02,27.82,0.25,59.40
14:36:54,all,4.57,0.00,6.85,29.44,0.25,58.88
14:36:55,all,6.39,0.00,5.12,29.41,0.00,59.08
14:36:56,all,5.14,0.00,4.63,30.59,0.00,59.64
14:36:57,all,5.84,0.00,6.09,31.22,0.25,56.60
14:36:58,all,5.87,0.00,6.38,30.36,0.26,57.14
14:36:59,all,5.09,0.00,6.87,27.99,0.00,60.05
14:37:00,all,5.33,0.00,6.09,28.68,0.25,59.64
14:37:01,all,6.30,0.00,7.81,26.95,0.00,58.94
14:37:02,all,6.02,0.00,9.02,29.32,0.50,55.14
14:37:03,all,6.25,0.00,7.75,29.75,0.25,56.00
14:37:04,all,5.32,0.00,6.84,30.38,0.25,57.22
14:37:05,all,7.09,0.00,6.58,28.61,0.25,57.47
14:37:06,all,5.81,0.00,7.58,29.55,0.25,56.82
14:37:07,all,6.27,0.00,7.77,27.57,0.00,58.40
14:37:08,all,6.36,0.00,6.11,29.52,0.00,58.02
14:37:09,all,6.06,0.00,7.58,28.03,0.25,58.08
14:37:10,all,7.64,0.00,8.37,29.06,0.49,54.43
14:37:11,all,5.64,0.00,6.41,28.72,0.00,59.23
14:37:12,all,6.08,0.00,5.82,29.87,0.00,58.23
14:37:13,all,5.96,0.00,7.44,27.30,0.00,59.31
14:37:14,all,4.92,0.00,5.70,29.79,0.26,59.33
14:37:15,all,5.78,0.00,7.04,29.90,0.25,57.04
14:37:16,all,6.48,0.00,8.23,29.18,0.50,55.61
14:37:17,all,5.34,0.00,6.11,30.53,0.00,58.02
14:37:18,all,6.58,0.00,6.84,33.42,0.00,53.16
14:37:19,all,6.94,0.00,5.66,30.08,0.00,57.33
14:37:20,all,5.24,0.00,8.23,27.93,0.25,58.35
14:37:21,all,6.53,0.00,7.29,27.64,0.25,58.29
14:37:22,all,4.75,0.00,3.96,32.45,0.26,58.58
14:37:23,all,4.11,0.00,6.68,30.85,0.26,58.10
14:37:24,all,4.63,0.00,6.68,30.59,0.00,58.10
14:37:25,all,4.40,0.00,5.96,27.98,0.26,61.40
14:37:26,all,7.01,0.00,5.71,29.35,0.00,57.92
14:37:27,all,5.93,0.00,5.15,27.84,0.00,61.08
14:37:28,all,4.22,0.00,5.54,30.08,0.26,59.89
14:37:29,all,4.63,0.00,4.88,29.31,0.51,60.67
14:37:30,all,5.08,0.00,7.36,27.66,0.25,59.64
14:37:31,all,5.64,0.00,6.92,28.21,0.00,59.23
14:37:32,all,6.11,0.00,5.09,29.26,0.00,59.54
14:37:33,all,6.52,0.00,7.77,27.32,0.00,58.40
14:37:34,all,5.08,0.00,7.61,28.43,0.25,58.63
14:37:35,all,4.19,0.00,6.81,28.27,0.26,60.47
14:37:36,all,6.57,0.00,6.57,28.79,0.51,57.58
14:37:37,all,6.06,0.00,6.31,26.26,0.00,61.36
14:37:38,all,4.87,0.00,6.92,28.21,0.00,60.00
14:37:39,all,5.66,0.00,5.14,27.25,0.00,61.95
14:37:40,all,6.70,0.00,7.69,27.79,0.00,57.82
14:37:41,all,6.57,0.00,7.07,30.56,0.00,55.81
14:37:42,all,6.06,0.00,6.31,28.79,0.51,58.33
14:37:43,all,5.03,0.00,6.53,28.64,0.50,59.30
14:37:44,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,6.95,0.00,7.64,27.31,0.16,57.94
