Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00139606-a68e-4426-80e9-de1276b2f4a0,1,0,191,191.0,191,191,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/00139606-a68e-4426-80e9-de1276b2f4a0,100,0,150,156.22,110,265,128.0,1.6319052212077458,0.0,150,160,170,180,190,230,260,260,260,260,260
PUT,/keys/00139606-a68e-4426-80e9-de1276b2f4a0,100,0,150,162.49,109,335,241.85,1.6319052212077458,0.0,150,170,180,180,220,270,270,340,340,340,340
DELETE,/keys/004ecbcb-ae17-4608-8bc2-43dc58b9c437,1,0,143,143.0,143,143,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/004ecbcb-ae17-4608-8bc2-43dc58b9c437,100,0,110,119.01,77,203,128.0,1.6319052212077458,0.0,110,130,130,140,150,180,200,200,200,200,200
PUT,/keys/004ecbcb-ae17-4608-8bc2-43dc58b9c437,100,0,110,117.77,80,225,241.85,1.6319052212077458,0.0,110,120,130,140,150,180,210,220,220,220,220
GET,/keys/00984008-f1ba-4b39-9a71-d48ec9f1c8a9,22,0,180,214.22727272727272,173,303,128.0,0.35901914866570406,0.0,200,200,270,270,280,300,300,300,300,300,300
PUT,/keys/00984008-f1ba-4b39-9a71-d48ec9f1c8a9,22,0,180,188.27272727272728,163,325,237.77272727272728,0.35901914866570406,0.0,180,190,190,190,190,260,320,320,320,320,320
GET,/keys/00dc4d85-86d3-4c69-ab79-a6057e334ace,20,0,180,216.65,156,316,128.0,0.3263810442415492,0.0,180,260,270,280,300,320,320,320,320,320,320
PUT,/keys/00dc4d85-86d3-4c69-ab79-a6057e334ace,21,0,190,190.9047619047619,164,342,237.52380952380952,0.34270009645362665,0.0,190,190,190,190,200,210,340,340,340,340,340
DELETE,/keys/01b4debf-a907-4488-b286-227241448aac,1,0,132,132.0,132,132,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01b4debf-a907-4488-b286-227241448aac,100,0,56,60.76,26,118,128.0,1.6319052212077458,0.0,56,71,77,82,90,96,120,120,120,120,120
PUT,/keys/01b4debf-a907-4488-b286-227241448aac,100,0,57,59.76,27,98,241.85,1.6319052212077458,0.0,58,71,76,80,85,90,98,98,98,98,98
GET,/keys/01ebc7ef-031e-4b15-b72e-f533cb0b7c67,29,0,180,193.86206896551724,163,328,128.0,0.4732525141502463,0.0,180,190,190,190,280,300,330,330,330,330,330
PUT,/keys/01ebc7ef-031e-4b15-b72e-f533cb0b7c67,29,0,190,211.68965517241378,161,443,239.0344827586207,0.4732525141502463,0.0,190,200,200,260,270,330,440,440,440,440,440
DELETE,/keys/01ef9e3a-57d0-4742-89dc-3c6ae0e3514b,1,0,112,112.0,112,112,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/01ef9e3a-57d0-4742-89dc-3c6ae0e3514b,100,0,91,91.26,53,161,128.0,1.6319052212077458,0.0,92,100,100,110,110,120,150,160,160,160,160
PUT,/keys/01ef9e3a-57d0-4742-89dc-3c6ae0e3514b,100,0,91,93.07,55,166,241.85,1.6319052212077458,0.0,91,100,110,110,120,150,150,170,170,170,170
DELETE,/keys/022604a8-8a1b-42c0-a1c1-c5535773bd23,1,0,136,136.0,136,136,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/022604a8-8a1b-42c0-a1c1-c5535773bd23,100,0,100,106.1,69,197,128.0,1.6319052212077458,0.0,100,110,120,130,140,150,190,200,200,200,200
PUT,/keys/022604a8-8a1b-42c0-a1c1-c5535773bd23,100,0,100,104.72,68,176,241.85,1.6319052212077458,0.0,100,110,120,120,130,160,170,180,180,180,180
DELETE,/keys/0331ec5d-4bfe-41a8-93fa-df98ddfcb8c4,1,0,136,136.0,136,136,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0331ec5d-4bfe-41a8-93fa-df98ddfcb8c4,100,0,100,105.22,69,196,128.0,1.6319052212077458,0.0,100,110,120,120,140,160,190,200,200,200,200
PUT,/keys/0331ec5d-4bfe-41a8-93fa-df98ddfcb8c4,100,0,100,103.43,67,180,241.85,1.6319052212077458,0.0,100,110,120,120,130,150,170,180,180,180,180
GET,/keys/0340d0ae-69bb-4050-b227-47fc771eaf54,14,0,190,185.35714285714286,169,202,128.0,0.2284667309690844,0.0,190,190,190,190,200,200,200,200,200,200,200
PUT,/keys/0340d0ae-69bb-4050-b227-47fc771eaf54,15,0,190,219.66666666666666,156,328,235.33333333333334,0.24478578318116187,0.0,190,200,280,280,300,330,330,330,330,330,330
DELETE,/keys/035d2af1-8f6d-4371-b884-7260680a5d10,1,0,181,181.0,181,181,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/035d2af1-8f6d-4371-b884-7260680a5d10,100,0,140,137.29,93,273,128.0,1.6319052212077458,0.0,140,150,150,160,180,210,240,270,270,270,270
PUT,/keys/035d2af1-8f6d-4371-b884-7260680a5d10,100,0,140,137.66,92,231,241.85,1.6319052212077458,0.0,140,150,150,160,180,220,230,230,230,230,230
DELETE,/keys/0371e47d-7bc5-4a3a-aa97-55a0efe923a4,1,0,146,146.0,146,146,235.0,0.016319052212077457,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0371e47d-7bc5-4a3a-aa97-55a0efe923a4,100,0,120,123.6,86,218,128.0,1.6319052212077458,0.0,120,130,140,140,160,180,220,220,220,220,220
PUT,/keys/0371e47d-7bc5-4a3a-aa97-55a0efe923a4,100,0,120,126.15,86,227,241.85,1.6319052212077458,0.0,120,140,140,150,160,190,220,230,230,230,230
DELETE,/keys/037e6e47-1fda-440a-b420-88ca477a3ae2,1,0,103,103.0,103,103,235.0,0.016319052212077457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/037e6e47-1fda-440a-b420-88ca477a3ae2,100,0,68,68.86,37,119,128.0,1.6319052212077458,0.0,69,81,86,89,94,100,120,120,120,120,120
PUT,/keys/037e6e47-1fda-440a-b420-88ca477a3ae2,100,0,69,69.97,37,146,241.85,1.6319052212077458,0.0,70,79,85,88,93,110,140,150,150,150,150
DELETE,/keys/038ddbfe-98af-4e6f-adba-39d81b6989be,1,0,166,166.0,166,166,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/038ddbfe-98af-4e6f-adba-39d81b6989be,100,0,90,90.07,54,160,128.0,1.6319052212077458,0.0,90,100,100,110,110,120,160,160,160,160,160
PUT,/keys/038ddbfe-98af-4e6f-adba-39d81b6989be,100,0,88,92.16,53,228,241.85,1.6319052212077458,0.0,88,98,110,110,120,150,160,230,230,230,230
GET,/keys/03bd8fe8-c7d9-4bd5-aae6-a5efcdb892e1,69,0,180,185.43478260869566,131,325,128.0,1.1260146026333446,0.0,180,180,190,190,260,280,300,320,320,320,320
PUT,/keys/03bd8fe8-c7d9-4bd5-aae6-a5efcdb892e1,69,0,180,183.8695652173913,135,335,241.33333333333334,1.1260146026333446,0.0,180,190,190,190,260,270,270,340,340,340,340
DELETE,/keys/04700bb1-763b-4d30-8ed3-dac4d32a0e0a,1,0,136,136.0,136,136,235.0,0.016319052212077457,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/04700bb1-763b-4d30-8ed3-dac4d32a0e0a,100,0,100,106.01,69,197,128.0,1.6319052212077458,0.0,100,110,120,130,140,160,190,200,200,200,200
PUT,/keys/04700bb1-763b-4d30-8ed3-dac4d32a0e0a,100,0,100,103.88,67,174,241.85,1.6319052212077458,0.0,100,110,120,120,130,150,170,170,170,170,170
