14:58:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:58:22,all,0.25,0.00,0.00,0.00,0.00,99.75
14:58:23,all,10.00,0.00,20.54,9.46,0.54,59.46
14:58:24,all,15.28,0.00,28.42,12.33,0.00,43.97
14:58:25,all,16.07,0.00,25.48,13.30,0.00,45.15
14:58:26,all,16.58,0.00,27.17,11.96,0.27,44.02
14:58:27,all,16.32,0.00,28.16,12.37,0.26,42.89
14:58:28,all,14.71,0.00,29.16,12.53,0.00,43.60
14:58:29,all,15.56,0.00,26.39,13.06,0.28,44.72
14:58:30,all,14.40,0.00,26.59,12.74,0.00,46.26
14:58:31,all,14.02,0.00,30.95,12.70,0.53,41.80
14:58:32,all,15.09,0.00,26.95,13.48,0.27,44.20
14:58:33,all,15.82,0.00,27.35,13.14,0.00,43.70
14:58:34,all,14.17,0.00,25.28,14.17,0.56,45.83
14:58:35,all,15.55,0.00,27.35,13.40,0.00,43.70
14:58:36,all,14.62,0.00,30.29,13.84,0.26,40.99
14:58:37,all,18.08,0.00,25.48,14.25,0.00,42.19
14:58:38,all,16.17,0.00,25.61,14.56,0.54,43.13
14:58:39,all,16.49,0.00,25.95,14.05,0.27,43.24
14:58:40,all,15.99,0.00,28.73,13.82,0.27,41.19
14:58:41,all,17.28,0.00,27.49,14.14,0.79,40.31
14:58:42,all,19.35,0.00,26.61,12.90,0.00,41.13
14:58:43,all,17.84,0.00,26.76,11.89,0.54,42.97
14:58:44,all,15.76,0.00,27.45,13.32,0.00,43.48
14:58:45,all,17.45,0.00,28.65,13.02,0.52,40.36
14:58:46,all,18.16,0.00,26.56,12.74,0.27,42.28
14:58:47,all,14.88,0.00,27.55,12.95,0.28,44.35
14:58:48,all,16.30,0.00,29.08,12.77,0.00,41.85
14:58:49,all,16.97,0.00,30.29,13.05,0.00,39.69
14:58:50,all,17.75,0.00,28.20,12.79,0.78,40.47
14:58:51,all,16.58,0.00,29.35,12.23,0.27,41.58
14:58:52,all,16.41,0.00,30.47,13.02,0.00,40.10
14:58:53,all,15.01,0.00,27.76,13.03,0.00,44.19
14:58:54,all,16.62,0.00,26.98,12.81,0.27,43.32
14:58:55,all,15.78,0.00,27.54,12.57,0.27,43.85
14:58:56,all,18.31,0.00,28.14,12.84,0.00,40.71
14:58:57,all,15.77,0.00,25.92,13.80,0.28,44.23
14:58:58,all,16.62,0.00,28.42,12.33,0.54,42.09
14:58:59,all,18.32,0.00,26.44,12.04,0.26,42.93
14:59:00,all,19.30,0.00,26.54,12.60,0.00,41.55
14:59:01,all,14.75,0.00,29.22,12.87,0.00,43.16
14:59:02,all,18.13,0.00,28.00,12.53,0.00,41.33
14:59:03,all,13.35,0.00,29.43,12.81,0.54,43.87
14:59:04,all,18.92,0.00,26.22,12.97,0.27,41.62
14:59:05,all,18.92,0.00,27.03,12.97,0.00,41.08
14:59:06,all,17.63,0.00,29.47,12.63,0.00,40.26
14:59:07,all,16.53,0.00,28.00,12.53,0.53,42.40
14:59:08,all,18.95,0.00,27.89,12.63,0.26,40.26
14:59:09,all,14.71,0.00,30.52,12.81,0.00,41.96
14:59:10,all,17.28,0.00,28.80,13.09,0.26,40.58
14:59:11,all,18.11,0.00,29.13,12.60,0.26,39.90
14:59:12,all,16.80,0.00,28.80,13.60,0.27,40.53
14:59:13,all,19.36,0.00,27.85,13.00,0.27,39.52
14:59:14,all,17.38,0.00,26.47,12.30,0.53,43.32
14:59:15,all,15.73,0.00,26.40,14.04,0.00,43.82
14:59:16,all,17.26,0.00,25.75,13.15,0.27,43.56
14:59:17,all,17.03,0.00,28.65,12.97,0.00,41.35
14:59:18,all,16.21,0.00,27.20,13.74,0.00,42.86
14:59:19,all,17.74,0.00,26.34,13.71,0.54,41.67
14:59:20,all,15.65,0.00,30.24,12.47,0.53,41.11
14:59:21,all,16.25,0.00,27.00,12.67,0.00,44.08
14:59:22,all,16.94,0.00,28.23,12.90,0.54,41.40
14:59:23,all,0.25,0.00,0.50,0.00,0.00,99.25
Average:,all,15.93,0.00,26.71,12.50,0.23,44.62
