15:07:11,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:07:12,all,17.34,0.00,12.81,1.51,0.25,68.09
15:07:13,all,63.01,0.00,32.91,1.28,0.26,2.55
15:07:14,all,61.68,0.00,34.77,1.27,0.00,2.28
15:07:15,all,64.74,0.00,30.98,1.26,0.25,2.77
15:07:16,all,63.45,0.00,31.98,1.52,0.25,2.79
15:07:17,all,65.15,0.00,31.31,1.01,0.00,2.53
15:07:18,all,64.29,0.00,32.65,1.28,0.00,1.79
15:07:19,all,63.61,0.00,32.82,1.27,0.00,2.29
15:07:20,all,63.71,0.00,32.99,1.52,0.00,1.78
15:07:21,all,63.54,0.00,32.41,1.27,0.00,2.78
15:07:22,all,62.66,0.00,32.33,1.75,0.00,3.26
15:07:23,all,54.06,0.00,27.92,6.35,0.00,11.68
15:07:24,all,43.12,0.00,25.71,10.39,0.00,20.78
15:07:25,all,43.81,0.00,27.06,10.82,0.00,18.30
15:07:26,all,45.27,0.00,22.51,11.76,0.00,20.46
15:07:27,all,43.85,0.00,22.82,11.03,0.00,22.31
15:07:28,all,47.96,0.00,22.70,9.69,0.26,19.39
15:07:29,all,44.68,0.00,23.64,10.39,0.26,21.04
15:07:30,all,44.78,0.00,23.66,11.45,0.00,20.10
15:07:31,all,41.98,0.00,25.19,11.70,0.51,20.61
15:07:32,all,43.12,0.00,24.94,11.69,0.00,20.26
15:07:33,all,36.27,0.00,23.32,16.06,0.00,24.35
15:07:34,all,43.56,0.00,27.32,10.31,0.00,18.81
15:07:35,all,42.86,0.00,29.89,9.26,0.00,17.99
15:07:36,all,44.59,0.00,25.00,10.57,0.26,19.59
15:07:37,all,44.64,0.00,26.79,10.97,0.26,17.35
15:07:38,all,40.25,0.00,28.35,10.38,0.00,21.01
15:07:39,all,43.86,0.00,24.80,10.70,0.00,20.63
15:07:40,all,42.00,0.00,24.75,11.25,0.50,21.50
15:07:41,all,43.99,0.00,24.81,10.23,0.00,20.97
15:07:42,all,44.74,0.00,25.53,10.00,0.00,19.74
15:07:43,all,40.50,0.00,23.50,13.00,0.00,23.00
15:07:44,all,42.19,0.00,24.74,9.90,0.00,23.18
15:07:45,all,41.94,0.00,23.02,10.74,0.00,24.30
15:07:46,all,38.50,0.00,22.25,15.75,0.25,23.25
15:07:47,all,44.70,0.00,25.00,9.60,0.25,20.45
15:07:48,all,42.93,0.00,25.92,10.99,0.00,20.16
15:07:49,all,42.37,0.00,25.79,11.32,0.00,20.53
15:07:50,all,43.22,0.00,26.34,11.25,0.00,19.18
15:07:51,all,40.68,0.00,29.40,9.97,0.00,19.95
15:07:52,all,41.81,0.00,25.69,11.84,0.00,20.65
15:07:53,all,45.78,0.00,22.76,10.23,0.00,21.23
15:07:54,all,42.07,0.00,23.17,11.34,0.25,23.17
15:07:55,all,43.88,0.00,23.21,9.95,0.26,22.70
15:07:56,all,39.44,0.00,27.99,10.69,0.25,21.63
15:07:57,all,39.60,0.00,26.07,10.53,0.25,23.56
15:07:58,all,42.78,0.00,23.97,10.82,0.00,22.42
15:07:59,all,40.62,0.00,25.19,10.80,0.00,23.39
15:08:00,all,40.10,0.00,23.70,13.02,0.00,23.18
15:08:01,all,42.12,0.00,26.10,11.11,0.00,20.67
15:08:02,all,43.04,0.00,27.30,10.76,0.00,18.90
15:08:03,all,42.12,0.00,26.10,11.11,0.00,20.67
15:08:04,all,44.97,0.00,26.46,9.26,0.00,19.31
15:08:05,all,45.64,0.00,26.15,10.51,0.51,17.18
15:08:06,all,42.97,0.00,25.73,11.14,0.00,20.16
15:08:07,all,41.22,0.00,25.70,10.69,0.25,22.14
15:08:08,all,45.80,0.00,25.95,8.91,0.00,19.34
15:08:09,all,43.04,0.00,25.06,11.14,0.00,20.76
15:08:10,all,44.67,0.00,25.38,10.15,0.00,19.80
15:08:11,all,44.30,0.00,26.58,9.37,0.25,19.49
15:08:12,all,41.33,0.00,26.53,10.97,0.00,21.17
15:08:13,all,24.94,0.00,12.08,7.97,0.00,55.01
Average:,all,45.70,0.00,26.09,9.09,0.09,19.02
