11:05:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:05:38,all,0.25,0.00,0.25,0.00,0.00,99.50
11:05:39,all,60.50,0.00,7.25,0.00,0.00,32.25
11:05:40,all,66.83,0.00,7.79,0.00,0.00,25.38
11:05:41,all,67.76,0.00,9.32,0.00,0.00,22.92
11:05:42,all,72.36,0.00,6.53,0.00,0.00,21.11
11:05:43,all,68.17,0.00,8.27,0.00,0.00,23.56
11:05:44,all,67.90,0.00,9.38,0.00,0.00,22.72
11:05:45,all,69.23,0.00,9.93,0.00,0.00,20.84
11:05:46,all,67.44,0.00,7.95,0.00,0.00,24.62
11:05:47,all,70.00,0.00,9.25,0.00,0.00,20.75
11:05:48,all,70.72,0.00,7.69,0.00,0.00,21.59
11:05:49,all,68.94,0.00,9.09,0.00,0.00,21.97
11:05:50,all,69.90,0.00,7.65,0.00,0.26,22.19
11:05:51,all,68.53,0.00,7.87,0.00,0.00,23.60
11:05:52,all,68.70,0.00,9.05,0.00,0.00,22.25
11:05:53,all,69.62,0.00,8.10,0.00,0.00,22.28
11:05:54,all,68.16,0.00,9.95,0.00,0.00,21.89
11:05:55,all,72.64,0.00,9.70,0.00,0.00,17.66
11:05:56,all,71.68,0.00,7.27,0.00,0.00,21.05
11:05:57,all,69.23,0.00,8.19,0.00,0.00,22.58
11:05:58,all,60.90,0.00,7.77,0.00,0.00,31.33
11:05:59,all,64.25,0.00,7.75,0.00,0.00,28.00
11:06:00,all,63.80,0.00,9.11,0.00,0.00,27.09
11:06:01,all,62.69,0.00,7.71,0.00,0.00,29.60
11:06:02,all,60.05,0.00,8.79,0.00,0.25,30.90
11:06:03,all,62.60,0.00,7.38,0.00,0.00,30.03
11:06:04,all,62.63,0.00,8.08,0.00,0.00,29.29
11:06:05,all,68.56,0.00,8.91,0.00,0.00,22.52
11:06:06,all,64.25,0.00,7.50,0.00,0.00,28.25
11:06:07,all,59.90,0.00,8.52,0.00,0.00,31.58
11:06:08,all,62.56,0.00,7.97,0.00,0.00,29.47
11:06:09,all,65.09,0.00,6.98,0.00,0.00,27.93
11:06:10,all,61.58,0.00,7.88,0.00,0.49,30.05
11:06:11,all,61.19,0.00,7.46,0.00,0.00,31.34
11:06:12,all,64.25,0.00,6.75,0.00,0.00,29.00
11:06:13,all,62.34,0.00,7.98,0.00,0.00,29.68
11:06:14,all,64.25,0.00,6.50,0.00,0.00,29.25
11:06:15,all,61.79,0.00,6.95,0.00,0.00,31.27
11:06:16,all,55.23,0.00,9.49,0.24,0.00,35.04
11:06:17,all,62.96,0.00,7.41,0.00,0.00,29.63
11:06:18,all,72.66,0.00,8.37,0.00,0.00,18.97
11:06:19,all,71.36,0.00,7.54,0.00,0.00,21.11
11:06:20,all,63.86,0.00,8.66,0.00,0.00,27.48
11:06:21,all,60.70,0.00,7.21,0.00,0.25,31.84
11:06:22,all,71.86,0.00,8.04,0.00,0.00,20.10
11:06:23,all,62.34,0.00,7.73,0.00,0.00,29.93
11:06:24,all,63.18,0.00,7.46,0.00,0.00,29.35
11:06:25,all,60.15,0.00,7.52,0.00,0.00,32.33
11:06:26,all,63.55,0.00,7.14,0.00,0.00,29.31
11:06:27,all,60.89,0.00,8.66,0.00,0.00,30.45
11:06:28,all,65.00,0.00,6.75,0.00,0.00,28.25
11:06:29,all,62.25,0.00,7.35,0.00,0.00,30.39
11:06:30,all,63.48,0.00,7.05,0.00,0.00,29.47
11:06:31,all,63.73,0.00,7.60,0.00,0.00,28.68
11:06:32,all,64.14,0.00,5.81,0.00,0.00,30.05
11:06:33,all,62.71,0.00,8.23,0.00,0.00,29.06
11:06:34,all,59.03,0.00,6.62,0.00,0.00,34.35
11:06:35,all,62.32,0.00,7.39,0.00,0.00,30.30
11:06:36,all,59.21,0.00,9.83,0.00,0.00,30.96
11:06:37,all,62.25,0.00,6.50,0.00,0.25,31.00
11:06:38,all,62.13,0.00,8.66,0.00,0.00,29.21
11:06:39,all,38.46,0.00,7.69,0.00,0.00,53.85
Average:,all,63.45,0.00,7.83,0.00,0.02,28.69
