11:53:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:53,all,22.39,0.00,4.98,0.00,0.00,72.64
11:53:54,all,83.88,0.00,10.58,0.00,0.00,5.54
11:53:55,all,77.33,0.00,8.56,0.00,0.00,14.11
11:53:56,all,71.04,0.00,7.67,0.00,0.00,21.29
11:53:57,all,58.82,0.00,10.05,0.00,0.00,31.13
11:53:58,all,59.10,0.00,8.23,0.00,0.00,32.67
11:53:59,all,63.82,0.00,9.55,0.00,0.00,26.63
11:54:00,all,63.09,0.00,10.22,0.00,0.00,26.68
11:54:01,all,71.03,0.00,7.30,0.00,0.00,21.66
11:54:02,all,65.31,0.00,7.14,0.00,0.26,27.30
11:54:03,all,59.05,0.00,7.79,0.00,0.25,32.91
11:54:04,all,59.01,0.00,7.41,0.00,0.00,33.58
11:54:05,all,56.33,0.00,9.43,0.00,0.00,34.24
11:54:06,all,57.97,0.00,8.10,0.00,0.00,33.92
11:54:07,all,58.15,0.00,7.52,0.00,0.00,34.34
11:54:08,all,65.09,0.00,8.73,0.00,0.00,26.18
11:54:09,all,66.33,0.00,6.53,0.00,0.00,27.14
11:54:10,all,65.75,0.00,9.25,0.00,0.00,25.00
11:54:11,all,59.46,0.00,8.35,0.00,0.00,32.19
11:54:12,all,60.84,0.00,7.39,0.00,0.00,31.77
11:54:13,all,60.93,0.00,7.86,0.00,0.25,30.96
11:54:14,all,62.44,0.00,6.97,0.00,0.00,30.60
11:54:15,all,57.29,0.00,8.79,0.00,0.00,33.92
11:54:16,all,58.87,0.00,9.85,0.00,0.00,31.28
11:54:17,all,62.56,0.00,9.05,0.00,0.00,28.39
11:54:18,all,60.05,0.00,10.67,0.00,0.00,29.28
11:54:19,all,65.58,0.00,7.79,0.00,0.00,26.63
11:54:20,all,60.30,0.00,7.69,0.00,0.00,32.01
11:54:21,all,59.51,0.00,6.42,0.00,0.00,34.07
11:54:22,all,57.82,0.00,7.44,0.00,0.00,34.74
11:54:23,all,58.63,0.00,7.36,0.00,0.25,33.76
11:54:24,all,57.57,0.00,9.18,0.00,0.00,33.25
11:54:25,all,64.66,0.00,7.77,0.00,0.00,27.57
11:54:26,all,65.17,0.00,6.97,0.00,0.00,27.86
11:54:27,all,62.25,0.00,9.25,0.00,0.00,28.50
11:54:28,all,64.23,0.00,7.30,0.00,0.00,28.46
11:54:29,all,60.39,0.00,5.87,0.00,0.00,33.74
11:54:30,all,58.08,0.00,7.32,0.00,0.00,34.60
11:54:31,all,56.40,0.00,8.62,0.00,0.49,34.48
11:54:32,all,55.25,0.00,8.50,0.25,0.00,36.00
11:54:33,all,63.18,0.00,7.21,0.00,0.00,29.60
11:54:34,all,65.43,0.00,8.64,0.00,0.00,25.93
11:54:35,all,66.26,0.00,7.88,0.00,0.00,25.86
11:54:36,all,61.79,0.00,8.68,0.00,0.00,29.53
11:54:37,all,57.78,0.00,8.89,0.25,0.00,33.09
11:54:38,all,56.40,0.00,9.61,0.00,0.00,33.99
11:54:39,all,58.62,0.00,7.88,0.00,0.00,33.50
11:54:40,all,56.97,0.00,8.46,0.00,0.00,34.58
11:54:41,all,59.71,0.00,8.74,0.00,0.00,31.55
11:54:42,all,62.93,0.00,9.76,0.00,0.00,27.32
11:54:43,all,64.66,0.00,7.77,0.00,0.25,27.32
11:54:44,all,62.53,0.00,8.68,0.00,0.00,28.78
11:54:45,all,61.19,0.00,8.21,0.00,0.00,30.60
11:54:46,all,59.07,0.00,7.60,0.00,0.00,33.33
11:54:47,all,58.66,0.00,8.91,0.00,0.00,32.43
11:54:48,all,57.99,0.00,8.35,0.00,0.00,33.66
11:54:49,all,56.89,0.00,7.65,0.00,0.00,35.46
11:54:50,all,64.62,0.00,9.09,0.00,0.00,26.29
11:54:51,all,67.83,0.00,6.48,0.00,0.00,25.69
11:54:52,all,62.66,0.00,9.52,0.00,0.00,27.82
11:54:53,all,60.15,0.00,8.17,0.00,0.00,31.68
11:54:54,all,36.88,0.00,8.66,0.00,0.25,54.21
Average:,all,60.85,0.00,8.23,0.01,0.03,30.87
