Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/001c4bd6-1741-415a-b7eb-d7822a6fae1f,26,0,1100,1101.423076923077,305,1247,126.65384615384616,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/001c4bd6-1741-415a-b7eb-d7822a6fae1f,27,0,1200,1109.037037037037,146,1419,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/01425ea2-03c4-46f0-aa5c-0ee265d9de68,25,0,1100,1140.88,966,1425,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/01425ea2-03c4-46f0-aa5c-0ee265d9de68,26,0,1200,1151.2307692307693,630,1326,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/026da3a6-ccf1-441a-a7a4-5ea6e4519275,25,0,1100,1128.8,844,1251,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/026da3a6-ccf1-441a-a7a4-5ea6e4519275,26,0,1200,1151.9615384615386,503,1372,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/03105ba2-5f87-428e-9998-61b0b2c9ee7c,24,0,1100,1143.7916666666667,1080,1255,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/03105ba2-5f87-428e-9998-61b0b2c9ee7c,25,0,1200,1177.12,1108,1394,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/093051e6-0057-4257-9f99-ddd475641f99,25,0,1200,1170.28,1089,1415,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/093051e6-0057-4257-9f99-ddd475641f99,25,0,1100,1134.44,733,1320,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/0a754f08-8f18-409f-9e61-94e86b747c2e,26,0,1100,1149.6538461538462,571,1334,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0a754f08-8f18-409f-9e61-94e86b747c2e,26,0,1100,1112.3076923076924,370,1405,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0aaf42a7-ae03-4b0b-92b0-0488dccc1204,25,0,1200,1156.0,1087,1346,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0aaf42a7-ae03-4b0b-92b0-0488dccc1204,25,0,1100,1159.68,1072,1446,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0ad48e25-a370-462e-b044-7aeb44d1327b,25,0,1200,1173.48,1113,1315,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0ad48e25-a370-462e-b044-7aeb44d1327b,25,0,1100,1135.72,885,1384,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0b609bfa-dd06-4896-b389-0a8af5ccf3bb,25,0,1200,1165.12,1066,1338,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0b609bfa-dd06-4896-b389-0a8af5ccf3bb,25,0,1100,1150.56,1021,1432,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0b931f70-4ec7-4d6c-b022-649011fbf468,27,0,1200,1106.6296296296296,271,1340,126.66666666666667,0.453126383244609,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0b931f70-4ec7-4d6c-b022-649011fbf468,27,0,1100,1093.3703703703704,123,1441,236.07407407407408,0.453126383244609,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0bdc5764-032c-47df-8e32-4bdd378c14d7,24,0,1100,1146.5416666666667,1084,1253,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0bdc5764-032c-47df-8e32-4bdd378c14d7,25,0,1200,1174.44,1092,1380,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/0c574fb3-ae3a-41c8-916e-2416a418054f,24,0,1100,1144.4166666666667,1069,1276,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0c574fb3-ae3a-41c8-916e-2416a418054f,25,0,1200,1174.72,1096,1409,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/0d0eb024-bdf4-4000-9191-e5af2d6da396,26,0,1100,1096.4615384615386,338,1336,126.65384615384616,0.4363439246059198,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0d0eb024-bdf4-4000-9191-e5af2d6da396,27,0,1200,1121.148148148148,181,1340,236.07407407407408,0.453126383244609,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/0d89893b-2768-406b-b59b-874cc6df67dc,26,0,1200,1147.2692307692307,633,1321,126.65384615384616,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0d89893b-2768-406b-b59b-874cc6df67dc,26,0,1100,1117.1923076923076,390,1416,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/0eb1678c-d65f-42c2-9a24-ff7443b1a174,24,0,1100,1149.5833333333333,1080,1256,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0eb1678c-d65f-42c2-9a24-ff7443b1a174,25,0,1200,1167.32,1091,1412,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/100c7cca-5359-4c4f-924b-84519450f50d,25,0,1100,1158.04,1078,1440,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/100c7cca-5359-4c4f-924b-84519450f50d,25,0,1200,1140.68,694,1343,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/11316ebd-e8d2-47e9-92d6-ddedd7448128,25,0,1200,1170.28,1090,1420,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/11316ebd-e8d2-47e9-92d6-ddedd7448128,25,0,1100,1133.56,765,1270,235.68,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/11b5acce-f697-4821-9b1e-8cacd23af125,25,0,1200,1182.12,1076,1335,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/11b5acce-f697-4821-9b1e-8cacd23af125,25,0,1100,1126.92,851,1258,235.68,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/12326973-b358-4a84-b466-18cf71900f8a,25,0,1100,1160.88,1082,1451,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/12326973-b358-4a84-b466-18cf71900f8a,25,0,1200,1138.4,689,1336,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/145e9310-86ca-4ea4-8e05-7c81e83521e0,28,0,1100,1077.642857142857,47,1314,126.67857142857143,0.46990884188329823,0.0,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/145e9310-86ca-4ea4-8e05-7c81e83521e0,28,0,1100,1033.5714285714287,31,1392,236.25,0.46990884188329823,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
GET,/keys/1566d8ce-7705-462d-a466-3d15c8759a03,24,0,1100,1135.4583333333333,1067,1299,126.625,0.4027790073285413,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1566d8ce-7705-462d-a466-3d15c8759a03,25,0,1200,1187.44,1106,1333,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/1709a6d2-84d8-4688-8dad-90cc53289405,25,0,1200,1182.2,1093,1349,126.64,0.4195614659672306,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/1709a6d2-84d8-4688-8dad-90cc53289405,25,0,1100,1125.64,848,1243,235.68,0.4195614659672306,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/181123cb-e8d6-49aa-9274-26d465433f77,25,0,1100,1136.8,948,1406,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/181123cb-e8d6-49aa-9274-26d465433f77,26,0,1200,1151.6923076923076,575,1321,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/189c314a-8a41-4a47-9268-6972f9487dee,24,0,1100,1138.3333333333333,1070,1254,126.625,0.4027790073285413,0.0,1100,1100,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/189c314a-8a41-4a47-9268-6972f9487dee,25,0,1200,1182.4,1072,1348,235.68,0.4195614659672306,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/18e58421-4fb1-46d7-898a-da05fdae924e,25,0,1100,1131.24,711,1323,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/18e58421-4fb1-46d7-898a-da05fdae924e,26,0,1200,1143.5,466,1449,235.8846153846154,0.4363439246059198,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/191b3abe-6fc3-46ad-a349-c658cd1aad7f,25,0,1100,1133.28,709,1325,126.64,0.4195614659672306,0.0,1100,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/191b3abe-6fc3-46ad-a349-c658cd1aad7f,26,0,1100,1140.5,465,1451,235.8846153846154,0.4363439246059198,0.0,1100,1200,1200,1200,1200,1200,1500,1500,1500,1500,1500
