10:24:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:24:42,all,0.75,0.00,0.25,0.00,0.00,99.00
10:24:43,all,63.57,0.00,5.28,0.00,0.00,31.16
10:24:44,all,91.73,0.00,8.27,0.00,0.00,0.00
10:24:45,all,91.77,0.00,7.73,0.00,0.00,0.50
10:24:46,all,92.46,0.00,7.54,0.00,0.00,0.00
10:24:47,all,91.96,0.00,8.04,0.00,0.00,0.00
10:24:48,all,90.23,0.00,8.52,0.00,0.00,1.25
10:24:49,all,90.57,0.00,8.19,0.00,0.00,1.24
10:24:50,all,88.66,0.00,8.31,0.00,0.25,2.77
10:24:51,all,92.23,0.00,7.02,0.00,0.25,0.50
10:24:52,all,91.50,0.00,8.00,0.00,0.00,0.50
10:24:53,all,91.25,0.00,8.00,0.00,0.00,0.75
10:24:54,all,91.73,0.00,8.27,0.00,0.00,0.00
10:24:55,all,92.27,0.00,6.48,0.00,0.00,1.25
10:24:56,all,89.95,0.00,8.79,0.00,0.00,1.26
10:24:57,all,89.90,0.00,8.33,0.00,0.00,1.77
10:24:58,all,86.28,0.00,10.47,0.00,0.00,3.24
10:24:59,all,91.69,0.00,7.30,0.00,0.00,1.01
10:25:00,all,92.46,0.00,7.29,0.00,0.00,0.25
10:25:01,all,88.89,0.00,9.85,0.00,0.00,1.26
10:25:02,all,90.27,0.00,8.23,0.00,0.00,1.50
10:25:03,all,88.69,0.00,8.79,0.00,0.00,2.51
10:25:04,all,90.18,0.00,9.07,0.00,0.00,0.76
10:25:05,all,87.56,0.00,7.87,0.00,0.00,4.57
10:25:06,all,84.09,0.00,9.09,0.00,0.00,6.82
10:25:07,all,87.15,0.00,8.06,0.00,0.00,4.79
10:25:08,all,84.71,0.00,9.52,0.00,0.00,5.76
10:25:09,all,90.50,0.00,7.50,0.00,0.00,2.00
10:25:10,all,89.95,0.00,8.54,0.00,0.00,1.51
10:25:11,all,90.91,0.00,8.08,0.00,0.00,1.01
10:25:12,all,89.65,0.00,8.33,0.00,0.00,2.02
10:25:13,all,90.70,0.00,8.54,0.00,0.00,0.75
10:25:14,all,89.50,0.00,7.50,0.00,0.00,3.00
10:25:15,all,83.17,0.00,9.05,0.00,0.00,7.79
10:25:16,all,90.23,0.00,7.77,0.00,0.00,2.01
10:25:17,all,89.20,0.00,9.05,0.00,0.00,1.76
10:25:18,all,88.64,0.00,7.83,0.00,0.25,3.28
10:25:19,all,85.53,0.00,7.87,0.00,0.00,6.60
10:25:20,all,85.89,0.00,8.06,0.00,0.00,6.05
10:25:21,all,85.39,0.00,8.31,0.00,0.00,6.30
10:25:22,all,85.57,0.00,9.45,0.00,0.00,4.98
10:25:23,all,88.13,0.00,8.84,0.00,0.00,3.03
10:25:24,all,85.00,0.00,8.75,0.00,0.00,6.25
10:25:25,all,74.87,0.00,6.78,0.00,0.25,18.09
10:25:26,all,78.34,0.00,7.56,0.00,0.00,14.11
10:25:27,all,86.18,0.00,7.79,0.00,0.00,6.03
10:25:28,all,82.16,0.00,10.80,0.00,0.00,7.04
10:25:29,all,88.89,0.00,7.58,0.00,0.00,3.54
10:25:30,all,86.28,0.00,9.48,0.00,0.00,4.24
10:25:31,all,81.77,0.00,7.59,0.00,0.00,10.63
10:25:32,all,90.80,0.00,8.71,0.00,0.25,0.25
10:25:33,all,91.21,0.00,7.54,0.00,0.00,1.26
10:25:34,all,91.69,0.00,7.56,0.00,0.00,0.76
10:25:35,all,89.30,0.00,7.46,0.00,0.25,2.99
10:25:36,all,73.75,0.00,7.00,0.00,0.00,19.25
10:25:37,all,75.62,0.00,7.71,0.00,0.00,16.67
10:25:38,all,86.28,0.00,8.23,0.00,0.00,5.49
10:25:39,all,79.40,0.00,6.03,0.00,0.00,14.57
10:25:40,all,86.93,0.00,10.30,0.00,0.00,2.76
10:25:41,all,87.59,0.00,7.85,0.00,0.00,4.56
10:25:42,all,83.71,0.00,7.27,0.00,0.00,9.02
10:25:43,all,19.75,0.00,3.25,0.00,0.00,77.00
Average:,all,84.75,0.00,7.94,0.00,0.02,7.28
