11:21:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:21:20,all,26.07,0.00,2.51,0.00,0.00,71.43
11:21:21,all,59.01,0.00,8.15,0.00,0.25,32.59
11:21:22,all,59.10,0.00,7.73,0.00,0.00,33.17
11:21:23,all,63.18,0.00,7.21,0.00,0.00,29.60
11:21:24,all,61.93,0.00,8.43,0.00,0.00,29.64
11:21:25,all,59.01,0.00,8.89,0.00,0.25,31.85
11:21:26,all,56.44,0.00,9.65,0.00,0.00,33.91
11:21:27,all,59.90,0.00,8.52,0.00,0.00,31.58
11:21:28,all,60.53,0.00,8.72,0.00,0.00,30.75
11:21:29,all,58.52,0.00,7.90,0.00,0.00,33.58
11:21:30,all,58.85,0.00,8.23,0.00,0.00,32.92
11:21:31,all,61.46,0.00,6.80,0.00,0.00,31.74
11:21:32,all,60.05,0.00,7.44,0.00,0.25,32.26
11:21:33,all,59.61,0.00,7.88,0.00,0.00,32.51
11:21:34,all,58.21,0.00,8.21,0.00,0.00,33.58
11:21:35,all,59.41,0.00,7.67,0.00,0.00,32.92
11:21:36,all,57.39,0.00,9.11,0.00,0.00,33.50
11:21:37,all,59.31,0.00,7.69,0.00,0.00,33.00
11:21:38,all,58.17,0.00,8.17,0.00,0.00,33.66
11:21:39,all,61.14,0.00,5.45,0.00,0.00,33.42
11:21:40,all,57.00,0.00,8.50,0.00,0.00,34.50
11:21:41,all,59.85,0.00,7.73,0.00,0.00,32.42
11:21:42,all,60.10,0.00,8.23,0.00,0.25,31.42
11:21:43,all,60.49,0.00,7.32,0.00,0.00,32.20
11:21:44,all,57.35,0.00,8.33,0.00,0.00,34.31
11:21:45,all,61.75,0.00,8.25,0.00,0.00,30.00
11:21:46,all,62.91,0.00,4.76,0.00,0.00,32.33
11:21:47,all,57.04,0.00,7.90,0.00,0.00,35.06
11:21:48,all,59.41,0.00,8.66,0.00,0.00,31.93
11:21:49,all,59.70,0.00,7.71,0.25,0.00,32.34
11:21:50,all,59.75,0.00,6.91,0.00,0.00,33.33
11:21:51,all,60.40,0.00,6.93,0.00,0.00,32.67
11:21:52,all,59.85,0.00,9.36,0.00,0.00,30.79
11:21:53,all,57.61,0.00,8.73,0.25,0.00,33.42
11:21:54,all,59.24,0.00,7.34,0.00,0.00,33.42
11:21:55,all,60.10,0.00,8.52,0.00,0.00,31.39
11:21:56,all,61.14,0.00,9.16,0.00,0.00,29.70
11:21:57,all,58.71,0.00,7.71,0.00,0.00,33.58
11:21:58,all,60.30,0.00,7.54,0.00,0.25,31.91
11:21:59,all,58.77,0.00,8.64,0.00,0.00,32.59
11:22:00,all,59.21,0.00,7.62,0.00,0.00,33.17
11:22:01,all,59.29,0.00,7.89,0.00,0.00,32.82
11:22:02,all,58.91,0.00,6.44,0.00,0.25,34.41
11:22:03,all,58.44,0.00,9.05,0.00,0.24,32.27
11:22:04,all,58.42,0.00,8.17,0.00,0.00,33.42
11:22:05,all,58.91,0.00,8.17,0.00,0.25,32.67
11:22:06,all,59.75,0.00,9.00,0.00,0.00,31.25
11:22:07,all,62.06,0.00,7.54,0.00,0.00,30.40
11:22:08,all,57.75,0.00,9.50,0.00,0.00,32.75
11:22:09,all,59.51,0.00,8.89,0.00,0.00,31.60
11:22:10,all,59.70,0.00,8.96,0.00,0.00,31.34
11:22:11,all,60.69,0.00,7.86,0.00,0.00,31.45
11:22:12,all,59.06,0.00,7.44,0.00,0.00,33.50
11:22:13,all,60.35,0.00,7.32,0.00,0.00,32.32
11:22:14,all,59.95,0.00,7.56,0.00,0.00,32.49
11:22:15,all,59.70,0.00,7.46,0.00,0.00,32.84
11:22:16,all,58.35,0.00,8.23,0.00,0.00,33.42
11:22:17,all,59.85,0.00,8.52,0.00,0.00,31.63
11:22:18,all,60.70,0.00,7.46,0.00,0.00,31.84
11:22:19,all,58.44,0.00,7.30,0.00,0.00,34.26
11:22:20,all,52.68,0.00,8.05,0.00,0.24,39.02
11:22:21,all,25.13,0.00,0.00,0.00,0.00,74.87
Average:,all,58.33,0.00,7.76,0.01,0.04,33.87
