21:09:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:09:58,all,0.00,0.00,0.25,0.00,0.00,99.75
21:09:59,all,2.01,0.00,0.25,0.00,0.00,97.74
21:10:00,all,90.75,0.00,8.25,0.00,0.00,1.00
21:10:01,all,92.52,0.00,7.23,0.00,0.00,0.25
21:10:02,all,91.98,0.00,6.77,0.00,0.25,1.00
21:10:03,all,92.52,0.00,6.98,0.00,0.25,0.25
21:10:04,all,93.25,0.00,6.50,0.00,0.00,0.25
21:10:05,all,92.50,0.00,7.25,0.00,0.00,0.25
21:10:06,all,94.00,0.00,6.00,0.00,0.00,0.00
21:10:07,all,94.50,0.00,5.50,0.00,0.00,0.00
21:10:08,all,93.73,0.00,6.27,0.00,0.00,0.00
21:10:09,all,94.28,0.00,5.72,0.00,0.00,0.00
21:10:10,all,93.48,0.00,6.52,0.00,0.00,0.00
21:10:11,all,92.54,0.00,7.46,0.00,0.00,0.00
21:10:12,all,92.96,0.00,7.04,0.00,0.00,0.00
21:10:13,all,93.48,0.00,6.27,0.00,0.25,0.00
21:10:14,all,93.27,0.00,6.48,0.00,0.00,0.25
21:10:15,all,93.00,0.00,7.00,0.00,0.00,0.00
21:10:16,all,92.46,0.00,7.54,0.00,0.00,0.00
21:10:17,all,93.75,0.00,6.25,0.00,0.00,0.00
21:10:18,all,94.24,0.00,5.76,0.00,0.00,0.00
21:10:19,all,93.00,0.00,7.00,0.00,0.00,0.00
21:10:20,all,94.25,0.00,5.50,0.00,0.25,0.00
21:10:21,all,91.75,0.00,8.00,0.00,0.00,0.25
21:10:22,all,91.52,0.00,7.98,0.00,0.00,0.50
21:10:23,all,92.96,0.00,7.04,0.00,0.00,0.00
21:10:24,all,92.75,0.00,7.00,0.00,0.00,0.25
21:10:25,all,93.03,0.00,6.22,0.00,0.00,0.75
21:10:26,all,92.21,0.00,7.54,0.00,0.00,0.25
21:10:27,all,93.75,0.00,6.25,0.00,0.00,0.00
21:10:28,all,93.98,0.00,5.76,0.00,0.00,0.25
21:10:29,all,93.50,0.00,6.50,0.00,0.00,0.00
21:10:30,all,92.48,0.00,7.52,0.00,0.00,0.00
21:10:31,all,91.46,0.00,8.54,0.00,0.00,0.00
21:10:32,all,91.50,0.00,7.25,0.00,0.00,1.25
21:10:33,all,92.23,0.00,6.52,0.00,0.00,1.25
21:10:34,all,93.78,0.00,5.47,0.00,0.00,0.75
21:10:35,all,92.91,0.00,6.33,0.00,0.00,0.76
21:10:36,all,92.02,0.00,6.98,0.00,0.25,0.75
21:10:37,all,91.02,0.00,7.98,0.00,0.00,1.00
21:10:38,all,93.22,0.00,6.28,0.00,0.00,0.50
21:10:39,all,94.03,0.00,5.72,0.00,0.25,0.00
21:10:40,all,90.45,0.00,6.53,0.00,0.00,3.02
21:10:41,all,92.48,0.00,6.27,0.00,0.00,1.25
21:10:42,all,91.46,0.00,6.53,0.00,0.00,2.01
21:10:43,all,92.70,0.00,6.05,0.00,0.00,1.26
21:10:44,all,91.25,0.00,7.00,0.00,0.00,1.75
21:10:45,all,91.44,0.00,7.05,0.00,0.00,1.51
21:10:46,all,90.68,0.00,7.30,0.00,0.00,2.02
21:10:47,all,89.22,0.00,5.76,0.00,0.00,5.01
21:10:48,all,92.71,0.00,6.28,0.00,0.00,1.01
21:10:49,all,92.21,0.00,6.53,0.00,0.00,1.26
21:10:50,all,92.54,0.00,6.72,0.00,0.00,0.75
21:10:51,all,92.17,0.00,7.07,0.00,0.00,0.76
21:10:52,all,93.22,0.00,5.28,0.00,0.00,1.51
21:10:53,all,92.44,0.00,5.79,0.00,0.00,1.76
21:10:54,all,93.77,0.00,5.74,0.00,0.00,0.50
21:10:55,all,92.27,0.00,6.73,0.00,0.25,0.75
21:10:56,all,92.75,0.00,7.00,0.00,0.00,0.25
21:10:57,all,92.27,0.00,6.98,0.00,0.00,0.75
21:10:58,all,87.56,0.00,7.46,0.00,0.00,4.98
21:10:59,all,46.21,0.00,3.54,0.00,0.00,50.25
Average:,all,88.86,0.00,6.43,0.00,0.03,4.68
