23:08:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:08:45,all,1.01,0.00,0.00,0.00,0.00,98.99
23:08:46,all,59.90,0.00,7.61,0.00,0.00,32.49
23:08:47,all,70.81,0.00,6.85,0.00,0.00,22.34
23:08:48,all,67.91,0.00,7.96,0.00,0.25,23.88
23:08:49,all,64.62,0.00,9.34,0.00,0.00,26.04
23:08:50,all,65.00,0.00,9.25,0.00,0.00,25.75
23:08:51,all,63.39,0.00,8.35,0.00,0.00,28.26
23:08:52,all,73.57,0.00,6.98,0.00,0.00,19.45
23:08:53,all,75.06,0.00,7.98,0.00,0.00,16.96
23:08:54,all,66.25,0.00,7.69,0.00,0.25,25.81
23:08:55,all,65.41,0.00,6.52,0.00,0.00,28.07
23:08:56,all,65.67,0.00,8.46,0.00,0.00,25.87
23:08:57,all,62.88,0.00,8.33,0.00,0.00,28.79
23:08:58,all,67.16,0.00,6.91,0.00,0.00,25.93
23:08:59,all,65.76,0.00,7.39,0.00,0.00,26.85
23:09:00,all,67.17,0.00,7.07,0.00,0.00,25.76
23:09:01,all,67.34,0.00,7.29,0.00,0.00,25.38
23:09:02,all,67.49,0.00,6.95,0.00,0.00,25.56
23:09:03,all,66.50,0.00,9.25,0.00,0.00,24.25
23:09:04,all,67.91,0.00,6.72,0.00,0.25,25.12
23:09:05,all,65.84,0.00,8.91,0.00,0.00,25.25
23:09:06,all,66.50,0.00,6.95,0.00,0.25,26.30
23:09:07,all,65.08,0.00,7.29,0.00,0.00,27.64
23:09:08,all,66.58,0.00,6.84,0.00,0.00,26.58
23:09:09,all,65.41,0.00,7.77,0.00,0.00,26.82
23:09:10,all,65.08,0.00,7.29,0.00,0.00,27.64
23:09:11,all,68.67,0.00,7.52,0.00,0.00,23.81
23:09:12,all,66.42,0.00,7.52,0.00,0.00,26.07
23:09:13,all,65.57,0.00,7.59,0.00,0.00,26.84
23:09:14,all,65.67,0.00,8.71,0.00,0.00,25.62
23:09:15,all,65.48,0.00,7.61,0.00,0.00,26.90
23:09:16,all,65.68,0.00,6.91,0.00,0.00,27.41
23:09:17,all,64.82,0.00,9.30,0.00,0.00,25.88
23:09:18,all,66.91,0.00,7.35,0.00,0.25,25.49
23:09:19,all,66.42,0.00,7.96,0.00,0.00,25.62
23:09:20,all,64.90,0.00,7.83,0.00,0.00,27.27
23:09:21,all,68.75,0.00,8.00,0.00,0.00,23.25
23:09:22,all,73.20,0.00,8.19,0.00,0.00,18.61
23:09:23,all,63.89,0.00,9.34,0.00,0.00,26.77
23:09:24,all,64.99,0.00,7.56,0.00,0.25,27.20
23:09:25,all,64.29,0.00,8.37,0.00,0.00,27.34
23:09:26,all,65.02,0.00,7.88,0.00,0.00,27.09
23:09:27,all,67.00,0.00,8.75,0.00,0.00,24.25
23:09:28,all,69.35,0.00,8.29,0.00,0.00,22.36
23:09:29,all,65.75,0.00,8.75,0.00,0.00,25.50
23:09:30,all,67.25,0.00,8.06,0.00,0.00,24.69
23:09:31,all,67.75,0.00,8.00,0.00,0.00,24.25
23:09:32,all,65.25,0.00,7.50,0.00,0.00,27.25
23:09:33,all,66.91,0.00,7.65,0.00,0.00,25.43
23:09:34,all,66.67,0.00,9.14,0.00,0.00,24.20
23:09:35,all,66.50,0.00,7.75,0.25,0.25,25.25
23:09:36,all,65.66,0.00,6.77,0.00,0.00,27.57
23:09:37,all,64.43,0.00,8.21,0.00,0.00,27.36
23:09:38,all,63.91,0.00,9.27,0.00,0.00,26.82
23:09:39,all,65.76,0.00,7.44,0.00,0.25,26.55
23:09:40,all,65.99,0.00,7.61,0.00,0.00,26.40
23:09:41,all,65.38,0.00,7.99,0.00,0.00,26.63
23:09:42,all,65.02,0.00,8.87,0.00,0.00,26.11
23:09:43,all,66.42,0.00,8.02,0.00,0.00,25.56
23:09:44,all,65.76,0.00,7.64,0.00,0.00,26.60
23:09:45,all,66.83,0.00,7.04,0.00,0.00,26.13
23:09:46,all,36.78,0.00,4.03,0.00,0.00,59.19
Average:,all,64.86,0.00,7.69,0.00,0.03,27.42
