Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0461720c-cba8-424a-bbaf-ea335a7a2609,1,0,83,83.0,83,83,237.0,0.016915492164331105,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/0461720c-cba8-424a-bbaf-ea335a7a2609,100,0,78,81.92,29,195,122.92,1.6915492164331105,0.0,79,86,97,110,120,150,180,200,200,200,200
PUT,/keys/0461720c-cba8-424a-bbaf-ea335a7a2609,100,0,81,88.98,36,207,231.72,1.6915492164331105,0.0,83,96,110,120,140,160,180,210,210,210,210
DELETE,/keys/0885832e-2770-4985-b930-bbf8923de4c2,1,0,109,109.0,109,109,237.0,0.016915492164331105,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0885832e-2770-4985-b930-bbf8923de4c2,100,0,130,133.05,56,298,122.26,1.6915492164331105,0.0,130,150,150,180,200,220,280,300,300,300,300
PUT,/keys/0885832e-2770-4985-b930-bbf8923de4c2,100,0,130,142.85,50,576,230.4,1.6915492164331105,0.0,130,150,170,180,220,240,350,580,580,580,580
DELETE,/keys/0c728fc0-39b9-4635-9e83-023477bc939f,1,0,38,38.0,38,38,237.0,0.016915492164331105,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/0c728fc0-39b9-4635-9e83-023477bc939f,100,0,79,82.2,38,166,122.92,1.6915492164331105,0.0,79,89,97,100,130,150,160,170,170,170,170
PUT,/keys/0c728fc0-39b9-4635-9e83-023477bc939f,100,0,75,80.35,25,159,231.72,1.6915492164331105,0.0,76,87,95,110,120,140,150,160,160,160,160
DELETE,/keys/2b7be547-b8ba-4e85-a264-79b2ca827c65,1,0,95,95.0,95,95,237.0,0.016915492164331105,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/2b7be547-b8ba-4e85-a264-79b2ca827c65,100,0,53,55.55,28,123,122.92,1.6915492164331105,0.0,54,61,66,72,83,93,120,120,120,120,120
PUT,/keys/2b7be547-b8ba-4e85-a264-79b2ca827c65,100,0,54,58.73,28,135,231.72,1.6915492164331105,0.0,55,61,68,73,94,100,120,140,140,140,140
DELETE,/keys/5020980a-ae11-49d6-bcde-ce7a50000661,1,0,168,168.0,168,168,237.0,0.016915492164331105,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/5020980a-ae11-49d6-bcde-ce7a50000661,100,0,110,113.58,43,294,122.16,1.6915492164331105,0.0,110,120,130,140,170,200,230,290,290,290,290
PUT,/keys/5020980a-ae11-49d6-bcde-ce7a50000661,100,0,100,122.01,46,449,230.2,1.6915492164331105,0.0,110,130,140,160,210,240,280,450,450,450,450
DELETE,/keys/59723492-9f71-48ff-91ee-78f50294c853,1,0,30,30.0,30,30,237.0,0.016915492164331105,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/59723492-9f71-48ff-91ee-78f50294c853,100,0,73,81.08,32,219,122.92,1.6915492164331105,0.0,73,88,96,100,130,140,190,220,220,220,220
PUT,/keys/59723492-9f71-48ff-91ee-78f50294c853,100,0,76,82.52,41,192,231.72,1.6915492164331105,0.0,76,89,97,100,130,150,170,190,190,190,190
GET,/keys/6d921846-1411-4bf5-b400-923179b53625,59,0,54,59.610169491525426,23,134,122.88135593220339,0.9980140376955352,0.0,54,64,73,81,100,110,110,130,130,130,130
PUT,/keys/6d921846-1411-4bf5-b400-923179b53625,59,0,56,59.6271186440678,25,120,230.84745762711864,0.9980140376955352,0.0,56,66,74,79,99,110,110,120,120,120,120
GET,/keys/7506f028-72ae-4f28-8e12-0732869e0f36,32,0,54,60.71875,31,106,122.78125,0.5412957492585954,0.0,55,71,73,87,100,100,110,110,110,110,110
PUT,/keys/7506f028-72ae-4f28-8e12-0732869e0f36,33,0,59,69.75757575757575,24,174,229.27272727272728,0.5582112414229264,0.0,59,67,87,91,120,140,170,170,170,170,170
GET,/keys/ab622bd8-08ef-4427-ba1d-3f1dbe204b3a,6,0,51,52.5,22,100,122.33333333333333,0.10149295298598664,0.0,54,54,55,55,100,100,100,100,100,100,100
PUT,/keys/ab622bd8-08ef-4427-ba1d-3f1dbe204b3a,6,0,44,50.166666666666664,31,81,213.0,0.10149295298598664,0.0,45,45,57,57,81,81,81,81,81,81,81
DELETE,/keys/c121f7c2-58b4-47ce-bf5f-032d2000ea58,1,0,128,128.0,128,128,237.0,0.016915492164331105,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/c121f7c2-58b4-47ce-bf5f-032d2000ea58,100,0,110,115.19,37,244,122.2,1.6915492164331105,0.0,110,130,140,150,180,200,230,240,240,240,240
PUT,/keys/c121f7c2-58b4-47ce-bf5f-032d2000ea58,100,0,130,139.59,56,512,230.28,1.6915492164331105,0.0,130,150,170,190,220,240,270,510,510,510,510
DELETE,/keys/d0cbae27-a2cd-4166-9353-30544bb786cd,1,0,50,50.0,50,50,237.0,0.016915492164331105,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/d0cbae27-a2cd-4166-9353-30544bb786cd,100,0,58,63.92,22,141,122.92,1.6915492164331105,0.0,58,70,78,84,95,110,120,140,140,140,140
PUT,/keys/d0cbae27-a2cd-4166-9353-30544bb786cd,100,0,66,67.82,23,141,231.72,1.6915492164331105,0.0,66,74,81,88,100,110,140,140,140,140,140
DELETE,/keys/ec9ec368-abfd-4f17-b890-8acd5366253b,1,0,89,89.0,89,89,237.0,0.016915492164331105,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/ec9ec368-abfd-4f17-b890-8acd5366253b,100,0,55,58.23,23,127,122.92,1.6915492164331105,0.0,55,61,74,78,89,100,110,130,130,130,130
PUT,/keys/ec9ec368-abfd-4f17-b890-8acd5366253b,100,0,59,66.28,31,200,231.72,1.6915492164331105,0.0,59,68,74,82,100,130,170,200,200,200,200
,Aggregated,2004,0,77,87.85978043912175,22,576,177.1676646706587,33.89864629731954,0.0,77,95,110,120,150,180,220,240,450,580,580
