21:59:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:59:05,all,0.00,0.00,0.50,0.00,0.00,99.50
21:59:06,all,38.54,0.00,4.53,0.00,0.00,56.93
21:59:07,all,56.05,0.00,8.40,0.00,0.49,35.06
21:59:08,all,56.00,0.00,10.75,0.00,0.25,33.00
21:59:09,all,54.23,0.00,9.95,0.00,0.00,35.82
21:59:10,all,63.22,0.00,8.56,0.00,0.00,28.21
21:59:11,all,58.56,0.00,8.93,0.00,0.00,32.51
21:59:12,all,58.79,0.00,9.30,0.00,0.00,31.91
21:59:13,all,56.30,0.00,9.38,0.00,0.00,34.32
21:59:14,all,57.61,0.00,8.73,0.00,0.00,33.67
21:59:15,all,57.82,0.00,9.43,0.00,0.00,32.75
21:59:16,all,62.53,0.00,9.18,0.00,0.00,28.29
21:59:17,all,58.10,0.00,7.73,0.00,0.00,34.16
21:59:18,all,58.35,0.00,8.73,0.00,0.25,32.67
21:59:19,all,57.99,0.00,8.11,0.00,0.00,33.91
21:59:20,all,60.30,0.00,9.18,0.00,0.00,30.52
21:59:21,all,55.61,0.00,9.98,0.00,0.25,34.16
21:59:22,all,61.18,0.00,8.11,0.00,0.49,30.22
21:59:23,all,56.78,0.00,8.54,0.00,0.00,34.67
21:59:24,all,56.40,0.00,9.11,0.00,0.00,34.48
21:59:25,all,55.25,0.00,9.50,0.00,0.00,35.25
21:59:26,all,55.06,0.00,8.40,0.00,0.00,36.54
21:59:27,all,56.02,0.00,9.34,0.00,0.00,34.64
21:59:28,all,58.17,0.00,7.43,0.00,0.00,34.41
21:59:29,all,55.91,0.00,8.37,0.00,0.25,35.47
21:59:30,all,54.75,0.00,9.75,0.00,0.00,35.50
21:59:31,all,55.80,0.00,6.67,0.00,0.00,37.53
21:59:32,all,52.94,0.00,7.60,0.00,0.00,39.46
21:59:33,all,56.33,0.00,9.43,0.00,0.00,34.24
21:59:34,all,58.62,0.00,8.62,0.00,0.00,32.76
21:59:35,all,56.68,0.00,7.43,0.00,0.00,35.89
21:59:36,all,55.11,0.00,8.23,0.00,0.00,36.66
21:59:37,all,53.71,0.00,9.16,0.00,0.00,37.13
21:59:38,all,50.25,0.00,8.62,0.00,0.25,40.89
21:59:39,all,57.53,0.00,6.91,0.00,0.00,35.56
21:59:40,all,54.03,0.00,9.54,0.00,0.00,36.43
21:59:41,all,50.00,0.00,7.75,0.00,0.00,42.25
21:59:42,all,54.50,0.00,8.25,0.00,0.00,37.25
21:59:43,all,53.64,0.00,8.98,0.00,0.49,36.89
21:59:44,all,50.13,0.00,7.34,0.00,0.00,42.53
21:59:45,all,59.08,0.00,9.44,0.00,0.00,31.48
21:59:46,all,53.81,0.00,9.58,0.00,0.00,36.61
21:59:47,all,51.75,0.00,7.50,0.00,0.00,40.75
21:59:48,all,53.64,0.00,9.95,0.00,0.00,36.41
21:59:49,all,54.21,0.00,8.17,0.00,0.00,37.62
21:59:50,all,49.63,0.00,9.18,0.00,0.00,41.19
21:59:51,all,53.02,0.00,9.05,0.00,0.00,37.94
21:59:52,all,55.11,0.00,8.48,0.00,0.00,36.41
21:59:53,all,50.61,0.00,10.07,0.00,0.00,39.31
21:59:54,all,51.57,0.00,11.81,0.00,0.24,36.39
21:59:55,all,50.60,0.00,10.12,0.00,0.00,39.28
21:59:56,all,52.59,0.00,9.63,0.00,0.00,37.78
21:59:57,all,55.28,0.00,9.09,0.00,0.00,35.63
21:59:58,all,50.86,0.00,8.15,0.00,0.00,40.99
21:59:59,all,55.36,0.00,8.23,0.00,0.00,36.41
22:00:00,all,53.66,0.00,9.27,0.00,0.00,37.07
22:00:01,all,48.89,0.00,9.09,0.00,0.25,41.77
22:00:02,all,56.16,0.00,8.13,0.00,0.49,35.22
22:00:03,all,55.75,0.00,9.29,0.00,0.00,34.96
22:00:04,all,52.75,0.00,7.75,0.00,0.00,39.50
22:00:05,all,55.72,0.00,7.71,0.00,0.25,36.32
22:00:06,all,37.69,0.00,8.04,0.00,0.00,54.27
Average:,all,53.83,0.00,8.59,0.00,0.06,37.52
