23:34:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:34:47,all,18.55,0.00,3.76,0.00,0.00,77.69
23:34:48,all,84.92,0.00,7.29,0.00,0.00,7.79
23:34:49,all,84.34,0.00,9.60,0.00,0.00,6.06
23:34:50,all,69.14,0.00,8.64,0.00,0.25,21.98
23:34:51,all,67.85,0.00,7.34,0.00,0.00,24.81
23:34:52,all,71.39,0.00,8.35,0.00,0.00,20.25
23:34:53,all,65.67,0.00,7.71,0.00,0.00,26.62
23:34:54,all,71.93,0.00,8.02,0.00,0.00,20.05
23:34:55,all,73.40,0.00,7.14,0.00,0.00,19.46
23:34:56,all,68.89,0.00,9.38,0.00,0.00,21.73
23:34:57,all,68.26,0.00,9.07,0.00,0.00,22.67
23:34:58,all,70.27,0.00,7.86,0.00,0.00,21.87
23:34:59,all,72.47,0.00,6.82,0.00,0.25,20.45
23:35:00,all,65.59,0.00,9.48,0.00,0.00,24.94
23:35:01,all,69.00,0.00,6.75,0.00,0.00,24.25
23:35:02,all,65.01,0.00,8.93,0.25,0.00,25.81
23:35:03,all,68.40,0.00,7.41,0.00,0.00,24.20
23:35:04,all,63.25,0.00,8.25,0.00,0.25,28.25
23:35:05,all,68.86,0.00,5.32,0.00,0.00,25.82
23:35:06,all,65.84,0.00,9.90,0.00,0.00,24.26
23:35:07,all,68.86,0.00,7.34,0.00,0.00,23.80
23:35:08,all,63.12,0.00,7.67,0.00,0.00,29.21
23:35:09,all,65.24,0.00,9.57,0.00,0.00,25.19
23:35:10,all,69.61,0.00,7.11,0.00,0.00,23.28
23:35:11,all,66.01,0.00,8.87,0.00,0.00,25.12
23:35:12,all,63.66,0.00,7.77,0.00,0.00,28.57
23:35:13,all,66.33,0.00,6.84,0.00,0.00,26.84
23:35:14,all,70.97,0.00,7.20,0.00,0.00,21.84
23:35:15,all,66.92,0.00,7.38,0.00,0.00,25.70
23:35:16,all,66.84,0.00,8.61,0.00,0.00,24.56
23:35:17,all,66.58,0.00,7.37,0.00,0.00,26.04
23:35:18,all,69.15,0.00,7.96,0.00,0.00,22.89
23:35:19,all,64.45,0.00,6.65,0.00,0.00,28.90
23:35:20,all,65.45,0.00,7.54,0.00,0.24,26.76
23:35:21,all,69.40,0.00,7.96,0.00,0.00,22.64
23:35:22,all,66.50,0.00,7.81,0.00,0.00,25.69
23:35:23,all,67.80,0.00,7.80,0.00,0.00,24.39
23:35:24,all,65.91,0.00,7.02,0.00,0.00,27.07
23:35:25,all,70.25,0.00,6.00,0.00,0.00,23.75
23:35:26,all,64.50,0.00,8.50,0.00,0.25,26.75
23:35:27,all,66.83,0.00,6.68,0.00,0.00,26.49
23:35:28,all,67.16,0.00,7.96,0.00,0.00,24.88
23:35:29,all,65.52,0.00,9.61,0.00,0.00,24.88
23:35:30,all,71.93,0.00,9.27,0.00,0.00,18.80
23:35:31,all,65.02,0.00,10.10,0.00,0.25,24.63
23:35:32,all,68.49,0.00,7.69,0.00,0.00,23.82
23:35:33,all,67.01,0.00,7.61,0.00,0.25,25.13
23:35:34,all,65.83,0.00,7.54,0.00,0.00,26.63
23:35:35,all,66.09,0.00,5.94,0.00,0.00,27.97
23:35:36,all,67.51,0.00,7.81,0.00,0.00,24.69
23:35:37,all,65.59,0.00,6.73,0.00,0.00,27.68
23:35:38,all,67.74,0.00,7.20,0.00,0.00,25.06
23:35:39,all,67.74,0.00,6.45,0.00,0.00,25.81
23:35:40,all,64.60,0.00,9.16,0.00,0.00,26.24
23:35:41,all,65.36,0.00,9.34,0.00,0.00,25.31
23:35:42,all,61.85,0.00,8.98,0.00,0.00,29.18
23:35:43,all,66.58,0.00,7.92,0.00,0.00,25.50
23:35:44,all,62.96,0.00,9.14,0.00,0.00,27.90
23:35:45,all,63.13,0.00,7.32,0.00,0.00,29.55
23:35:46,all,71.29,0.00,6.68,0.00,0.00,22.03
23:35:47,all,66.67,0.00,7.32,0.00,0.00,26.01
23:35:48,all,33.50,0.00,3.97,0.00,0.00,62.53
Average:,all,66.43,0.00,7.75,0.00,0.03,25.79
