13:08:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:08:23,all,0.00,0.00,0.00,0.00,0.00,100.00
13:08:24,all,13.61,0.00,4.21,0.00,0.00,82.18
13:08:25,all,14.68,0.00,5.72,0.00,0.00,79.60
13:08:26,all,22.36,0.00,6.88,0.00,0.00,70.76
13:08:27,all,16.58,0.00,4.70,0.00,0.25,78.47
13:08:28,all,17.04,0.00,5.76,0.00,0.00,77.19
13:08:29,all,18.47,0.00,6.16,0.00,0.00,75.37
13:08:30,all,15.89,0.00,6.60,0.00,0.00,77.51
13:08:31,all,14.57,0.00,5.68,0.00,0.00,79.75
13:08:32,all,10.61,0.00,1.77,0.00,0.25,87.37
13:08:33,all,9.30,0.00,2.01,0.00,0.00,88.69
13:08:34,all,9.16,0.00,1.27,0.00,0.00,89.57
13:08:35,all,10.00,0.00,2.00,0.00,0.00,88.00
13:08:36,all,8.91,0.00,1.27,0.00,0.00,89.82
13:08:37,all,8.23,0.00,1.29,0.00,0.00,90.49
13:08:38,all,9.60,0.00,1.52,0.00,0.00,88.89
13:08:39,all,9.77,0.00,1.50,0.00,0.00,88.72
13:08:40,all,9.62,0.00,1.27,0.00,0.00,89.11
13:08:41,all,9.09,0.00,1.52,0.00,0.00,89.39
13:08:42,all,8.88,0.00,1.52,0.00,0.00,89.59
13:08:43,all,9.30,0.00,2.01,0.00,0.00,88.69
13:08:44,all,9.07,0.00,1.51,0.00,0.00,89.42
13:08:45,all,8.65,0.00,1.78,0.00,0.00,89.57
13:08:46,all,9.75,0.00,1.75,0.00,0.00,88.50
13:08:47,all,9.09,0.00,1.77,0.00,0.00,89.14
13:08:48,all,9.07,0.00,1.76,0.00,0.00,89.17
13:08:49,all,9.34,0.00,1.26,0.00,0.00,89.39
13:08:50,all,10.50,0.00,1.00,0.00,0.00,88.50
13:08:51,all,10.03,0.00,1.50,0.00,0.00,88.47
13:08:52,all,8.10,0.00,2.03,0.00,0.00,89.87
13:08:53,all,10.30,0.00,0.75,0.00,0.00,88.94
13:08:54,all,10.33,0.00,1.01,0.00,0.00,88.66
13:08:55,all,8.63,0.00,1.78,0.00,0.00,89.59
13:08:56,all,9.57,0.00,1.01,0.00,0.00,89.42
13:08:57,all,9.16,0.00,1.02,0.00,0.00,89.82
13:08:58,all,8.86,0.00,1.01,0.00,0.00,90.13
13:08:59,all,9.30,0.00,1.01,0.00,0.00,89.70
13:09:00,all,8.77,0.00,2.01,0.00,0.00,89.22
13:09:01,all,8.12,0.00,1.78,0.00,0.00,90.10
13:09:02,all,10.03,0.00,1.25,0.00,0.00,88.72
13:09:03,all,9.57,0.00,1.51,0.00,0.00,88.92
13:09:04,all,10.05,0.00,0.75,0.00,0.00,89.20
13:09:05,all,9.77,0.00,1.00,0.00,0.25,88.97
13:09:06,all,9.75,0.00,1.50,0.00,0.00,88.75
13:09:07,all,8.84,0.00,1.26,0.00,0.00,89.90
13:09:08,all,8.59,0.00,1.77,0.00,0.00,89.65
13:09:09,all,9.60,0.00,0.51,0.00,0.00,89.90
13:09:10,all,8.61,0.00,1.52,0.00,0.00,89.87
13:09:11,all,8.82,0.00,1.51,0.00,0.00,89.67
13:09:12,all,8.63,0.00,1.27,0.00,0.00,90.10
13:09:13,all,8.63,0.00,1.02,0.00,0.00,90.36
13:09:14,all,7.63,0.00,1.78,0.00,0.00,90.59
13:09:15,all,9.02,0.00,1.75,0.00,0.00,89.22
13:09:16,all,8.86,0.00,1.01,0.00,0.00,90.13
13:09:17,all,9.11,0.00,1.27,0.00,0.00,89.62
13:09:18,all,8.84,0.00,1.01,0.00,0.00,90.15
13:09:19,all,8.35,0.00,1.77,0.00,0.00,89.87
13:09:20,all,8.18,0.00,0.77,0.00,0.00,91.05
13:09:21,all,9.34,0.00,1.01,0.00,0.00,89.65
13:09:22,all,24.62,0.00,2.05,0.00,0.00,73.33
13:09:23,all,11.50,0.00,2.75,0.00,0.00,85.75
13:09:24,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,10.15,0.00,1.95,0.00,0.01,87.88
