22:46:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:46:32,all,17.04,0.00,4.01,0.00,0.00,78.95
22:46:33,all,47.41,0.00,11.36,0.00,0.49,40.74
22:46:34,all,47.17,0.00,11.30,0.00,0.49,41.03
22:46:35,all,45.48,0.00,12.71,0.00,0.49,41.32
22:46:36,all,47.37,0.00,12.44,0.00,0.00,40.19
22:46:37,all,45.79,0.00,11.39,0.00,0.50,42.33
22:46:38,all,44.23,0.00,14.00,0.00,0.00,41.77
22:46:39,all,45.12,0.00,13.90,0.00,0.49,40.49
22:46:40,all,44.44,0.00,13.83,0.00,0.25,41.48
22:46:41,all,44.50,0.00,14.83,0.00,0.48,40.19
22:46:42,all,45.26,0.00,12.90,0.00,0.24,41.61
22:46:43,all,44.44,0.00,13.58,0.00,0.25,41.73
22:46:44,all,46.06,0.00,11.82,0.00,0.25,41.87
22:46:45,all,45.34,0.00,13.24,0.00,0.25,41.18
22:46:46,all,43.65,0.00,15.83,0.00,0.24,40.29
22:46:47,all,45.39,0.00,12.22,0.00,0.25,42.14
22:46:48,all,45.97,0.00,12.22,0.00,0.24,41.56
22:46:49,all,45.39,0.00,11.97,0.00,0.25,42.39
22:46:50,all,44.61,0.00,12.50,0.00,0.49,42.40
22:46:51,all,46.52,0.00,12.23,0.00,0.24,41.01
22:46:52,all,46.42,0.00,11.85,0.00,0.00,41.73
22:46:53,all,44.44,0.00,14.18,0.00,0.47,40.90
22:46:54,all,43.66,0.00,13.66,0.00,0.24,42.44
22:46:55,all,46.06,0.00,11.33,0.00,0.49,42.12
22:46:56,all,47.12,0.00,12.50,0.00,0.24,40.14
22:46:57,all,46.75,0.00,11.57,0.00,0.48,41.20
22:46:58,all,46.38,0.00,13.04,0.00,0.24,40.34
22:46:59,all,46.81,0.00,11.52,0.00,0.74,40.93
22:47:00,all,46.38,0.00,12.32,0.00,0.00,41.30
22:47:01,all,43.90,0.00,14.15,0.00,0.49,41.46
22:47:02,all,45.08,0.00,13.91,0.00,0.24,40.77
22:47:03,all,45.17,0.00,13.29,0.00,0.24,41.30
22:47:04,all,44.39,0.00,15.04,0.00,0.24,40.33
22:47:05,all,43.99,0.00,14.18,0.00,0.48,41.35
22:47:06,all,46.21,0.00,11.74,0.00,0.49,41.56
22:47:07,all,44.07,0.00,13.56,0.00,0.24,42.13
22:47:08,all,46.70,0.00,11.74,0.00,0.24,41.32
22:47:09,all,43.63,0.00,13.97,0.00,0.49,41.91
22:47:10,all,44.01,0.00,14.91,0.00,0.24,40.83
22:47:11,all,44.66,0.00,14.32,0.00,0.49,40.53
22:47:12,all,46.76,0.00,13.43,0.00,0.00,39.81
22:47:13,all,43.51,0.00,14.90,0.00,0.72,40.87
22:47:14,all,47.28,0.00,12.38,0.00,0.00,40.35
22:47:15,all,44.76,0.00,14.76,0.00,0.24,40.24
22:47:16,all,45.89,0.00,13.53,0.00,0.24,40.34
22:47:17,all,46.56,0.00,13.30,0.00,0.24,39.90
22:47:18,all,46.62,0.00,12.80,0.00,0.24,40.34
22:47:19,all,45.30,0.00,13.49,0.00,0.72,40.48
22:47:20,all,44.55,0.00,14.11,0.00,0.25,41.09
22:47:21,all,45.54,0.00,13.49,0.00,0.24,40.72
22:47:22,all,45.23,0.00,12.47,0.00,0.24,42.05
22:47:23,all,45.12,0.00,13.41,0.00,0.24,41.22
22:47:24,all,44.91,0.00,13.15,0.00,0.00,41.94
22:47:25,all,44.23,0.00,13.51,0.00,0.49,41.77
22:47:26,all,46.59,0.00,12.68,0.00,0.24,40.49
22:47:27,all,44.53,0.00,13.14,0.00,0.49,41.85
22:47:28,all,45.10,0.00,13.24,0.00,0.25,41.42
22:47:29,all,44.84,0.00,14.63,0.00,0.24,40.29
22:47:30,all,45.48,0.00,13.57,0.00,0.24,40.71
22:47:31,all,44.09,0.00,14.04,0.00,0.49,41.38
22:47:32,all,45.93,0.00,13.09,0.00,0.00,40.99
22:47:33,all,10.89,0.00,3.96,0.00,0.00,85.15
Average:,all,44.39,0.00,12.89,0.00,0.30,42.43
