Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0010f58a-bc52-4607-8169-f41c5e98bec7,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0010f58a-bc52-4607-8169-f41c5e98bec7,100,0,0,0.39,0,2,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0010f58a-bc52-4607-8169-f41c5e98bec7,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/002e518a-6a4b-4f1f-9816-695f9c492c6b,1,0,2,2.0,2,2,241.0,0.01683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/002e518a-6a4b-4f1f-9816-695f9c492c6b,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/002e518a-6a4b-4f1f-9816-695f9c492c6b,100,0,2,1.63,1,4,235.7,1.683349873568878,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/025bcb09-88bb-4a30-aae2-75cecc317989,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/025bcb09-88bb-4a30-aae2-75cecc317989,100,0,0,0.45,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/025bcb09-88bb-4a30-aae2-75cecc317989,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0308c103-80d4-4d3a-ba3a-b0e88c8712c1,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0308c103-80d4-4d3a-ba3a-b0e88c8712c1,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0308c103-80d4-4d3a-ba3a-b0e88c8712c1,100,0,2,1.69,1,4,235.7,1.683349873568878,0.0,2,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/069562b0-c8a7-40e2-be95-d07b33cdb6fb,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/069562b0-c8a7-40e2-be95-d07b33cdb6fb,100,0,1,0.9,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/069562b0-c8a7-40e2-be95-d07b33cdb6fb,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/077eb1ab-fe0e-47d7-b0ea-25cb4014a858,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/077eb1ab-fe0e-47d7-b0ea-25cb4014a858,100,0,0,0.47,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/077eb1ab-fe0e-47d7-b0ea-25cb4014a858,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/08c08d26-bb15-4ddd-af72-63ba86ff0efe,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08c08d26-bb15-4ddd-af72-63ba86ff0efe,100,0,1,0.94,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08c08d26-bb15-4ddd-af72-63ba86ff0efe,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0c0c7f22-5489-4965-81a5-0574cc5071ef,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c0c7f22-5489-4965-81a5-0574cc5071ef,100,0,1,0.91,0,3,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0c0c7f22-5489-4965-81a5-0574cc5071ef,100,0,1,1.0,1,1,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0ffe45bc-e736-4667-93f8-ba1b5316bfdd,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ffe45bc-e736-4667-93f8-ba1b5316bfdd,100,0,1,0.96,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ffe45bc-e736-4667-93f8-ba1b5316bfdd,100,0,1,1.02,1,3,235.7,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/107ab634-381c-4d92-8b76-0d31bbe910f1,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/107ab634-381c-4d92-8b76-0d31bbe910f1,100,0,0,0.3,0,1,126.92,1.683349873568878,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/107ab634-381c-4d92-8b76-0d31bbe910f1,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/124ef34e-52f1-4a9a-a822-a3bc39b789a7,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/124ef34e-52f1-4a9a-a822-a3bc39b789a7,100,0,1,1.0,1,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/124ef34e-52f1-4a9a-a822-a3bc39b789a7,100,0,1,1.2,1,2,235.7,1.683349873568878,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/1264fc0e-ed96-4140-8fea-1704dda441b0,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1264fc0e-ed96-4140-8fea-1704dda441b0,100,0,1,0.52,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1264fc0e-ed96-4140-8fea-1704dda441b0,100,0,1,1.02,1,3,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/126f14f7-6611-481d-8b1f-f68c4c0ccefa,1,0,2,2.0,2,2,241.0,0.01683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/126f14f7-6611-481d-8b1f-f68c4c0ccefa,100,0,2,1.59,1,2,124.92,1.683349873568878,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/126f14f7-6611-481d-8b1f-f68c4c0ccefa,100,0,3,3.11,2,11,235.7,1.683349873568878,0.0,3,3,3,3,3,4,9,11,11,11,11
DELETE,/keys/13e3bd99-8ed5-464e-a294-140626599f4a,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13e3bd99-8ed5-464e-a294-140626599f4a,100,0,0,0.49,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13e3bd99-8ed5-464e-a294-140626599f4a,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/145325f0-75d6-4941-a714-6f8bf21c1209,1,0,4,4.0,4,4,241.0,0.01683349873568878,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/145325f0-75d6-4941-a714-6f8bf21c1209,100,0,1,1.0,0,3,124.92,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/145325f0-75d6-4941-a714-6f8bf21c1209,100,0,1,1.02,1,2,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/189fd7a8-0e6d-4942-8812-aec9323f99ac,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/189fd7a8-0e6d-4942-8812-aec9323f99ac,100,0,1,0.83,0,1,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/189fd7a8-0e6d-4942-8812-aec9323f99ac,100,0,1,1.03,1,3,235.7,1.683349873568878,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/18c5f717-4e11-4cde-bcc1-f3fdf9794703,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18c5f717-4e11-4cde-bcc1-f3fdf9794703,100,0,0,0.5,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18c5f717-4e11-4cde-bcc1-f3fdf9794703,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/18ce7426-edf0-496b-a791-c908acb32154,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18ce7426-edf0-496b-a791-c908acb32154,100,0,1,0.51,0,1,126.92,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18ce7426-edf0-496b-a791-c908acb32154,100,0,1,1.03,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/18d86b6d-0cff-45b5-86d9-381cdc0fbebd,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18d86b6d-0cff-45b5-86d9-381cdc0fbebd,100,0,0,0.34,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18d86b6d-0cff-45b5-86d9-381cdc0fbebd,100,0,1,1.04,1,4,239.68,1.683349873568878,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/1ab05830-f50f-4784-a73f-b5b4ae1c4b9f,1,0,1,1.0,1,1,245.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ab05830-f50f-4784-a73f-b5b4ae1c4b9f,100,0,0,0.39,0,1,126.92,1.683349873568878,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ab05830-f50f-4784-a73f-b5b4ae1c4b9f,100,0,1,1.0,1,1,239.68,1.683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1c541c4a-ec8a-48d8-ba24-aabac5501502,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c541c4a-ec8a-48d8-ba24-aabac5501502,100,0,1,1.01,1,2,124.92,1.683349873568878,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/1c541c4a-ec8a-48d8-ba24-aabac5501502,100,0,1,1.33,1,5,235.7,1.683349873568878,0.0,1,1,2,2,2,2,3,5,5,5,5
DELETE,/keys/1c9de6b5-2777-4794-bc42-bf1cc7a8b1db,1,0,1,1.0,1,1,241.0,0.01683349873568878,0.0,1,1,1,1,1,1,1,1,1,1,1
