11:46:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:46:38,all,0.50,0.00,0.00,0.00,0.00,99.50
11:46:39,all,10.15,0.00,2.72,0.00,0.00,87.13
11:46:40,all,9.37,0.00,1.77,0.00,0.00,88.86
11:46:41,all,10.30,0.00,1.26,0.00,0.00,88.44
11:46:42,all,10.05,0.00,1.76,0.00,0.00,88.19
11:46:43,all,10.13,0.00,0.51,0.00,0.00,89.37
11:46:44,all,9.25,0.00,1.03,0.00,0.00,89.72
11:46:45,all,10.53,0.00,1.00,0.00,0.25,88.22
11:46:46,all,8.48,0.00,1.80,0.00,0.00,89.72
11:46:47,all,9.77,0.00,1.50,0.00,0.00,88.72
11:46:48,all,9.34,0.00,1.52,0.00,0.00,89.14
11:46:49,all,8.46,0.00,1.03,0.00,0.00,90.51
11:46:50,all,8.40,0.00,1.78,0.00,0.00,89.82
11:46:51,all,7.97,0.00,1.54,0.00,0.00,90.49
11:46:52,all,9.80,0.00,1.51,0.00,0.00,88.69
11:46:53,all,10.61,0.00,0.76,0.00,0.00,88.64
11:46:54,all,10.28,0.00,1.25,0.00,0.00,88.47
11:46:55,all,8.88,0.00,1.27,0.00,0.00,89.85
11:46:56,all,9.09,0.00,1.77,0.00,0.00,89.14
11:46:57,all,9.55,0.00,1.51,0.25,0.00,88.69
11:46:58,all,10.00,0.00,1.75,0.00,0.00,88.25
11:46:59,all,9.82,0.00,1.01,0.00,0.00,89.17
11:47:00,all,10.05,0.00,1.51,0.00,0.00,88.44
11:47:01,all,9.11,0.00,1.52,0.00,0.00,89.37
11:47:02,all,9.82,0.00,1.51,0.00,0.00,88.66
11:47:03,all,9.32,0.00,2.27,0.00,0.00,88.41
11:47:04,all,9.50,0.00,1.75,0.00,0.00,88.75
11:47:05,all,10.22,0.00,1.75,0.00,0.00,88.03
11:47:06,all,8.61,0.00,2.03,0.00,0.00,89.37
11:47:07,all,10.25,0.00,1.50,0.00,0.00,88.25
11:47:08,all,10.72,0.00,1.00,0.00,0.00,88.28
11:47:09,all,8.35,0.00,2.28,0.00,0.00,89.37
11:47:10,all,9.05,0.00,2.26,0.00,0.00,88.69
11:47:11,all,9.85,0.00,1.01,0.00,0.00,89.14
11:47:12,all,10.03,0.00,1.75,0.00,0.00,88.22
11:47:13,all,8.42,0.00,1.79,0.00,0.00,89.80
11:47:14,all,9.55,0.00,1.51,0.00,0.00,88.94
11:47:15,all,9.60,0.00,1.01,0.00,0.00,89.39
11:47:16,all,9.95,0.00,2.24,0.00,0.00,87.81
11:47:17,all,8.86,0.00,1.77,0.00,0.25,89.11
11:47:18,all,9.52,0.00,1.75,0.00,0.00,88.72
11:47:19,all,9.07,0.00,1.76,0.00,0.00,89.17
11:47:20,all,9.30,0.00,2.01,0.00,0.00,88.69
11:47:21,all,10.28,0.00,1.50,0.00,0.00,88.22
11:47:22,all,7.73,0.00,1.55,0.00,0.00,90.72
11:47:23,all,9.57,0.00,1.26,0.00,0.25,88.92
11:47:24,all,9.57,0.00,1.51,0.00,0.00,88.92
11:47:25,all,10.30,0.00,1.01,0.00,0.00,88.69
11:47:26,all,8.56,0.00,2.27,0.00,0.00,89.17
11:47:27,all,9.55,0.00,1.51,0.00,0.00,88.94
11:47:28,all,10.55,0.00,0.75,0.00,0.00,88.69
11:47:29,all,9.82,0.00,1.26,0.00,0.00,88.92
11:47:30,all,10.28,0.00,1.50,0.00,0.00,88.22
11:47:31,all,10.30,0.00,0.75,0.00,0.00,88.94
11:47:32,all,9.62,0.00,1.27,0.00,0.00,89.11
11:47:33,all,9.48,0.00,2.49,0.00,0.00,88.03
11:47:34,all,8.91,0.00,1.27,0.00,0.00,89.82
11:47:35,all,9.98,0.00,1.75,0.00,0.00,88.28
11:47:36,all,9.14,0.00,1.27,0.00,0.00,89.59
11:47:37,all,9.55,0.00,1.76,0.00,0.00,88.69
11:47:38,all,9.37,0.00,1.27,0.00,0.00,89.37
11:47:39,all,2.26,0.00,0.50,0.00,0.00,97.24
Average:,all,9.27,0.00,1.49,0.00,0.01,89.22
