22:19:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:19:16,all,0.00,0.00,0.00,24.75,0.25,75.00
22:19:17,all,42.75,0.00,12.21,9.67,0.51,34.86
22:19:18,all,25.25,0.00,8.00,28.00,0.25,38.50
22:19:19,all,43.38,0.00,16.18,27.94,0.25,12.25
22:19:20,all,40.15,0.00,14.21,14.71,0.50,30.42
22:19:21,all,43.49,0.00,15.72,12.78,0.25,27.76
22:19:22,all,41.65,0.00,13.22,14.21,0.50,30.42
22:19:23,all,24.69,0.00,8.73,18.20,0.25,48.13
22:19:24,all,44.42,0.00,13.45,13.20,0.25,28.68
22:19:25,all,41.48,0.00,14.81,14.07,0.00,29.63
22:19:26,all,44.06,0.00,15.59,13.12,0.25,26.98
22:19:27,all,40.60,0.00,17.79,13.53,0.25,27.82
22:19:28,all,22.19,0.00,7.73,19.95,0.00,50.12
22:19:29,all,13.60,0.00,5.29,20.91,0.00,60.20
22:19:30,all,41.28,0.00,17.69,13.51,0.74,26.78
22:19:31,all,41.81,0.00,15.11,13.10,0.00,29.97
22:19:32,all,41.28,0.00,17.20,11.55,0.25,29.73
22:19:33,all,31.51,0.00,9.18,18.11,0.00,41.19
22:19:34,all,46.06,0.00,15.76,14.78,0.49,22.91
22:19:35,all,45.43,0.00,17.04,12.59,0.25,24.69
22:19:36,all,41.21,0.00,14.07,16.08,0.50,28.14
22:19:37,all,43.00,0.00,14.50,13.74,0.00,28.75
22:19:38,all,33.33,0.00,12.59,17.78,0.00,36.30
22:19:39,all,34.47,0.00,15.40,17.11,0.73,32.27
22:19:40,all,41.58,0.00,15.10,13.37,0.00,29.95
22:19:41,all,42.33,0.00,16.83,14.11,0.25,26.49
22:19:42,all,38.00,0.00,16.50,15.25,0.25,30.00
22:19:43,all,42.89,0.00,16.63,11.57,0.48,28.43
22:19:44,all,28.57,0.00,9.95,30.10,0.00,31.38
22:19:45,all,39.95,0.00,18.14,14.22,0.49,27.21
22:19:46,all,40.35,0.00,15.54,16.04,0.25,27.82
22:19:47,all,41.69,0.00,16.39,14.70,0.96,26.27
22:19:48,all,41.16,0.00,14.90,14.65,0.00,29.29
22:19:49,all,27.21,0.00,12.75,23.28,0.25,36.52
22:19:50,all,43.75,0.00,15.14,12.74,0.72,27.64
22:19:51,all,40.94,0.00,15.88,12.66,0.25,30.27
22:19:52,all,41.71,0.00,18.05,12.93,0.49,26.83
22:19:53,all,39.90,0.00,16.75,14.78,0.00,28.57
22:19:54,all,16.58,0.00,6.78,20.10,0.00,56.53
22:19:55,all,42.07,0.00,13.10,16.12,0.50,28.21
22:19:56,all,30.18,0.00,10.74,18.67,0.51,39.90
22:19:57,all,43.32,0.00,15.10,14.85,0.25,26.49
22:19:58,all,39.18,0.00,17.55,13.94,0.00,29.33
22:19:59,all,10.28,0.00,3.26,22.81,0.25,63.41
22:20:00,all,2.27,0.00,1.51,27.96,0.00,68.26
22:20:01,all,32.04,0.00,9.56,24.03,0.52,33.85
22:20:02,all,22.37,0.00,7.63,22.37,0.00,47.63
22:20:03,all,20.67,0.00,9.04,22.74,0.26,47.29
22:20:04,all,26.84,0.00,9.62,24.05,0.25,39.24
22:20:05,all,16.54,0.00,5.34,25.95,0.25,51.91
22:20:06,all,0.00,0.00,0.00,24.81,0.00,75.19
22:20:07,all,0.00,0.00,0.00,24.81,0.00,75.19
22:20:08,all,3.51,0.00,1.50,23.81,0.00,71.18
22:20:09,all,41.32,0.00,15.89,11.25,0.49,31.05
22:20:10,all,42.12,0.00,14.29,15.27,0.00,28.33
22:20:11,all,36.90,0.00,11.96,16.79,0.25,34.10
22:20:12,all,43.21,0.00,13.58,13.58,0.00,29.63
22:20:13,all,17.88,0.00,7.30,26.20,0.76,47.86
22:20:14,all,0.00,0.00,0.00,25.00,0.00,75.00
22:20:15,all,0.00,0.00,0.00,24.87,0.00,75.13
22:20:16,all,4.00,0.00,1.25,27.00,0.00,67.75
22:20:17,all,28.64,0.00,12.02,26.09,0.00,33.25
Average:,all,31.34,0.00,11.61,18.13,0.25,38.68
