21:49:16,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:49:17,all,0.00,0.00,0.00,0.00,0.00,100.00
21:49:18,all,18.32,0.00,4.33,0.00,0.00,77.35
21:49:19,all,47.04,0.00,13.30,0.00,0.49,39.16
21:49:20,all,45.81,0.00,13.79,0.00,0.00,40.39
21:49:21,all,44.96,0.00,13.51,0.00,0.74,40.79
21:49:22,all,45.36,0.00,13.28,0.00,0.50,40.85
21:49:23,all,43.24,0.00,13.02,0.00,0.25,43.49
21:49:24,all,46.08,0.00,12.25,0.00,0.00,41.67
21:49:25,all,42.72,0.00,12.84,0.00,0.74,43.70
21:49:26,all,46.08,0.00,12.25,0.00,0.25,41.42
21:49:27,all,45.77,0.00,10.70,0.00,0.25,43.28
21:49:28,all,43.75,0.00,12.02,0.00,0.48,43.75
21:49:29,all,44.36,0.00,12.47,0.00,0.24,42.93
21:49:30,all,45.45,0.00,9.85,0.00,0.00,44.70
21:49:31,all,44.12,0.00,12.75,0.00,0.74,42.40
21:49:32,all,42.54,0.00,12.69,0.00,0.75,44.03
21:49:33,all,42.75,0.00,14.73,0.00,0.00,42.51
21:49:34,all,44.31,0.00,13.32,0.00,0.48,41.89
21:49:35,all,45.34,0.00,12.01,0.00,0.00,42.65
21:49:36,all,45.13,0.00,12.35,0.00,0.71,41.81
21:49:37,all,44.36,0.00,12.01,0.00,0.25,43.38
21:49:38,all,46.45,0.00,11.98,0.00,0.00,41.56
21:49:39,all,45.32,0.00,11.14,0.00,0.51,43.04
21:49:40,all,45.28,0.00,12.59,0.00,0.00,42.13
21:49:41,all,45.80,0.00,12.47,0.00,0.48,41.25
21:49:42,all,44.20,0.00,12.32,0.00,0.48,43.00
21:49:43,all,42.75,0.00,13.02,0.00,0.00,44.23
21:49:44,all,42.54,0.00,13.45,0.00,0.24,43.77
21:49:45,all,43.49,0.00,12.53,0.00,0.25,43.73
21:49:46,all,43.27,0.00,12.74,0.00,0.24,43.75
21:49:47,all,44.50,0.00,12.25,0.00,0.25,43.00
21:49:48,all,45.24,0.00,13.10,0.00,0.00,41.67
21:49:49,all,43.34,0.00,12.59,0.00,0.97,43.10
21:49:50,all,46.53,0.00,10.40,0.00,0.00,43.07
21:49:51,all,42.30,0.00,13.94,0.00,0.00,43.77
21:49:52,all,43.75,0.00,13.70,0.00,0.24,42.31
21:49:53,all,43.31,0.00,12.65,0.00,0.49,43.55
21:49:54,all,43.17,0.00,14.39,0.00,0.00,42.45
21:49:55,all,43.55,0.00,13.14,0.00,0.49,42.82
21:49:56,all,45.70,0.00,12.04,0.00,0.49,41.77
21:49:57,all,45.70,0.00,11.06,0.00,0.00,43.24
21:49:58,all,45.52,0.00,11.14,0.00,0.48,42.86
21:49:59,all,43.07,0.00,13.37,0.00,0.00,43.56
21:50:00,all,43.49,0.00,13.27,0.00,0.74,42.51
21:50:01,all,43.92,0.00,11.66,0.00,0.25,44.17
21:50:02,all,44.15,0.00,12.93,0.00,0.49,42.44
21:50:03,all,43.13,0.00,14.70,0.00,0.00,42.17
21:50:04,all,43.70,0.00,11.36,0.00,0.25,44.69
21:50:05,all,44.77,0.00,13.14,0.00,0.24,41.85
21:50:06,all,41.56,0.00,13.45,0.00,0.49,44.50
21:50:07,all,45.54,0.00,12.38,0.00,0.25,41.83
21:50:08,all,42.26,0.00,13.76,0.00,0.25,43.73
21:50:09,all,43.41,0.00,13.66,0.00,0.00,42.93
21:50:10,all,45.81,0.00,11.08,0.00,0.74,42.36
21:50:11,all,47.51,0.00,11.44,0.00,0.00,41.04
21:50:12,all,44.99,0.00,12.47,0.00,0.49,42.05
21:50:13,all,45.32,0.00,11.90,0.00,0.00,42.78
21:50:14,all,43.14,0.00,14.71,0.00,0.25,41.91
21:50:15,all,42.54,0.00,12.69,0.00,0.75,44.03
21:50:16,all,46.08,0.00,11.27,0.00,0.00,42.65
21:50:17,all,43.81,0.00,12.38,0.00,0.00,43.81
21:50:18,all,32.02,0.00,7.64,0.00,0.74,59.61
Average:,all,43.08,0.00,12.20,0.00,0.30,44.42
