Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00624a13-3857-4694-b857-afc5b42401e1,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/00624a13-3857-4694-b857-afc5b42401e1,100,0,6,6.54,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,11,11,11,11
PUT,/keys/00624a13-3857-4694-b857-afc5b42401e1,100,0,18,27.93,10,999,243.66,1.671707571828873,0.0,18,19,19,19,21,23,43,1000,1000,1000,1000
DELETE,/keys/00c50547-a74f-4b3d-b57f-bf1e29f67a11,1,0,8,8.0,8,8,249.0,0.016717075718288732,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/00c50547-a74f-4b3d-b57f-bf1e29f67a11,100,0,6,6.88,3,27,128.92,1.671707571828873,0.0,6,7,7,8,9,10,20,27,27,27,27
PUT,/keys/00c50547-a74f-4b3d-b57f-bf1e29f67a11,100,0,18,37.85,10,1008,243.66,1.671707571828873,0.0,18,19,20,20,22,23,1000,1000,1000,1000,1000
GET,/keys/00d04ecb-959f-4e22-a96c-a3a83504c10d,41,0,7,8.390243902439025,5,77,128.78048780487805,0.6854001044498379,0.0,7,7,7,7,8,9,77,77,77,77,77
PUT,/keys/00d04ecb-959f-4e22-a96c-a3a83504c10d,41,0,16,16.682926829268293,10,22,241.70731707317074,0.6854001044498379,0.0,16,18,18,19,20,20,22,22,22,22,22
GET,/keys/00e00887-b72f-4aab-a552-25492e8eb2e8,25,0,6,6.0,4,10,128.64,0.41792689295721824,0.0,6,6,6,7,7,8,10,10,10,10,10
PUT,/keys/00e00887-b72f-4aab-a552-25492e8eb2e8,25,0,18,17.28,12,21,239.6,0.41792689295721824,0.0,18,18,19,19,20,20,21,21,21,21,21
DELETE,/keys/00fb0e4f-b7db-4671-9d21-0887316e538c,1,0,15,15.0,15,15,249.0,0.016717075718288732,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/00fb0e4f-b7db-4671-9d21-0887316e538c,100,0,7,7.24,4,25,128.92,1.671707571828873,0.0,7,7,7,8,8,9,23,25,25,25,25
PUT,/keys/00fb0e4f-b7db-4671-9d21-0887316e538c,100,0,19,38.26,8,1017,243.66,1.671707571828873,0.0,19,19,20,20,21,23,1000,1000,1000,1000,1000
DELETE,/keys/017198cb-c348-4481-8d29-be20243e4820,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/017198cb-c348-4481-8d29-be20243e4820,100,0,6,27.28,5,1027,128.92,1.671707571828873,0.0,6,7,7,7,8,9,1000,1000,1000,1000,1000
PUT,/keys/017198cb-c348-4481-8d29-be20243e4820,100,0,17,27.59,9,1021,243.66,1.671707571828873,0.0,17,18,19,19,20,22,56,1000,1000,1000,1000
DELETE,/keys/01f7ba3d-bea9-4080-94d8-b2cae55e7639,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/01f7ba3d-bea9-4080-94d8-b2cae55e7639,100,0,6,16.9,5,1033,128.92,1.671707571828873,0.0,6,7,7,7,8,11,14,1000,1000,1000,1000
PUT,/keys/01f7ba3d-bea9-4080-94d8-b2cae55e7639,100,0,17,27.6,8,1020,243.66,1.671707571828873,0.0,17,18,18,18,19,21,51,1000,1000,1000,1000
DELETE,/keys/021a704d-2862-44ae-a744-c2048101f14c,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/021a704d-2862-44ae-a744-c2048101f14c,100,0,6,6.16,4,13,128.92,1.671707571828873,0.0,6,6,6,7,8,9,12,13,13,13,13
PUT,/keys/021a704d-2862-44ae-a744-c2048101f14c,100,0,16,17.32,6,53,243.66,1.671707571828873,0.0,16,17,18,18,20,23,49,53,53,53,53
DELETE,/keys/027c2f93-cf47-470a-97f2-0f76fda1e94a,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/027c2f93-cf47-470a-97f2-0f76fda1e94a,100,0,6,6.49,5,13,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,13,13,13,13
PUT,/keys/027c2f93-cf47-470a-97f2-0f76fda1e94a,100,0,17,17.31,10,28,243.66,1.671707571828873,0.0,17,18,18,19,20,21,24,28,28,28,28
DELETE,/keys/02d91a8f-3e5a-427b-901a-d4c26f3eb071,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/02d91a8f-3e5a-427b-901a-d4c26f3eb071,100,0,6,6.85,4,44,128.92,1.671707571828873,0.0,6,6,7,7,8,8,42,44,44,44,44
PUT,/keys/02d91a8f-3e5a-427b-901a-d4c26f3eb071,100,0,16,16.51,7,22,243.66,1.671707571828873,0.0,17,17,18,18,19,20,22,22,22,22,22
DELETE,/keys/02eae06d-3eac-4cb8-b780-7bd0061fcfab,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02eae06d-3eac-4cb8-b780-7bd0061fcfab,100,0,6,16.95,4,1058,128.92,1.671707571828873,0.0,6,7,7,7,8,10,12,1100,1100,1100,1100
PUT,/keys/02eae06d-3eac-4cb8-b780-7bd0061fcfab,100,0,17,18.76,12,72,243.66,1.671707571828873,0.0,17,18,19,19,20,22,70,72,72,72,72
DELETE,/keys/030de364-18ed-43d3-8654-02d6ecbcd2f7,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/030de364-18ed-43d3-8654-02d6ecbcd2f7,100,0,6,6.87,5,37,128.92,1.671707571828873,0.0,6,7,7,7,8,11,14,37,37,37,37
PUT,/keys/030de364-18ed-43d3-8654-02d6ecbcd2f7,100,0,17,26.82,9,1010,243.66,1.671707571828873,0.0,17,18,18,18,20,20,31,1000,1000,1000,1000
DELETE,/keys/0329d8a6-7e4c-427c-914b-97d0b9930481,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0329d8a6-7e4c-427c-914b-97d0b9930481,100,0,6,6.55,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,11,11,11,11
PUT,/keys/0329d8a6-7e4c-427c-914b-97d0b9930481,100,0,17,17.57,10,50,243.66,1.671707571828873,0.0,17,18,18,18,20,21,48,50,50,50,50
DELETE,/keys/034dd6f4-d4d3-4428-a4aa-08ca3c394806,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/034dd6f4-d4d3-4428-a4aa-08ca3c394806,100,0,6,6.44,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/034dd6f4-d4d3-4428-a4aa-08ca3c394806,100,0,17,17.65,12,45,243.66,1.671707571828873,0.0,17,18,18,19,20,21,35,45,45,45,45
DELETE,/keys/0356cfe8-2bb7-4aad-b932-9e93dd5dbdce,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0356cfe8-2bb7-4aad-b932-9e93dd5dbdce,100,0,6,7.22,5,68,128.92,1.671707571828873,0.0,6,7,7,7,9,9,11,68,68,68,68
PUT,/keys/0356cfe8-2bb7-4aad-b932-9e93dd5dbdce,100,0,17,28.23,9,1041,243.66,1.671707571828873,0.0,17,18,19,19,20,23,66,1000,1000,1000,1000
DELETE,/keys/03d606a6-67fd-45ab-86c8-8c71e4c95078,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03d606a6-67fd-45ab-86c8-8c71e4c95078,100,0,6,7.17,4,68,128.92,1.671707571828873,0.0,6,7,7,7,8,10,11,68,68,68,68
PUT,/keys/03d606a6-67fd-45ab-86c8-8c71e4c95078,100,0,17,17.44,10,58,243.66,1.671707571828873,0.0,17,17,18,18,20,20,25,58,58,58,58
DELETE,/keys/0410a828-b596-415b-a06a-65e3f9c8bf63,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0410a828-b596-415b-a06a-65e3f9c8bf63,100,0,6,16.68,4,1024,128.92,1.671707571828873,0.0,6,6,7,7,7,11,36,1000,1000,1000,1000
PUT,/keys/0410a828-b596-415b-a06a-65e3f9c8bf63,100,0,16,16.92,11,45,243.66,1.671707571828873,0.0,17,18,18,18,20,21,30,45,45,45,45
DELETE,/keys/041e60bb-6d08-4c7e-a1d2-6c7bf04ea0e0,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/041e60bb-6d08-4c7e-a1d2-6c7bf04ea0e0,100,0,6,16.63,4,1040,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,1000,1000,1000,1000
PUT,/keys/041e60bb-6d08-4c7e-a1d2-6c7bf04ea0e0,100,0,17,18.18,9,75,243.66,1.671707571828873,0.0,17,18,18,19,20,23,62,75,75,75,75
DELETE,/keys/042e94fd-0cd0-4f55-8956-27da7cb1d63b,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/042e94fd-0cd0-4f55-8956-27da7cb1d63b,100,0,6,6.55,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,10,11,11,11,11
PUT,/keys/042e94fd-0cd0-4f55-8956-27da7cb1d63b,100,0,17,18.31,8,69,243.66,1.671707571828873,0.0,17,17,18,18,20,23,69,69,69,69,69
DELETE,/keys/0470ebed-2ef0-4379-abc9-bf93e3f0394b,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0470ebed-2ef0-4379-abc9-bf93e3f0394b,100,0,6,6.68,4,37,128.92,1.671707571828873,0.0,6,7,7,7,7,11,12,37,37,37,37
PUT,/keys/0470ebed-2ef0-4379-abc9-bf93e3f0394b,100,0,17,27.26,10,1012,243.66,1.671707571828873,0.0,17,18,18,18,20,22,40,1000,1000,1000,1000
GET,/keys/04735d94-0702-408c-800d-2e4ea8091e01,59,0,6,6.406779661016949,5,11,128.84745762711864,0.9863074673790351,0.0,6,7,7,7,8,8,8,11,11,11,11
PUT,/keys/04735d94-0702-408c-800d-2e4ea8091e01,60,0,16,17.733333333333334,11,94,242.75,1.003024543097324,0.0,16,18,18,18,19,20,21,94,94,94,94
DELETE,/keys/04cc426f-5c12-4c80-827d-50f2397eb338,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/04cc426f-5c12-4c80-827d-50f2397eb338,100,0,6,16.91,4,1055,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,1100,1100,1100,1100
PUT,/keys/04cc426f-5c12-4c80-827d-50f2397eb338,100,0,17,18.02,11,62,243.66,1.671707571828873,0.0,17,18,19,19,20,22,61,62,62,62,62
DELETE,/keys/04d8cbb3-bed0-40a9-b732-d9bb4815989c,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/04d8cbb3-bed0-40a9-b732-d9bb4815989c,100,0,6,6.65,4,11,128.92,1.671707571828873,0.0,6,7,7,8,8,9,11,11,11,11,11
PUT,/keys/04d8cbb3-bed0-40a9-b732-d9bb4815989c,100,0,17,18.11,10,78,243.66,1.671707571828873,0.0,17,18,18,19,20,23,64,78,78,78,78
DELETE,/keys/04fc5808-7266-4be2-9323-d7f265c6ed32,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/04fc5808-7266-4be2-9323-d7f265c6ed32,100,0,7,7.23,5,33,128.92,1.671707571828873,0.0,7,7,8,8,9,10,11,33,33,33,33
PUT,/keys/04fc5808-7266-4be2-9323-d7f265c6ed32,100,0,18,27.68,10,1001,243.66,1.671707571828873,0.0,18,19,19,19,21,22,24,1000,1000,1000,1000
DELETE,/keys/052f0249-cfd8-4c25-b8a8-0892b6ad08a5,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/052f0249-cfd8-4c25-b8a8-0892b6ad08a5,100,0,6,6.81,5,64,128.92,1.671707571828873,0.0,6,6,7,7,8,10,11,64,64,64,64
PUT,/keys/052f0249-cfd8-4c25-b8a8-0892b6ad08a5,100,0,16,26.99,7,1051,243.66,1.671707571828873,0.0,16,17,17,17,19,20,65,1100,1100,1100,1100
GET,/keys/055efa8a-a3ca-4bf5-86bf-ff3579774a44,32,0,6,6.5625,5,10,128.71875,0.5349464229852394,0.0,7,7,7,7,8,9,10,10,10,10,10
PUT,/keys/055efa8a-a3ca-4bf5-86bf-ff3579774a44,32,0,16,16.3125,11,20,240.78125,0.5349464229852394,0.0,16,17,18,18,18,20,20,20,20,20,20
DELETE,/keys/0671f650-acf0-4871-9622-1fbcf6ce439a,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0671f650-acf0-4871-9622-1fbcf6ce439a,100,0,6,6.36,4,13,128.92,1.671707571828873,0.0,6,7,7,7,7,9,11,13,13,13,13
PUT,/keys/0671f650-acf0-4871-9622-1fbcf6ce439a,100,0,17,17.73,9,60,243.66,1.671707571828873,0.0,17,18,18,18,19,21,55,60,60,60,60
DELETE,/keys/0675cb2b-9b18-475b-9b0a-cf990a041891,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0675cb2b-9b18-475b-9b0a-cf990a041891,100,0,7,6.99,5,14,128.92,1.671707571828873,0.0,7,7,8,8,9,10,11,14,14,14,14
PUT,/keys/0675cb2b-9b18-475b-9b0a-cf990a041891,100,0,18,28.05,8,1006,243.66,1.671707571828873,0.0,18,19,19,20,22,23,36,1000,1000,1000,1000
DELETE,/keys/0684df5f-5066-43e9-beb9-e76621209290,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0684df5f-5066-43e9-beb9-e76621209290,100,0,6,6.4,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,11,11,11,11
PUT,/keys/0684df5f-5066-43e9-beb9-e76621209290,100,0,18,18.66,7,80,243.66,1.671707571828873,0.0,18,18,19,19,21,22,69,80,80,80,80
DELETE,/keys/06aa5764-4151-49c9-a83f-b9fe995b78c6,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/06aa5764-4151-49c9-a83f-b9fe995b78c6,100,0,6,17.28,5,1054,128.92,1.671707571828873,0.0,6,7,7,7,7,9,65,1100,1100,1100,1100
PUT,/keys/06aa5764-4151-49c9-a83f-b9fe995b78c6,100,0,17,27.25,8,1044,243.66,1.671707571828873,0.0,17,17,18,18,20,21,58,1000,1000,1000,1000
DELETE,/keys/06d5ee8f-a26a-4ec1-a435-9d6fdcea2f4e,1,0,17,17.0,17,17,249.0,0.016717075718288732,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/06d5ee8f-a26a-4ec1-a435-9d6fdcea2f4e,100,0,6,20.1,5,1060,128.92,1.671707571828873,0.0,6,7,7,7,7,9,330,1100,1100,1100,1100
PUT,/keys/06d5ee8f-a26a-4ec1-a435-9d6fdcea2f4e,100,0,17,29.19,9,1061,243.66,1.671707571828873,0.0,17,18,18,19,20,24,87,1100,1100,1100,1100
DELETE,/keys/0752a361-0673-4c47-a240-64a46b42f93f,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0752a361-0673-4c47-a240-64a46b42f93f,100,0,6,7.05,5,68,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,68,68,68,68
PUT,/keys/0752a361-0673-4c47-a240-64a46b42f93f,100,0,16,27.21,8,1048,243.66,1.671707571828873,0.0,16,17,18,18,20,22,59,1000,1000,1000,1000
DELETE,/keys/07824468-4b8d-4925-8481-b2d42c90c2e5,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/07824468-4b8d-4925-8481-b2d42c90c2e5,100,0,6,8.31,5,78,128.92,1.671707571828873,0.0,6,6,7,7,8,10,77,78,78,78,78
PUT,/keys/07824468-4b8d-4925-8481-b2d42c90c2e5,100,0,17,17.0,9,23,243.66,1.671707571828873,0.0,17,18,18,19,19,21,21,23,23,23,23
DELETE,/keys/079155a7-4f3e-4127-8a31-c1a3374c25b2,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/079155a7-4f3e-4127-8a31-c1a3374c25b2,100,0,6,6.59,4,31,128.92,1.671707571828873,0.0,6,7,7,7,7,9,12,31,31,31,31
PUT,/keys/079155a7-4f3e-4127-8a31-c1a3374c25b2,100,0,17,16.97,10,28,243.66,1.671707571828873,0.0,17,17,18,18,19,21,23,28,28,28,28
DELETE,/keys/07950060-f863-499d-b780-7af4d8dd2600,1,0,70,70.0,70,70,249.0,0.016717075718288732,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/07950060-f863-499d-b780-7af4d8dd2600,100,0,6,6.38,5,12,128.92,1.671707571828873,0.0,6,6,7,7,8,10,11,12,12,12,12
PUT,/keys/07950060-f863-499d-b780-7af4d8dd2600,100,0,17,27.88,8,1036,243.66,1.671707571828873,0.0,17,18,18,18,20,21,57,1000,1000,1000,1000
DELETE,/keys/088145ea-d9f7-475f-b713-d5741e074974,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/088145ea-d9f7-475f-b713-d5741e074974,100,0,7,6.82,5,17,128.92,1.671707571828873,0.0,7,7,7,8,8,9,12,17,17,17,17
PUT,/keys/088145ea-d9f7-475f-b713-d5741e074974,100,0,18,17.93,8,28,243.66,1.671707571828873,0.0,18,19,19,20,21,21,22,28,28,28,28
DELETE,/keys/08829c4f-3ba6-458a-8cdb-a2b6878a9adc,1,0,17,17.0,17,17,249.0,0.016717075718288732,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/08829c4f-3ba6-458a-8cdb-a2b6878a9adc,100,0,6,16.57,4,1040,128.92,1.671707571828873,0.0,6,6,7,7,7,9,11,1000,1000,1000,1000
PUT,/keys/08829c4f-3ba6-458a-8cdb-a2b6878a9adc,100,0,17,27.91,10,1026,243.66,1.671707571828873,0.0,17,18,18,18,20,23,54,1000,1000,1000,1000
DELETE,/keys/088bb3ba-e8eb-4cc0-8c8a-4b13309ab1cb,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/088bb3ba-e8eb-4cc0-8c8a-4b13309ab1cb,100,0,6,5.25,1,11,128.92,1.671707571828873,0.0,6,6,6,7,8,9,11,11,11,11,11
PUT,/keys/088bb3ba-e8eb-4cc0-8c8a-4b13309ab1cb,100,0,16,13.71,1,22,243.66,1.671707571828873,0.0,16,17,18,18,19,20,21,22,22,22,22
DELETE,/keys/092d6a1c-62d8-47c5-a8f1-0dd3779cf63f,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/092d6a1c-62d8-47c5-a8f1-0dd3779cf63f,100,0,6,6.79,5,11,128.92,1.671707571828873,0.0,7,7,7,8,8,10,11,11,11,11,11
PUT,/keys/092d6a1c-62d8-47c5-a8f1-0dd3779cf63f,100,0,17,18.28,12,81,243.66,1.671707571828873,0.0,17,18,18,19,20,22,73,81,81,81,81
DELETE,/keys/0932ade4-c6e7-4ff4-9288-8702b333e4cf,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0932ade4-c6e7-4ff4-9288-8702b333e4cf,100,0,6,16.39,4,1048,128.92,1.671707571828873,0.0,6,6,6,7,7,8,11,1000,1000,1000,1000
PUT,/keys/0932ade4-c6e7-4ff4-9288-8702b333e4cf,100,0,16,17.49,10,80,243.66,1.671707571828873,0.0,16,17,17,18,19,21,66,80,80,80,80
DELETE,/keys/095f78fd-85de-4d13-b1d2-492fc3dce8f6,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/095f78fd-85de-4d13-b1d2-492fc3dce8f6,100,0,6,17.39,5,1048,128.92,1.671707571828873,0.0,6,7,7,7,8,10,58,1000,1000,1000,1000
PUT,/keys/095f78fd-85de-4d13-b1d2-492fc3dce8f6,100,0,17,17.41,10,60,243.66,1.671707571828873,0.0,17,18,18,18,19,21,24,60,60,60,60
DELETE,/keys/0b4d9547-4b94-4f6d-9d0d-b6bac96664dc,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b4d9547-4b94-4f6d-9d0d-b6bac96664dc,100,0,7,6.9,5,26,128.92,1.671707571828873,0.0,7,7,7,8,8,10,12,26,26,26,26
PUT,/keys/0b4d9547-4b94-4f6d-9d0d-b6bac96664dc,100,0,18,28.33,11,1006,243.66,1.671707571828873,0.0,18,19,20,20,21,22,35,1000,1000,1000,1000
DELETE,/keys/0b66f0e2-9898-4bd3-9e7e-049f70a7c200,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b66f0e2-9898-4bd3-9e7e-049f70a7c200,100,0,7,7.12,5,17,128.92,1.671707571828873,0.0,7,7,8,8,9,10,14,17,17,17,17
PUT,/keys/0b66f0e2-9898-4bd3-9e7e-049f70a7c200,100,0,18,17.64,10,25,243.66,1.671707571828873,0.0,18,18,19,19,21,22,24,25,25,25,25
DELETE,/keys/0c11b25f-3168-4fa9-a2c1-9c6edd6fab32,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c11b25f-3168-4fa9-a2c1-9c6edd6fab32,100,0,7,26.91,4,1011,128.92,1.671707571828873,0.0,7,7,7,8,8,12,1000,1000,1000,1000,1000
PUT,/keys/0c11b25f-3168-4fa9-a2c1-9c6edd6fab32,100,0,19,18.53,9,25,243.66,1.671707571828873,0.0,19,20,20,21,22,22,24,25,25,25,25
DELETE,/keys/0d8900a9-ee02-45dd-b60a-fa9c6efef57b,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d8900a9-ee02-45dd-b60a-fa9c6efef57b,100,0,6,6.57,5,11,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,11,11,11,11
