21:29:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:29:07,all,0.00,0.00,0.00,0.00,0.00,100.00
21:29:08,all,29.70,0.00,11.88,6.93,0.00,51.49
21:29:09,all,43.00,0.00,15.48,13.76,0.49,27.27
21:29:10,all,43.53,0.00,15.17,11.94,0.50,28.86
21:29:11,all,42.05,0.00,16.87,12.71,0.24,28.12
21:29:12,all,41.38,0.00,17.24,12.56,0.49,28.33
21:29:13,all,41.23,0.00,15.06,17.28,0.25,26.17
21:29:14,all,43.73,0.00,16.46,12.04,0.25,27.52
21:29:15,all,42.79,0.00,15.89,13.45,0.49,27.38
21:29:16,all,42.14,0.00,16.21,14.46,0.00,27.18
21:29:17,all,41.60,0.00,16.04,13.28,0.50,28.57
21:29:18,all,34.33,0.00,13.93,20.40,0.50,30.85
21:29:19,all,41.54,0.00,16.67,14.43,0.25,27.11
21:29:20,all,42.22,0.00,17.78,4.20,0.49,35.31
21:29:21,all,42.40,0.00,17.65,11.52,0.49,27.94
21:29:22,all,45.23,0.00,13.07,13.32,0.25,28.14
21:29:23,all,32.51,0.00,12.41,19.11,0.25,35.73
21:29:24,all,44.86,0.00,16.29,24.56,0.25,14.04
21:29:25,all,39.95,0.00,18.36,19.85,0.50,21.34
21:29:26,all,40.35,0.00,15.59,15.10,0.50,28.47
21:29:27,all,42.65,0.00,15.93,12.25,0.00,29.17
21:29:28,all,30.98,0.00,12.34,20.40,0.50,35.77
21:29:29,all,42.72,0.00,14.57,27.41,0.00,15.31
21:29:30,all,42.33,0.00,15.35,20.30,0.74,21.29
21:29:31,all,41.65,0.00,15.96,15.96,0.25,26.18
21:29:32,all,43.92,0.00,14.89,14.14,0.00,27.05
21:29:33,all,36.25,0.00,12.50,20.00,0.50,30.75
21:29:34,all,36.97,0.00,12.66,18.36,0.25,31.76
21:29:35,all,33.75,0.00,11.50,26.00,0.00,28.75
21:29:36,all,24.24,0.00,8.59,22.73,0.00,44.44
21:29:37,all,40.05,0.00,14.99,14.25,0.98,29.73
21:29:38,all,39.60,0.00,13.61,16.58,0.00,30.20
21:29:39,all,30.27,0.00,13.65,23.08,0.99,32.01
21:29:40,all,44.61,0.00,15.04,14.04,0.00,26.32
21:29:41,all,41.81,0.00,16.38,13.20,0.24,28.36
21:29:42,all,44.28,0.00,14.18,13.18,1.00,27.36
21:29:43,all,41.50,0.00,16.00,16.00,0.25,26.25
21:29:44,all,38.12,0.00,11.88,30.69,0.50,18.81
21:29:45,all,40.40,0.00,14.39,17.42,0.51,27.27
21:29:46,all,42.26,0.00,16.22,14.25,0.49,26.78
21:29:47,all,44.17,0.00,16.13,13.15,0.99,25.56
21:29:48,all,42.33,0.00,15.10,15.10,0.00,27.48
21:29:49,all,24.01,0.00,8.91,23.27,0.25,43.56
21:29:50,all,42.18,0.00,15.63,29.03,0.74,12.41
21:29:51,all,42.04,0.00,17.16,23.88,0.00,16.92
21:29:52,all,46.13,0.00,14.46,13.22,0.25,25.94
21:29:53,all,42.68,0.00,13.40,14.14,0.25,29.53
21:29:54,all,16.87,0.00,6.45,20.84,0.00,55.83
21:29:55,all,0.00,0.00,0.00,24.81,0.00,75.19
21:29:56,all,12.53,0.00,5.76,32.58,0.25,48.87
21:29:57,all,0.00,0.00,0.00,50.00,0.00,50.00
21:29:58,all,0.00,0.00,0.00,49.87,0.00,50.13
21:29:59,all,18.95,0.00,5.99,27.93,0.50,46.63
21:30:00,all,43.25,0.00,15.50,13.25,0.50,27.50
21:30:01,all,30.69,0.00,11.63,29.70,0.25,27.72
21:30:02,all,42.57,0.00,12.13,14.85,0.74,29.70
21:30:03,all,42.22,0.00,14.57,13.09,0.49,29.63
21:30:04,all,41.98,0.00,14.81,14.07,0.49,28.64
21:30:05,all,43.84,0.00,15.27,13.79,0.49,26.60
21:30:06,all,4.25,0.00,4.48,22.88,0.00,68.40
21:30:07,all,0.00,0.00,0.00,24.81,0.00,75.19
21:30:08,all,2.51,0.00,3.26,23.06,0.00,71.18
Average:,all,34.47,0.00,12.74,18.50,0.32,33.96
