22:16:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:16:20,all,9.02,0.00,3.51,22.31,0.00,65.16
22:16:21,all,43.21,0.00,15.56,12.10,0.00,29.14
22:16:22,all,35.75,0.00,12.00,14.25,1.00,37.00
22:16:23,all,29.65,0.00,10.55,11.81,0.00,47.99
22:16:24,all,42.71,0.00,13.32,0.25,0.00,43.72
22:16:25,all,42.39,0.00,15.21,11.97,0.25,30.17
22:16:26,all,26.93,0.00,9.73,25.19,0.50,37.66
22:16:27,all,3.04,0.00,0.76,37.72,0.00,58.48
22:16:28,all,22.69,0.00,8.48,32.92,0.25,35.66
22:16:29,all,41.60,0.00,13.44,15.50,0.00,29.46
22:16:30,all,42.20,0.00,13.04,12.79,0.51,31.46
22:16:31,all,40.36,0.00,13.80,14.06,0.26,31.51
22:16:32,all,40.40,0.00,16.16,12.88,0.51,30.05
22:16:33,all,26.30,0.00,9.18,20.60,0.25,43.67
22:16:34,all,42.89,0.00,13.97,12.72,0.00,30.42
22:16:35,all,40.82,0.00,14.54,13.78,0.77,30.10
22:16:36,all,42.32,0.00,13.85,13.10,0.25,30.48
22:16:37,all,41.37,0.00,14.72,9.39,0.25,34.26
22:16:38,all,26.01,0.00,7.58,18.69,0.25,47.47
22:16:39,all,40.70,0.00,14.32,14.32,0.50,30.15
22:16:40,all,40.66,0.00,15.15,11.36,0.00,32.83
22:16:41,all,42.49,0.00,13.49,14.50,0.25,29.26
22:16:42,all,39.55,0.00,15.17,14.18,0.50,30.60
22:16:43,all,28.39,0.00,8.70,23.02,0.26,39.64
22:16:44,all,41.37,0.00,15.23,20.30,0.51,22.59
22:16:45,all,40.86,0.00,14.21,15.74,0.00,29.19
22:16:46,all,41.15,0.00,13.72,15.21,0.50,29.43
22:16:47,all,41.46,0.00,15.33,14.32,0.25,28.64
22:16:48,all,31.09,0.00,11.94,14.68,0.00,42.29
22:16:49,all,39.36,0.00,12.62,15.10,0.50,32.43
22:16:50,all,40.92,0.00,13.55,11.76,0.26,33.50
22:16:51,all,43.29,0.00,12.66,14.43,0.25,29.37
22:16:52,all,41.88,0.00,13.20,6.85,0.51,37.56
22:16:53,all,37.09,0.00,12.28,12.53,0.25,37.84
22:16:54,all,0.00,0.00,0.00,28.57,0.00,71.43
22:16:55,all,3.14,0.00,1.14,92.15,0.06,3.51
22:16:56,all,41.15,0.00,12.24,4.17,0.26,42.19
22:16:57,all,41.50,0.00,15.25,12.50,0.00,30.75
22:16:58,all,40.99,0.00,15.56,13.58,0.49,29.38
22:16:59,all,37.97,0.00,11.65,15.70,0.25,34.43
22:17:00,all,34.01,0.00,10.66,8.63,0.25,46.45
22:17:01,all,42.86,0.00,13.78,2.01,0.25,41.10
22:17:02,all,41.40,0.00,14.96,12.72,0.50,30.42
22:17:03,all,42.07,0.00,14.11,14.11,0.25,29.47
22:17:04,all,42.46,0.00,12.79,17.39,0.51,26.85
22:17:05,all,29.29,0.00,9.85,18.18,0.00,42.68
22:17:06,all,41.77,0.00,12.15,15.19,0.76,30.13
22:17:07,all,40.10,0.00,13.96,14.72,0.25,30.96
22:17:08,all,42.75,0.00,13.75,12.75,0.75,30.00
22:17:09,all,40.61,0.00,14.72,14.72,0.00,29.95
22:17:10,all,37.78,0.00,12.59,7.81,0.25,41.56
22:17:11,all,41.06,0.00,14.11,2.02,0.50,42.32
22:17:12,all,41.03,0.00,13.85,13.33,0.51,31.28
22:17:13,all,41.56,0.00,15.65,12.71,0.49,29.58
22:17:14,all,41.79,0.00,14.36,13.08,0.00,30.77
22:17:15,all,10.13,0.00,2.53,22.03,0.25,65.06
22:17:16,all,0.00,0.00,0.00,24.81,0.00,75.19
22:17:17,all,0.50,0.00,0.00,24.88,0.00,74.63
22:17:18,all,17.81,0.00,8.40,23.92,0.25,49.62
22:17:19,all,40.25,0.00,14.94,13.42,0.51,30.89
22:17:20,all,41.77,0.00,12.91,15.19,0.25,29.87
22:17:21,all,4.75,0.00,2.25,22.50,0.00,70.50
Average:,all,34.58,0.00,11.80,15.10,0.29,38.24
