11:02:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:02:44,all,54.96,0.00,19.85,0.00,0.00,25.19
11:02:45,all,56.93,0.00,19.14,0.00,0.25,23.68
11:02:46,all,56.93,0.00,21.41,0.00,0.50,21.16
11:02:47,all,59.17,0.00,21.71,0.00,0.00,19.12
11:02:48,all,49.87,0.00,20.76,0.00,0.25,29.11
11:02:49,all,49.48,0.00,21.91,0.00,0.00,28.61
11:02:50,all,48.45,0.00,20.98,0.00,0.52,30.05
11:02:51,all,58.33,0.00,19.70,0.00,0.51,21.46
11:02:52,all,50.89,0.00,19.24,0.00,0.76,29.11
11:02:53,all,48.61,0.00,21.77,0.00,0.51,29.11
11:02:54,all,52.15,0.00,19.49,0.00,0.00,28.35
11:02:55,all,51.27,0.00,20.81,0.00,0.00,27.92
11:02:56,all,46.52,0.00,20.90,0.00,0.25,32.34
11:02:57,all,55.24,0.00,19.69,0.00,0.00,25.06
11:02:58,all,51.92,0.00,20.97,0.00,0.26,26.85
11:02:59,all,43.97,0.00,22.36,0.00,0.25,33.42
11:03:00,all,51.30,0.00,17.97,0.00,0.26,30.47
11:03:01,all,51.28,0.00,19.64,0.00,0.00,29.08
11:03:02,all,46.17,0.00,20.92,0.00,0.26,32.65
11:03:03,all,52.66,0.00,19.24,0.00,0.51,27.59
11:03:04,all,46.79,0.00,20.82,0.00,0.26,32.13
11:03:05,all,50.89,0.00,20.00,0.00,0.25,28.86
11:03:06,all,45.76,0.00,20.31,0.00,0.00,33.93
11:03:07,all,51.93,0.00,18.25,0.00,0.26,29.56
11:03:08,all,48.22,0.00,19.80,0.00,0.00,31.98
11:03:09,all,46.27,0.00,22.37,0.00,0.00,31.36
11:03:10,all,51.54,0.00,19.23,0.00,0.26,28.97
11:03:11,all,48.33,0.00,19.02,0.00,0.00,32.65
11:03:12,all,48.61,0.00,21.01,0.00,0.25,30.13
11:03:13,all,50.78,0.00,18.65,0.00,0.26,30.31
11:03:14,all,44.70,0.00,20.45,0.00,0.25,34.60
11:03:15,all,44.99,0.00,20.05,0.00,0.00,34.96
11:03:16,all,52.96,0.00,20.05,0.00,0.00,26.99
11:03:17,all,47.50,0.00,21.00,0.00,0.00,31.50
11:03:18,all,44.36,0.00,22.82,0.00,0.51,32.31
11:03:19,all,46.53,0.00,21.08,0.00,0.51,31.88
11:03:20,all,52.63,0.00,22.31,0.00,0.00,25.06
11:03:21,all,45.88,0.00,19.59,0.00,0.00,34.54
11:03:22,all,43.91,0.00,22.34,0.00,0.00,33.76
11:03:23,all,54.82,0.00,20.56,0.00,0.51,24.11
11:03:24,all,45.55,0.00,20.61,0.00,0.51,33.33
11:03:25,all,47.19,0.00,18.88,0.00,0.00,33.93
11:03:26,all,50.26,0.00,21.43,0.00,0.00,28.32
11:03:27,all,52.14,0.00,18.64,0.00,0.00,29.22
11:03:28,all,43.11,0.00,22.96,0.00,0.00,33.93
11:03:29,all,51.39,0.00,19.24,0.00,0.00,29.37
11:03:30,all,44.70,0.00,21.71,0.00,0.00,33.59
11:03:31,all,48.70,0.00,20.31,0.00,0.00,30.99
11:03:32,all,51.41,0.00,19.95,0.00,0.00,28.64
11:03:33,all,44.27,0.00,21.12,0.00,0.51,34.10
11:03:34,all,50.26,0.00,18.97,0.00,0.26,30.51
11:03:35,all,50.13,0.00,20.20,0.00,0.26,29.41
11:03:36,all,46.21,0.00,18.54,0.00,0.00,35.25
11:03:37,all,46.68,0.00,18.11,0.00,0.00,35.20
11:03:38,all,55.87,0.00,19.13,0.00,0.00,25.00
11:03:39,all,43.59,0.00,22.31,0.00,0.00,34.10
11:03:40,all,45.62,0.00,19.85,0.00,0.26,34.28
11:03:41,all,51.13,0.00,21.41,0.00,0.50,26.95
11:03:42,all,45.74,0.00,21.71,0.00,0.00,32.56
11:03:43,all,45.86,0.00,20.55,0.00,0.25,33.33
11:03:44,all,49.35,0.00,20.26,0.00,0.00,30.39
11:03:45,all,57.36,0.00,20.56,0.00,0.00,22.08
Average:,all,49.52,0.00,20.40,0.00,0.18,29.90
