11:49:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:54,all,21.46,0.00,8.33,0.00,0.51,69.70
11:49:55,all,50.63,0.00,21.27,0.00,0.00,28.10
11:49:56,all,45.43,0.00,21.07,0.00,0.00,33.50
11:49:57,all,45.82,0.00,21.27,0.00,0.76,32.15
11:49:58,all,47.72,0.00,20.30,0.00,0.00,31.98
11:49:59,all,53.52,0.00,18.84,0.00,0.00,27.64
11:50:00,all,46.31,0.00,20.36,0.00,0.25,33.08
11:50:01,all,51.16,0.00,18.25,0.00,0.77,29.82
11:50:02,all,46.89,0.00,19.17,0.00,0.78,33.16
11:50:03,all,46.89,0.00,19.17,0.00,0.26,33.68
11:50:04,all,52.03,0.00,18.27,0.00,0.76,28.93
11:50:05,all,46.65,0.00,20.36,0.00,0.77,32.22
11:50:06,all,46.25,0.00,18.60,0.00,0.26,34.88
11:50:07,all,51.75,0.00,20.00,0.00,0.00,28.25
11:50:08,all,46.60,0.00,19.65,0.00,0.76,33.00
11:50:09,all,48.70,0.00,16.67,0.00,0.00,34.64
11:50:10,all,47.96,0.00,22.45,0.00,0.26,29.34
11:50:11,all,46.41,0.00,19.49,0.00,0.00,34.10
11:50:12,all,47.31,0.00,21.74,0.00,0.51,30.43
11:50:13,all,49.61,0.00,17.22,0.00,0.26,32.90
11:50:14,all,48.49,0.00,18.34,0.00,0.25,32.91
11:50:15,all,52.38,0.00,18.05,0.00,0.25,29.32
11:50:16,all,46.35,0.00,20.31,0.00,0.26,33.07
11:50:17,all,46.09,0.00,19.79,0.00,0.26,33.85
11:50:18,all,50.89,0.00,18.83,0.00,0.25,30.03
11:50:19,all,47.34,0.00,20.00,0.00,0.51,32.15
11:50:20,all,47.04,0.00,19.02,0.00,0.00,33.93
11:50:21,all,51.00,0.00,20.15,0.00,0.25,28.61
11:50:22,all,45.86,0.00,20.30,0.00,0.50,33.33
11:50:23,all,46.67,0.00,20.51,0.00,0.26,32.56
11:50:24,all,49.35,0.00,20.16,0.00,0.00,30.49
11:50:25,all,47.69,0.00,18.46,0.00,0.51,33.33
11:50:26,all,50.26,0.00,20.10,0.00,0.26,29.38
11:50:27,all,47.49,0.00,18.59,0.00,0.25,33.67
11:50:28,all,46.25,0.00,20.41,0.00,0.00,33.33
11:50:29,all,49.24,0.00,21.57,0.00,0.76,28.43
11:50:30,all,46.13,0.00,19.33,0.00,0.00,34.54
11:50:31,all,48.76,0.00,19.06,0.00,0.50,31.68
11:50:32,all,50.90,0.00,19.44,0.00,0.26,29.41
11:50:33,all,46.79,0.00,19.28,0.00,0.26,33.68
11:50:34,all,50.26,0.00,19.49,0.00,0.00,30.26
11:50:35,all,45.10,0.00,20.88,0.00,0.26,33.76
11:50:36,all,46.19,0.00,20.05,0.00,0.25,33.50
11:50:37,all,47.97,0.00,21.57,0.00,0.51,29.95
11:50:38,all,46.37,0.00,21.05,0.00,0.00,32.58
11:50:39,all,47.19,0.00,19.13,0.00,0.00,33.67
11:50:40,all,51.15,0.00,18.67,0.00,0.00,30.18
11:50:41,all,48.23,0.00,18.69,0.00,0.25,32.83
11:50:42,all,50.64,0.00,19.79,0.00,0.26,29.31
11:50:43,all,44.73,0.00,20.82,0.00,0.26,34.19
11:50:44,all,45.54,0.00,21.53,0.00,0.25,32.67
11:50:45,all,51.30,0.00,19.69,0.00,0.26,28.76
11:50:46,all,47.33,0.00,19.59,0.00,0.25,32.82
11:50:47,all,50.38,0.00,20.25,0.00,0.25,29.11
11:50:48,all,43.59,0.00,22.82,0.00,0.26,33.33
11:50:49,all,50.91,0.00,18.96,0.00,0.00,30.13
11:50:50,all,51.03,0.00,19.23,0.00,0.26,29.49
11:50:51,all,48.12,0.00,18.30,0.00,0.25,33.33
11:50:52,all,50.13,0.00,20.10,0.00,0.00,29.77
11:50:53,all,46.21,0.00,19.95,0.00,0.00,33.84
11:50:54,all,47.24,0.00,18.84,0.00,0.25,33.67
11:50:55,all,53.85,0.00,20.77,0.00,0.00,25.38
Average:,all,47.86,0.00,19.59,0.00,0.26,32.29
