Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/005cbd53-ea32-4ce7-ba19-99aaad84dd20,1,0,2679,2679.0,2679,2679,103.0,0.17352440375167819,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/005cbd53-ea32-4ce7-ba19-99aaad84dd20,1,0,1054,1054.0,1054,1054,103.0,0.17352440375167819,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/017e9526-e798-4698-a11a-ea7ee1fe4842,5,0,270,299.8,219,413,103.0,0.867622018758391,0.0,270,340,340,410,410,410,410,410,410,410,410
PUT,/keys/017e9526-e798-4698-a11a-ea7ee1fe4842,6,0,270,299.6666666666667,242,409,178.83333333333334,1.041146422510069,0.0,300,300,330,330,410,410,410,410,410,410,410
GET,/keys/021e373b-3cf7-4d38-a83b-c6da50820d38,12,0,180,218.66666666666666,104,421,103.25,2.082292845020138,0.0,220,250,290,290,340,420,420,420,420,420,420
PUT,/keys/021e373b-3cf7-4d38-a83b-c6da50820d38,12,0,180,210.66666666666666,91,415,186.83333333333334,2.082292845020138,0.0,230,250,290,290,340,420,420,420,420,420,420
GET,/keys/026ceef9-a3b9-40da-967d-d4306ae2b5cf,10,0,220,233.4,109,411,103.1,1.735244037516782,0.0,250,260,290,340,410,410,410,410,410,410,410
PUT,/keys/026ceef9-a3b9-40da-967d-d4306ae2b5cf,11,0,210,229.54545454545453,108,420,186.0,1.90876844126846,0.0,210,260,290,290,350,420,420,420,420,420,420
GET,/keys/02860c4b-5d33-4938-8190-98688cefd74e,2,0,370,399.5,367,432,103.0,0.34704880750335637,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/keys/02860c4b-5d33-4938-8190-98688cefd74e,2,0,340,376.5,336,417,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/040fc946-d58e-491d-b26c-49f5bfcd8c93,1,0,989,989.0,989,989,103.0,0.17352440375167819,0.0,990,990,990,990,990,990,990,990,990,990,990
PUT,/keys/040fc946-d58e-491d-b26c-49f5bfcd8c93,2,0,490,1522.5,489,2556,148.5,0.34704880750335637,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/keys/04308354-ae1c-4b29-aad3-13951982d0a5,1,0,412,412.0,412,412,103.0,0.17352440375167819,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/keys/04308354-ae1c-4b29-aad3-13951982d0a5,2,0,352,386.5,352,421,148.5,0.34704880750335637,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/04a3f647-3361-4932-b6f8-8d5b1fe45c4a,4,0,220,860.75,95,2632,103.0,0.6940976150067127,0.0,500,500,2600,2600,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/04a3f647-3361-4932-b6f8-8d5b1fe45c4a,4,0,170,401.5,98,1016,171.25,0.6940976150067127,0.0,320,320,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/keys/05747116-b844-474d-abe2-82870a406b76,1,0,2377,2377.0,2377,2377,103.0,0.17352440375167819,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/05747116-b844-474d-abe2-82870a406b76,1,0,922,922.0,922,922,103.0,0.17352440375167819,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/keys/05b61ec3-6685-46e4-b1e7-ed736f8689cb,2,0,470,1166.5,469,1864,103.0,0.34704880750335637,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/05b61ec3-6685-46e4-b1e7-ed736f8689cb,2,0,251,555.0,251,859,148.5,0.34704880750335637,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/keys/061d2bf4-c9e7-45d5-bf63-2343902d552b,5,0,140,313.8,34,1042,103.0,0.867622018758391,0.0,140,280,280,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/061d2bf4-c9e7-45d5-bf63-2343902d552b,6,0,85,554.3333333333334,29,2502,178.83333333333334,1.041146422510069,0.0,180,180,470,470,2500,2500,2500,2500,2500,2500,2500
GET,/keys/074eee85-781d-40a5-b530-46c1c65295eb,13,0,170,206.53846153846155,76,397,103.3076923076923,2.2558172487718164,0.0,170,250,270,280,370,400,400,400,400,400,400
