10:33:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:33:07,all,47.06,0.00,23.02,0.00,0.00,29.92
10:33:08,all,50.51,0.00,21.43,0.00,0.00,28.06
10:33:09,all,50.25,0.00,20.30,0.00,0.00,29.46
10:33:10,all,49.62,0.00,20.15,0.00,0.25,29.97
10:33:11,all,47.62,0.00,20.55,0.25,0.25,31.33
10:33:12,all,44.76,0.00,23.27,0.00,0.00,31.97
10:33:13,all,49.49,0.00,21.43,0.00,0.00,29.08
10:33:14,all,47.09,0.00,20.00,0.00,0.00,32.91
10:33:15,all,50.50,0.00,20.60,0.00,0.00,28.89
10:33:16,all,46.55,0.00,19.95,0.00,0.00,33.50
10:33:17,all,48.85,0.00,19.95,0.00,0.26,30.95
10:33:18,all,45.15,0.00,21.17,0.00,0.00,33.67
10:33:19,all,45.27,0.00,21.48,0.00,0.00,33.25
10:33:20,all,49.48,0.00,19.33,0.00,0.00,31.19
10:33:21,all,49.87,0.00,18.83,0.00,0.25,31.04
10:33:22,all,50.51,0.00,20.00,0.00,0.00,29.49
10:33:23,all,50.63,0.00,21.01,0.00,0.00,28.35
10:33:24,all,59.39,0.00,19.29,0.00,0.25,21.07
10:33:25,all,52.01,0.00,17.09,0.00,0.25,30.65
10:33:26,all,43.78,0.00,21.50,0.00,0.00,34.72
10:33:27,all,50.51,0.00,19.19,0.00,0.00,30.30
10:33:28,all,47.15,0.00,18.13,0.00,0.00,34.72
10:33:29,all,49.23,0.00,18.72,0.00,0.00,32.05
10:33:30,all,49.12,0.00,19.65,0.00,0.25,30.98
10:33:31,all,44.14,0.00,20.95,0.00,0.00,34.91
10:33:32,all,48.22,0.00,21.07,0.00,0.25,30.46
10:33:33,all,45.57,0.00,21.52,0.00,0.51,32.41
10:33:34,all,47.46,0.00,21.07,0.00,0.00,31.47
10:33:35,all,50.13,0.00,18.16,0.00,0.00,31.71
10:33:36,all,44.90,0.00,22.45,0.00,0.00,32.65
10:33:37,all,48.70,0.00,21.35,0.00,0.00,29.95
10:33:38,all,47.97,0.00,19.29,0.00,0.00,32.74
10:33:39,all,44.05,0.00,23.80,0.00,0.00,32.15
10:33:40,all,50.64,0.00,18.16,0.00,0.51,30.69
10:33:41,all,47.24,0.00,19.85,0.00,0.00,32.91
10:33:42,all,47.66,0.00,21.09,0.00,0.00,31.25
10:33:43,all,46.21,0.00,21.97,0.00,0.25,31.57
10:33:44,all,48.09,0.00,21.12,0.00,0.25,30.53
10:33:45,all,44.72,0.00,22.61,0.00,0.00,32.66
10:33:46,all,44.56,0.00,21.52,0.00,0.00,33.92
10:33:47,all,49.87,0.00,20.57,0.00,0.00,29.56
10:33:48,all,46.46,0.00,20.20,0.00,0.00,33.33
10:33:49,all,49.36,0.00,20.36,0.00,0.00,30.28
10:33:50,all,44.50,0.00,21.48,0.00,0.00,34.02
10:33:51,all,46.84,0.00,20.00,0.00,0.00,33.16
10:33:52,all,46.92,0.00,22.31,0.00,0.00,30.77
10:33:53,all,46.31,0.00,21.37,0.00,0.00,32.32
10:33:54,all,48.23,0.00,21.46,0.00,0.00,30.30
10:33:55,all,45.41,0.00,20.41,0.00,0.00,34.18
10:33:56,all,47.06,0.00,23.02,0.00,0.26,29.67
10:33:57,all,46.41,0.00,18.97,0.00,0.00,34.62
10:33:58,all,48.85,0.00,19.95,0.00,0.26,30.95
10:33:59,all,44.25,0.00,23.53,0.00,0.00,32.23
10:34:00,all,45.90,0.00,20.00,0.00,0.26,33.85
10:34:01,all,50.63,0.00,19.24,0.00,0.00,30.13
10:34:02,all,45.55,0.00,20.61,0.00,0.00,33.84
10:34:03,all,50.25,0.00,19.35,0.00,0.00,30.40
10:34:04,all,44.78,0.00,21.63,0.00,0.25,33.33
10:34:05,all,48.71,0.00,20.10,0.00,0.00,31.19
10:34:06,all,45.88,0.00,20.88,0.00,0.00,33.25
10:34:07,all,46.63,0.00,20.20,0.00,0.00,33.17
10:34:08,all,51.92,0.00,22.25,0.00,0.26,25.58
Average:,all,47.83,0.00,20.64,0.00,0.08,31.44
