11:15:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:15:55,all,25.00,0.00,5.00,0.00,0.00,70.00
11:15:56,all,85.68,0.00,14.32,0.00,0.00,0.00
11:15:57,all,86.50,0.00,13.50,0.00,0.00,0.00
11:15:58,all,87.72,0.00,12.28,0.00,0.00,0.00
11:15:59,all,86.50,0.00,13.50,0.00,0.00,0.00
11:16:00,all,86.25,0.00,13.75,0.00,0.00,0.00
11:16:01,all,84.50,0.00,15.25,0.00,0.25,0.00
11:16:02,all,87.78,0.00,11.72,0.00,0.50,0.00
11:16:03,all,83.08,0.00,16.92,0.00,0.00,0.00
11:16:04,all,85.68,0.00,14.32,0.00,0.00,0.00
11:16:05,all,87.25,0.00,12.50,0.00,0.25,0.00
11:16:06,all,85.50,0.00,14.25,0.00,0.00,0.25
11:16:07,all,87.53,0.00,12.47,0.00,0.00,0.00
11:16:08,all,86.47,0.00,13.53,0.00,0.00,0.00
11:16:09,all,86.50,0.00,13.25,0.00,0.00,0.25
11:16:10,all,85.29,0.00,14.46,0.00,0.25,0.00
11:16:11,all,86.22,0.00,13.53,0.00,0.00,0.25
11:16:12,all,83.42,0.00,16.34,0.00,0.25,0.00
11:16:13,all,85.39,0.00,14.61,0.00,0.00,0.00
11:16:14,all,86.68,0.00,13.32,0.00,0.00,0.00
11:16:15,all,84.12,0.00,15.63,0.00,0.00,0.25
11:16:16,all,85.18,0.00,14.32,0.00,0.25,0.25
11:16:17,all,87.00,0.00,13.00,0.00,0.00,0.00
11:16:18,all,85.86,0.00,13.65,0.00,0.25,0.25
11:16:19,all,83.88,0.00,16.12,0.00,0.00,0.00
11:16:20,all,88.50,0.00,11.50,0.00,0.00,0.00
11:16:21,all,86.25,0.00,13.50,0.00,0.25,0.00
11:16:22,all,85.75,0.00,14.25,0.00,0.00,0.00
11:16:23,all,86.93,0.00,13.07,0.00,0.00,0.00
11:16:24,all,87.59,0.00,12.16,0.00,0.25,0.00
11:16:25,all,85.68,0.00,14.32,0.00,0.00,0.00
11:16:26,all,85.71,0.00,14.29,0.00,0.00,0.00
11:16:27,all,85.43,0.00,14.32,0.00,0.00,0.25
11:16:28,all,79.95,0.00,17.04,0.00,0.25,2.76
11:16:29,all,83.50,0.00,15.75,0.00,0.00,0.75
11:16:30,all,86.25,0.00,13.50,0.00,0.00,0.25
11:16:31,all,86.03,0.00,13.97,0.00,0.00,0.00
11:16:32,all,85.21,0.00,14.79,0.00,0.00,0.00
11:16:33,all,83.46,0.00,15.54,0.00,0.00,1.00
11:16:34,all,78.95,0.00,18.80,0.00,0.25,2.01
11:16:35,all,79.70,0.00,17.77,0.00,0.25,2.28
11:16:36,all,79.20,0.00,18.80,0.00,0.00,2.01
11:16:37,all,77.69,0.00,18.05,0.00,0.00,4.26
11:16:38,all,80.60,0.00,16.12,0.00,0.00,3.27
11:16:39,all,76.59,0.00,19.34,0.00,0.25,3.82
11:16:40,all,81.25,0.00,16.25,0.00,0.00,2.50
11:16:41,all,73.60,0.00,19.80,0.00,0.00,6.60
11:16:42,all,82.71,0.00,16.79,0.00,0.00,0.50
11:16:43,all,81.41,0.00,16.58,0.00,0.00,2.01
11:16:44,all,74.68,0.00,20.25,0.00,0.00,5.06
11:16:45,all,70.66,0.00,20.66,0.00,0.26,8.42
11:16:46,all,77.14,0.00,18.34,0.00,0.00,4.52
11:16:47,all,77.10,0.00,19.08,0.00,0.00,3.82
11:16:48,all,77.25,0.00,19.25,0.00,0.00,3.50
11:16:49,all,76.26,0.00,20.45,0.00,0.25,3.03
11:16:50,all,79.05,0.00,17.96,0.00,0.25,2.74
11:16:51,all,86.36,0.00,13.38,0.00,0.00,0.25
11:16:52,all,76.52,0.00,19.70,0.00,0.00,3.79
11:16:53,all,81.00,0.00,18.00,0.00,0.00,1.00
11:16:54,all,72.39,0.00,21.64,0.00,0.25,5.72
11:16:55,all,78.00,0.00,19.00,0.00,0.00,3.00
11:16:56,all,54.41,0.00,21.16,0.00,0.00,24.43
Average:,all,81.52,0.00,15.58,0.00,0.07,2.82
