21:13:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:13:48,all,3.00,0.00,0.25,0.00,0.00,96.75
21:13:49,all,40.10,0.00,9.64,0.00,0.00,50.25
21:13:50,all,84.75,0.00,15.25,0.00,0.00,0.00
21:13:51,all,83.71,0.00,16.29,0.00,0.00,0.00
21:13:52,all,83.79,0.00,15.46,0.00,0.00,0.75
21:13:53,all,85.54,0.00,14.46,0.00,0.00,0.00
21:13:54,all,88.00,0.00,11.75,0.00,0.25,0.00
21:13:55,all,84.00,0.00,16.00,0.00,0.00,0.00
21:13:56,all,87.25,0.00,12.75,0.00,0.00,0.00
21:13:57,all,85.00,0.00,15.00,0.00,0.00,0.00
21:13:58,all,85.79,0.00,14.21,0.00,0.00,0.00
21:13:59,all,82.71,0.00,17.29,0.00,0.00,0.00
21:14:00,all,83.96,0.00,16.04,0.00,0.00,0.00
21:14:01,all,84.04,0.00,15.71,0.00,0.25,0.00
21:14:02,all,82.25,0.00,17.50,0.00,0.25,0.00
21:14:03,all,85.29,0.00,14.71,0.00,0.00,0.00
21:14:04,all,83.62,0.00,15.63,0.00,0.25,0.50
21:14:05,all,84.46,0.00,15.54,0.00,0.00,0.00
21:14:06,all,79.75,0.00,18.25,0.00,0.00,2.00
21:14:07,all,81.70,0.00,17.04,0.00,0.00,1.25
21:14:08,all,82.75,0.00,17.00,0.00,0.00,0.25
21:14:09,all,80.10,0.00,18.66,0.00,0.00,1.24
21:14:10,all,80.90,0.00,19.10,0.00,0.00,0.00
21:14:11,all,75.88,0.00,21.61,0.00,0.00,2.51
21:14:12,all,82.91,0.00,17.09,0.00,0.00,0.00
21:14:13,all,75.19,0.00,17.29,0.00,0.00,7.52
21:14:14,all,81.82,0.00,16.67,0.00,0.00,1.52
21:14:15,all,82.54,0.00,17.46,0.00,0.00,0.00
21:14:16,all,81.75,0.00,18.00,0.00,0.00,0.25
21:14:17,all,81.20,0.00,18.80,0.00,0.00,0.00
21:14:18,all,76.43,0.00,21.09,0.00,0.00,2.48
21:14:19,all,78.39,0.00,20.60,0.00,0.25,0.75
21:14:20,all,79.25,0.00,19.00,0.00,0.00,1.75
21:14:21,all,78.37,0.00,19.85,0.00,0.00,1.78
21:14:22,all,83.71,0.00,15.29,0.00,0.00,1.00
21:14:23,all,76.44,0.00,20.30,0.00,0.00,3.26
21:14:24,all,77.14,0.00,20.10,0.00,0.25,2.51
21:14:25,all,78.48,0.00,18.48,0.00,0.00,3.04
21:14:26,all,77.75,0.00,20.00,0.00,0.00,2.25
21:14:27,all,81.06,0.00,18.18,0.00,0.00,0.76
21:14:28,all,73.82,0.00,23.44,0.00,0.50,2.24
21:14:29,all,80.95,0.00,18.05,0.00,0.00,1.00
21:14:30,all,70.23,0.00,20.87,0.00,0.00,8.91
21:14:31,all,80.81,0.00,18.18,0.00,0.00,1.01
21:14:32,all,77.56,0.00,21.20,0.00,0.00,1.25
21:14:33,all,81.41,0.00,17.09,0.00,0.00,1.51
21:14:34,all,73.25,0.00,20.25,0.00,0.00,6.50
21:14:35,all,75.19,0.00,18.80,0.00,0.00,6.02
21:14:36,all,80.05,0.00,19.19,0.00,0.00,0.76
21:14:37,all,78.36,0.00,20.65,0.00,0.50,0.50
21:14:38,all,83.25,0.00,16.25,0.00,0.25,0.25
21:14:39,all,80.00,0.00,18.75,0.00,0.25,1.00
21:14:40,all,75.83,0.00,20.87,0.00,0.00,3.31
21:14:41,all,72.89,0.00,23.79,0.00,0.00,3.32
21:14:42,all,79.00,0.00,19.25,0.00,0.50,1.25
21:14:43,all,71.14,0.00,21.89,0.00,0.50,6.47
21:14:44,all,79.70,0.00,18.53,0.00,0.00,1.78
21:14:45,all,79.45,0.00,19.30,0.00,0.00,1.25
21:14:46,all,76.06,0.00,20.95,0.00,0.25,2.74
21:14:47,all,74.23,0.00,20.41,0.00,0.77,4.59
21:14:48,all,70.77,0.00,19.74,0.00,0.00,9.49
21:14:49,all,49.00,0.00,22.00,0.00,0.00,29.00
Average:,all,77.65,0.00,17.78,0.00,0.08,4.48
