23:16:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:16:21,all,49.37,0.00,24.18,0.00,0.00,26.45
23:16:22,all,57.87,0.00,23.60,0.00,0.00,18.53
23:16:23,all,71.25,0.00,21.12,0.00,0.25,7.38
23:16:24,all,71.50,0.00,23.75,0.00,0.00,4.75
23:16:25,all,58.67,0.00,20.92,0.00,0.00,20.41
23:16:26,all,59.15,0.00,23.31,0.00,0.75,16.79
23:16:27,all,54.45,0.00,23.16,0.00,0.00,22.39
23:16:28,all,45.94,0.00,22.08,0.00,0.25,31.73
23:16:29,all,56.41,0.00,19.23,0.00,0.00,24.36
23:16:30,all,46.92,0.00,20.26,0.00,0.00,32.82
23:16:31,all,56.23,0.00,20.36,0.00,0.00,23.41
23:16:32,all,47.86,0.00,20.40,0.00,0.25,31.49
23:16:33,all,47.47,0.00,22.47,0.00,0.00,30.05
23:16:34,all,52.87,0.00,21.70,0.00,0.25,25.19
23:16:35,all,46.91,0.00,22.94,0.00,0.26,29.90
23:16:36,all,61.62,0.00,21.72,0.00,0.00,16.67
23:16:37,all,45.73,0.00,21.61,0.00,0.00,32.66
23:16:38,all,46.29,0.00,20.72,0.00,0.26,32.74
23:16:39,all,54.50,0.00,19.54,0.00,0.00,25.96
23:16:40,all,45.32,0.00,23.04,0.00,0.00,31.65
23:16:41,all,48.97,0.00,21.91,0.00,0.26,28.87
23:16:42,all,55.70,0.00,18.73,0.00,0.51,25.06
23:16:43,all,46.46,0.00,21.21,0.00,0.00,32.32
23:16:44,all,47.73,0.00,22.73,0.00,0.25,29.29
23:16:45,all,54.85,0.00,20.15,0.00,0.77,24.23
23:16:46,all,48.47,0.00,19.64,0.00,0.00,31.89
23:16:47,all,47.40,0.00,19.27,0.00,0.26,33.07
23:16:48,all,55.84,0.00,18.27,0.00,0.51,25.38
23:16:49,all,44.64,0.00,23.21,0.00,0.26,31.89
23:16:50,all,45.80,0.00,21.88,0.00,0.00,32.32
23:16:51,all,56.60,0.00,20.56,0.00,0.25,22.59
23:16:52,all,43.43,0.00,22.98,0.00,0.51,33.08
23:16:53,all,47.24,0.00,21.11,0.00,0.00,31.66
23:16:54,all,46.10,0.00,21.66,0.00,0.25,31.99
23:16:55,all,52.79,0.00,22.34,0.00,0.25,24.62
23:16:56,all,45.20,0.00,22.22,0.00,0.51,32.07
23:16:57,all,50.25,0.00,19.80,0.00,0.00,29.95
23:16:58,all,55.27,0.00,19.54,0.00,0.00,25.19
23:16:59,all,43.84,0.00,24.14,0.00,0.25,31.77
23:17:00,all,46.46,0.00,20.20,0.00,0.51,32.83
23:17:01,all,45.22,0.00,20.93,0.00,0.26,33.59
23:17:02,all,56.23,0.00,20.36,0.00,0.00,23.41
23:17:03,all,45.10,0.00,21.91,0.00,0.00,32.99
23:17:04,all,49.62,0.00,22.42,0.00,0.25,27.71
23:17:05,all,52.69,0.00,19.69,0.00,0.00,27.62
23:17:06,all,46.58,0.00,19.75,0.00,0.51,33.16
23:17:07,all,45.14,0.00,20.73,0.00,0.26,33.86
23:17:08,all,51.54,0.00,21.54,0.00,0.00,26.92
23:17:09,all,48.12,0.00,22.56,0.00,0.00,29.32
23:17:10,all,46.55,0.00,19.69,0.00,0.00,33.76
23:17:11,all,57.43,0.00,18.64,0.00,0.00,23.93
23:17:12,all,46.46,0.00,21.21,0.00,0.76,31.57
23:17:13,all,51.13,0.00,20.30,0.00,0.25,28.32
23:17:14,all,46.45,0.00,20.81,0.00,0.00,32.74
23:17:15,all,51.92,0.00,20.46,0.00,0.00,27.62
23:17:16,all,51.02,0.00,20.15,0.00,0.00,28.83
23:17:17,all,44.27,0.00,21.61,0.00,0.00,34.11
23:17:18,all,57.00,0.00,18.58,0.00,0.25,24.17
23:17:19,all,43.67,0.00,23.00,0.00,0.00,33.33
23:17:20,all,46.38,0.00,21.70,0.00,0.50,31.42
23:17:21,all,43.29,0.00,22.53,0.00,0.25,33.92
23:17:22,all,53.77,0.00,20.85,0.00,0.00,25.38
Average:,all,50.64,0.00,21.25,0.00,0.18,27.94
