Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/003d678b-54b4-453a-a356-4668c1d41d02,7,0,2100,2046.142857142857,1855,2240,104.0,0.1162391197876954,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/003d678b-54b4-453a-a356-4668c1d41d02,8,0,2100,2074.375,1699,2241,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0050bdd3-ca13-483c-88a9-f8e45325a905,1,0,28067,28067.0,28067,28067,104.0,0.016605588541099343,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/keys/006b92c0-b26d-4f8d-99d8-08d23652662b,6,0,2100,2139.3333333333335,1959,2250,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/006b92c0-b26d-4f8d-99d8-08d23652662b,6,0,2100,2121.0,2003,2337,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/006ed40b-63a4-4131-8bd7-434e5ba65010,12,0,1900,1850.5,1167,2309,104.25,0.19926706249319212,0.0,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/006ed40b-63a4-4131-8bd7-434e5ba65010,12,0,1600,1590.3333333333333,18,2230,172.41666666666666,0.19926706249319212,0.0,1900,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/00fe23cc-691a-4275-9b3d-aa1c0542cbdb,1,0,16290,16290.0,16290,16290,104.0,0.016605588541099343,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/0120bce0-cc6a-42e2-8d7f-bfa8254de6d1,8,0,2100,2049.875,1752,2226,104.0,0.13284470832879475,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0120bce0-cc6a-42e2-8d7f-bfa8254de6d1,8,0,2100,2030.75,1554,2227,184.5,0.13284470832879475,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/014eafb1-c84a-43b0-8828-4a56360467bc,1,0,35857,35857.0,35857,35857,0.0,0.016605588541099343,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
PUT,/keys/015f0458-35a6-4c3e-9bc1-1f1b3483ee11,1,0,8829,8829.0,8829,8829,104.0,0.016605588541099343,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/keys/016c83a0-ba0b-4a23-b054-8354f3347a98,11,0,2000,1846.6363636363637,1154,2229,104.18181818181819,0.18266147395209276,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/016c83a0-ba0b-4a23-b054-8354f3347a98,12,0,1900,1831.0833333333333,1185,2410,188.75,0.19926706249319212,0.0,2000,2100,2200,2200,2200,2400,2400,2400,2400,2400,2400
PUT,/keys/018ff2a1-8627-47fe-8f5c-2846cdce6307,1,0,39160,39160.0,39160,39160,104.0,0.016605588541099343,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/keys/01c61793-e505-421d-bac0-8f452089e7f6,6,0,2000,2052.8333333333335,1874,2213,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/01c61793-e505-421d-bac0-8f452089e7f6,7,0,2200,2143.4285714285716,2001,2252,182.85714285714286,0.1162391197876954,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/01cf4237-0e10-4595-a64c-1b15cb21b146,1,0,37428,37428.0,37428,37428,104.0,0.016605588541099343,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/keys/01e4cdc7-d659-4fc0-85dc-c7bfcba4bb72,13,0,1900,1778.4615384615386,1128,2306,104.3076923076923,0.21587265103429146,0.0,1900,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/01e4cdc7-d659-4fc0-85dc-c7bfcba4bb72,13,0,1900,1710.6923076923076,983,2231,189.46153846153845,0.21587265103429146,0.0,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/02239210-f3f9-4c03-985c-bc18c6b45145,16,0,1500,1581.1875,680,2258,104.4375,0.2656894166575895,0.0,1700,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/02239210-f3f9-4c03-985c-bc18c6b45145,16,0,1500,1501.3125,702,2210,191.0625,0.2656894166575895,0.0,1600,1800,2000,2000,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/024323e2-0140-49a0-bb73-858bc7b71d12,1,0,10392,10392.0,10392,10392,104.0,0.016605588541099343,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/027f9b69-d3cf-4430-b01e-f85d2569e9a7,6,0,2200,2173.8333333333335,2048,2256,104.0,0.09963353124659606,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/027f9b69-d3cf-4430-b01e-f85d2569e9a7,6,0,2000,2047.0,1871,2206,180.66666666666666,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/028995ee-189e-4780-86b2-2ad9f8b99cde,6,0,2000,2087.3333333333335,1964,2228,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/028995ee-189e-4780-86b2-2ad9f8b99cde,7,0,2100,2116.285714285714,1907,2250,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/02be713c-43fb-40aa-bb77-31da6c55a3eb,31,0,720,926.9354838709677,98,2232,104.70967741935483,0.5147732447740796,0.0,720,1300,1600,1800,2100,2200,2200,2200,2200,2200,2200
PUT,/keys/02be713c-43fb-40aa-bb77-31da6c55a3eb,32,0,700,930.6875,95,2259,194.53125,0.531378833315179,0.0,720,1200,1700,2000,2200,2200,2300,2300,2300,2300,2300
GET,/keys/02f6ee45-7aaa-410a-8491-89124b95f229,8,0,1900,1962.375,1566,2208,104.0,0.13284470832879475,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/02f6ee45-7aaa-410a-8491-89124b95f229,9,0,2200,2033.2222222222222,1553,2256,185.77777777777777,0.14945029686989408,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/02f99b45-af19-49f8-8dda-671f5a83b8b2,17,0,1300,1359.0588235294117,3,2255,92.11764705882354,0.28229500519868883,0.0,1300,2000,2000,2000,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/02f99b45-af19-49f8-8dda-671f5a83b8b2,17,0,1600,1577.8823529411766,727,2275,191.47058823529412,0.28229500519868883,0.0,1600,2000,2200,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/03050a3f-fd65-42fd-b8fc-39c3fad27a74,1,0,21734,21734.0,21734,21734,104.0,0.016605588541099343,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/030e35c7-dfea-4ab6-a8ae-fa5ed8a3a1fe,21,0,1200,1317.857142857143,338,2201,104.57142857142857,0.3487173593630862,0.0,1200,1700,2000,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/030e35c7-dfea-4ab6-a8ae-fa5ed8a3a1fe,21,0,1300,1284.5714285714287,370,2254,192.71428571428572,0.3487173593630862,0.0,1300,1600,1900,2000,2200,2200,2300,2300,2300,2300,2300
GET,/keys/032d59ba-f73f-4d7b-9893-ccef5366b341,7,0,2000,2014.5714285714287,1816,2206,104.0,0.1162391197876954,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/032d59ba-f73f-4d7b-9893-ccef5366b341,8,0,2200,2097.875,1737,2260,184.5,0.13284470832879475,0.0,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300
GET,/keys/03782201-5aae-4e80-a66c-9a294f4596cf,1,0,2356,2356.0,2356,2356,104.0,0.016605588541099343,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/03782201-5aae-4e80-a66c-9a294f4596cf,2,0,965,5922.0,965,10879,150.0,0.03321117708219869,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/037985e2-c08a-466c-885e-5f64fb6230fe,1,0,21326,21326.0,21326,21326,104.0,0.016605588541099343,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/037985e2-c08a-466c-885e-5f64fb6230fe,1,0,3342,3342.0,3342,3342,104.0,0.016605588541099343,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0386dfb8-aec7-4152-b2de-6a27714aa92d,7,0,2200,2120.4285714285716,1963,2225,104.0,0.1162391197876954,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0386dfb8-aec7-4152-b2de-6a27714aa92d,7,0,2100,2062.0,1889,2231,182.85714285714286,0.1162391197876954,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/03f19d98-d347-4e66-a467-11481c28f330,1,1,4804,4804.0,4804,4804,72.0,0.016605588541099343,0.016605588541099343,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/03f19d98-d347-4e66-a467-11481c28f330,2,0,1449,21297.0,1449,41145,52.0,0.03321117708219869,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/keys/0409a325-b3f6-407d-8c48-d18fbd258dc9,14,0,1800,1723.7857142857142,1019,2273,104.35714285714286,0.2324782395753908,0.0,1900,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/0409a325-b3f6-407d-8c48-d18fbd258dc9,14,0,1600,1648.0,845,2236,190.07142857142858,0.2324782395753908,0.0,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/0422400e-3a8e-4b6d-b57e-961571cfdf9b,9,0,2000,2003.5555555555557,1633,2200,104.0,0.14945029686989408,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0422400e-3a8e-4b6d-b57e-961571cfdf9b,10,0,1900,1773.5,1,2245,167.2,0.16605588541099342,0.0,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/042c62c9-c454-49d5-beb6-4139090f6b1e,3,0,810,2203.0,274,5527,104.0,0.04981676562329803,0.0,810,810,5500,5500,5500,5500,5500,5500,5500,5500,5500
PUT,/keys/042c62c9-c454-49d5-beb6-4139090f6b1e,4,0,440,13061.0,211,49915,173.0,0.06642235416439737,0.0,1700,1700,50000,50000,50000,50000,50000,50000,50000,50000,50000
GET,/keys/0465974d-7c02-4f7d-9d20-3b982ca5b6e6,16,0,1700,1586.9375,749,2224,104.4375,0.2656894166575895,0.0,1700,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0465974d-7c02-4f7d-9d20-3b982ca5b6e6,16,0,1500,1493.0625,2,2223,178.8125,0.2656894166575895,0.0,1600,1900,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/0469a0cf-b012-485c-be4d-4a43e8baf8ea,4,0,300,8409.25,134,31728,104.0,0.06642235416439737,0.0,1500,1500,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/0469a0cf-b012-485c-be4d-4a43e8baf8ea,4,0,240,1343.75,112,4386,173.0,0.06642235416439737,0.0,630,630,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/048a3e13-0576-4f86-981a-a3268c10e28f,1,0,21566,21566.0,21566,21566,104.0,0.016605588541099343,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/048a3e13-0576-4f86-981a-a3268c10e28f,1,0,3565,3565.0,3565,3565,104.0,0.016605588541099343,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/keys/04d74ca4-3c64-45e3-b09d-00dd4007199f,2,0,1200,10688.0,1196,20180,104.0,0.03321117708219869,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/04d74ca4-3c64-45e3-b09d-00dd4007199f,2,0,550,1949.0,550,3348,150.0,0.03321117708219869,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/keys/04eead21-f1c2-4593-a9c2-a4e8802eee9d,17,0,1600,1475.5882352941176,5,2225,98.3529411764706,0.28229500519868883,0.0,1600,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/04eead21-f1c2-4593-a9c2-a4e8802eee9d,17,0,1500,1485.8823529411766,701,2231,191.47058823529412,0.28229500519868883,0.0,1500,1900,2000,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/0519f886-271f-4500-a868-af72392a5f4e,6,0,2000,2031.8333333333333,1701,2182,104.0,0.09963353124659606,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/0519f886-271f-4500-a868-af72392a5f4e,6,0,1900,1908.3333333333333,1693,2121,180.66666666666666,0.09963353124659606,0.0,1900,1900,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,/keys/054404d0-9e18-47ad-8788-14a175b5782f,19,0,290,392.94736842105266,103,1022,104.52631578947368,0.3155061822808875,0.0,290,430,680,690,830,1000,1000,1000,1000,1000,1000
PUT,/keys/054404d0-9e18-47ad-8788-14a175b5782f,20,0,280,419.4,97,1115,192.45,0.33211177082198684,0.0,360,480,690,740,990,1100,1100,1100,1100,1100,1100
GET,/keys/057752d0-1d1a-4714-8c62-9cb14c5d742c,14,0,1700,1693.5,972,2265,104.35714285714286,0.2324782395753908,0.0,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300
PUT,/keys/057752d0-1d1a-4714-8c62-9cb14c5d742c,14,0,1600,1646.857142857143,898,2245,190.07142857142858,0.2324782395753908,0.0,1800,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200
