21:46:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:46:40,all,1.50,0.00,0.00,0.00,0.00,98.50
21:46:41,all,53.02,0.00,6.03,0.00,0.00,40.95
21:46:42,all,85.93,0.00,11.31,0.00,0.00,2.76
21:46:43,all,89.65,0.00,9.85,0.00,0.00,0.51
21:46:44,all,92.00,0.00,8.00,0.00,0.00,0.00
21:46:45,all,91.23,0.00,8.77,0.00,0.00,0.00
21:46:46,all,91.98,0.00,8.02,0.00,0.00,0.00
21:46:47,all,90.80,0.00,9.20,0.00,0.00,0.00
21:46:48,all,92.21,0.00,7.79,0.00,0.00,0.00
21:46:49,all,91.00,0.00,9.00,0.00,0.00,0.00
21:46:50,all,90.00,0.00,10.00,0.00,0.00,0.00
21:46:51,all,89.97,0.00,10.03,0.00,0.00,0.00
21:46:52,all,91.52,0.00,8.48,0.00,0.00,0.00
21:46:53,all,92.50,0.00,7.50,0.00,0.00,0.00
21:46:54,all,91.23,0.00,8.77,0.00,0.00,0.00
21:46:55,all,90.27,0.00,9.73,0.00,0.00,0.00
21:46:56,all,90.98,0.00,9.02,0.00,0.00,0.00
21:46:57,all,90.98,0.00,9.02,0.00,0.00,0.00
21:46:58,all,89.97,0.00,10.03,0.00,0.00,0.00
21:46:59,all,90.30,0.00,9.45,0.00,0.25,0.00
21:47:00,all,89.00,0.00,11.00,0.00,0.00,0.00
21:47:01,all,90.00,0.00,10.00,0.00,0.00,0.00
21:47:02,all,88.78,0.00,10.97,0.00,0.00,0.25
21:47:03,all,89.75,0.00,10.25,0.00,0.00,0.00
21:47:04,all,91.25,0.00,8.75,0.00,0.00,0.00
21:47:05,all,92.75,0.00,7.25,0.00,0.00,0.00
21:47:06,all,90.75,0.00,9.00,0.00,0.25,0.00
21:47:07,all,86.28,0.00,13.47,0.00,0.00,0.25
21:47:08,all,90.23,0.00,9.77,0.00,0.00,0.00
21:47:09,all,91.25,0.00,8.50,0.00,0.25,0.00
21:47:10,all,89.80,0.00,10.20,0.00,0.00,0.00
21:47:11,all,90.70,0.00,9.30,0.00,0.00,0.00
21:47:12,all,88.81,0.00,11.19,0.00,0.00,0.00
21:47:13,all,90.20,0.00,9.55,0.00,0.25,0.00
21:47:14,all,90.05,0.00,9.95,0.00,0.00,0.00
21:47:15,all,88.50,0.00,11.50,0.00,0.00,0.00
21:47:16,all,87.97,0.00,12.03,0.00,0.00,0.00
21:47:17,all,90.25,0.00,9.75,0.00,0.00,0.00
21:47:18,all,89.47,0.00,10.53,0.00,0.00,0.00
21:47:19,all,87.75,0.00,12.25,0.00,0.00,0.00
21:47:20,all,90.73,0.00,9.27,0.00,0.00,0.00
21:47:21,all,88.25,0.00,11.75,0.00,0.00,0.00
21:47:22,all,90.75,0.00,9.25,0.00,0.00,0.00
21:47:23,all,88.50,0.00,11.50,0.00,0.00,0.00
21:47:24,all,88.00,0.00,12.00,0.00,0.00,0.00
21:47:25,all,88.06,0.00,11.94,0.00,0.00,0.00
21:47:26,all,88.53,0.00,11.47,0.00,0.00,0.00
21:47:27,all,89.72,0.00,10.28,0.00,0.00,0.00
21:47:28,all,90.00,0.00,10.00,0.00,0.00,0.00
21:47:29,all,88.53,0.00,11.22,0.00,0.25,0.00
21:47:30,all,86.22,0.00,13.78,0.00,0.00,0.00
21:47:31,all,85.50,0.00,14.50,0.00,0.00,0.00
21:47:32,all,90.75,0.00,9.25,0.00,0.00,0.00
21:47:33,all,89.00,0.00,11.00,0.00,0.00,0.00
21:47:34,all,90.27,0.00,9.73,0.00,0.00,0.00
21:47:35,all,90.23,0.00,9.27,0.00,0.25,0.25
21:47:36,all,89.30,0.00,10.70,0.00,0.00,0.00
21:47:37,all,90.00,0.00,9.75,0.00,0.25,0.00
21:47:38,all,88.22,0.00,11.78,0.00,0.00,0.00
21:47:39,all,89.72,0.00,10.28,0.00,0.00,0.00
21:47:40,all,89.00,0.00,11.00,0.00,0.00,0.00
21:47:41,all,32.25,0.00,4.75,0.00,0.00,63.00
Average:,all,86.81,0.00,9.83,0.00,0.03,3.32
