23:28:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:28:11,all,10.47,0.00,3.99,0.00,0.00,85.54
23:28:12,all,66.50,0.00,19.54,0.00,0.25,13.71
23:28:13,all,78.95,0.00,19.80,0.00,0.25,1.00
23:28:14,all,74.24,0.00,20.96,0.00,0.00,4.80
23:28:15,all,64.01,0.00,22.62,0.00,0.26,13.11
23:28:16,all,74.12,0.00,21.61,0.00,0.00,4.27
23:28:17,all,66.41,0.00,22.73,0.00,0.25,10.61
23:28:18,all,58.27,0.00,24.68,0.00,0.00,17.05
23:28:19,all,65.21,0.00,22.94,0.00,0.00,11.86
23:28:20,all,69.65,0.00,20.40,0.00,0.50,9.45
23:28:21,all,66.42,0.00,25.12,0.00,0.25,8.21
23:28:22,all,65.73,0.00,22.76,0.00,0.00,11.51
23:28:23,all,64.29,0.00,22.45,0.00,0.00,13.27
23:28:24,all,76.94,0.00,19.55,0.00,0.00,3.51
23:28:25,all,65.57,0.00,22.03,0.00,0.25,12.15
23:28:26,all,58.66,0.00,22.74,0.00,0.00,18.60
23:28:27,all,67.77,0.00,20.30,0.00,0.00,11.93
23:28:28,all,65.24,0.00,23.93,0.00,0.00,10.83
23:28:29,all,56.89,0.00,23.21,0.00,0.00,19.90
23:28:30,all,56.35,0.00,24.62,0.00,0.25,18.78
23:28:31,all,55.38,0.00,25.64,0.00,0.26,18.72
23:28:32,all,57.72,0.00,22.03,0.00,0.25,20.00
23:28:33,all,57.18,0.00,25.69,0.00,0.00,17.13
23:28:34,all,58.21,0.00,23.85,0.00,0.00,17.95
23:28:35,all,56.93,0.00,24.69,0.00,0.25,18.14
23:28:36,all,57.07,0.00,25.45,0.00,0.00,17.48
23:28:37,all,55.98,0.00,23.41,0.00,0.00,20.61
23:28:38,all,54.73,0.00,24.30,0.00,0.00,20.97
23:28:39,all,60.30,0.00,23.12,0.00,0.00,16.58
23:28:40,all,58.78,0.00,24.43,0.00,0.00,16.79
23:28:41,all,57.87,0.00,23.35,0.00,0.51,18.27
23:28:42,all,57.58,0.00,22.47,0.00,0.25,19.70
23:28:43,all,60.71,0.00,22.45,0.00,0.26,16.58
23:28:44,all,59.35,0.00,23.69,0.00,0.00,16.96
23:28:45,all,56.41,0.00,24.36,0.00,0.00,19.23
23:28:46,all,63.00,0.00,22.50,0.00,0.25,14.25
23:28:47,all,55.38,0.00,23.33,0.00,0.26,21.03
23:28:48,all,53.27,0.00,25.38,0.00,0.00,21.36
23:28:49,all,55.22,0.00,24.17,0.00,0.51,20.10
23:28:50,all,54.91,0.00,24.94,0.00,0.00,20.15
23:28:51,all,65.24,0.00,22.42,0.00,0.00,12.34
23:28:52,all,58.08,0.00,22.73,0.00,0.00,19.19
23:28:53,all,54.87,0.00,25.38,0.00,0.00,19.74
23:28:54,all,59.30,0.00,21.61,0.00,0.25,18.84
23:28:55,all,57.58,0.00,24.49,0.00,0.25,17.68
23:28:56,all,55.39,0.00,25.56,0.00,0.00,19.05
23:28:57,all,57.44,0.00,24.54,0.00,0.52,17.49
23:28:58,all,59.05,0.00,22.61,0.00,0.00,18.34
23:28:59,all,58.51,0.00,23.20,0.00,0.00,18.30
23:29:00,all,55.38,0.00,24.10,0.00,0.00,20.51
23:29:01,all,56.86,0.00,24.69,0.00,0.00,18.45
23:29:02,all,58.52,0.00,23.66,0.00,0.51,17.30
23:29:03,all,55.75,0.00,23.53,0.00,0.00,20.72
23:29:04,all,55.81,0.00,24.75,0.00,0.51,18.94
23:29:05,all,56.20,0.00,25.06,0.00,0.00,18.73
23:29:06,all,58.12,0.00,25.13,0.00,0.00,16.75
23:29:07,all,56.78,0.00,23.87,0.00,0.00,19.35
23:29:08,all,56.04,0.00,23.91,0.00,0.00,20.05
23:29:09,all,52.93,0.00,26.46,0.00,0.51,20.10
23:29:10,all,55.03,0.00,24.87,0.00,0.50,19.60
23:29:11,all,55.27,0.00,24.42,0.00,0.00,20.31
23:29:12,all,27.54,0.00,23.08,0.00,0.00,49.38
Average:,all,58.76,0.00,23.14,0.00,0.13,17.97
