13:02:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:02:51,all,0.00,0.00,0.00,0.00,0.00,100.00
13:02:52,all,27.11,0.00,13.16,0.00,0.26,59.47
13:02:53,all,26.30,0.00,16.41,0.00,0.00,57.29
13:02:54,all,27.49,0.00,16.23,0.00,0.00,56.28
13:02:55,all,25.39,0.00,17.02,0.00,0.00,57.59
13:02:56,all,28.21,0.00,15.13,0.26,0.00,56.41
13:02:57,all,24.01,0.00,17.94,0.00,0.26,57.78
13:02:58,all,26.53,0.00,15.12,0.00,0.00,58.36
13:02:59,all,27.34,0.00,16.93,0.00,0.00,55.73
13:03:00,all,26.63,0.00,15.93,0.00,0.00,57.44
13:03:01,all,26.05,0.00,16.58,0.00,0.00,57.37
13:03:02,all,28.61,0.00,13.65,0.00,0.00,57.74
13:03:03,all,27.86,0.00,15.89,0.00,0.00,56.25
13:03:04,all,25.65,0.00,15.45,0.00,0.00,58.90
13:03:05,all,24.14,0.00,16.45,0.00,0.00,59.42
13:03:06,all,27.46,0.00,13.99,0.00,0.00,58.55
13:03:07,all,27.62,0.00,16.37,0.00,0.00,56.01
13:03:08,all,25.91,0.00,15.28,0.00,0.00,58.81
13:03:09,all,26.42,0.00,15.28,0.00,0.00,58.29
13:03:10,all,26.51,0.00,14.17,0.00,0.00,59.32
13:03:11,all,25.52,0.00,15.72,0.00,0.26,58.51
13:03:12,all,24.48,0.00,15.36,0.00,0.26,59.90
13:03:13,all,25.13,0.00,17.26,0.00,0.00,57.61
13:03:14,all,24.41,0.00,16.01,0.00,0.26,59.32
13:03:15,all,24.55,0.00,17.65,0.00,0.00,57.80
13:03:16,all,24.81,0.00,14.99,0.00,0.00,60.21
13:03:17,all,25.20,0.00,15.22,0.00,0.00,59.58
13:03:18,all,23.77,0.00,16.28,0.00,0.26,59.69
13:03:19,all,23.83,0.00,16.32,0.00,0.00,59.84
13:03:20,all,25.26,0.00,16.24,0.00,0.00,58.51
13:03:21,all,24.94,0.00,15.84,0.00,0.00,59.22
13:03:22,all,24.87,0.00,15.51,0.00,0.00,59.63
13:03:23,all,25.73,0.00,14.59,0.00,0.00,59.68
13:03:24,all,24.55,0.00,16.02,0.00,0.00,59.43
13:03:25,all,24.61,0.00,16.58,0.00,0.00,58.81
13:03:26,all,25.65,0.00,15.03,0.00,0.00,59.33
13:03:27,all,23.80,0.00,17.97,0.00,0.00,58.23
13:03:28,all,26.51,0.00,14.17,0.00,0.00,59.32
13:03:29,all,25.58,0.00,15.25,0.00,0.00,59.17
13:03:30,all,23.97,0.00,16.24,0.00,0.00,59.79
13:03:31,all,24.94,0.00,16.71,0.00,0.00,58.35
13:03:32,all,26.36,0.00,15.50,0.00,0.00,58.14
13:03:33,all,25.20,0.00,16.27,0.00,0.26,58.27
13:03:34,all,27.20,0.00,16.37,0.00,0.25,56.17
13:03:35,all,25.91,0.00,16.06,0.00,0.26,57.77
13:03:36,all,27.27,0.00,14.90,0.00,0.00,57.83
13:03:37,all,22.59,0.00,19.54,0.00,0.25,57.61
13:03:38,all,24.47,0.00,15.26,0.00,0.00,60.26
13:03:39,all,24.81,0.00,16.88,0.00,0.00,58.31
13:03:40,all,25.52,0.00,15.98,0.00,0.00,58.51
13:03:41,all,25.00,0.00,15.36,0.00,0.00,59.64
13:03:42,all,24.67,0.00,13.79,0.00,0.00,61.54
13:03:43,all,25.58,0.00,15.50,0.00,0.00,58.91
13:03:44,all,26.58,0.00,12.89,0.00,0.00,60.53
13:03:45,all,25.58,0.00,15.50,0.00,0.00,58.91
13:03:46,all,26.17,0.00,14.77,0.00,0.00,59.07
13:03:47,all,25.78,0.00,14.84,0.00,0.00,59.38
13:03:48,all,25.00,0.00,15.72,0.00,0.00,59.28
13:03:49,all,24.47,0.00,14.89,0.00,0.00,60.64
13:03:50,all,24.01,0.00,15.04,0.00,0.00,60.95
13:03:51,all,25.52,0.00,15.36,0.00,0.26,58.85
13:03:52,all,0.99,0.00,0.25,0.00,0.00,98.76
Average:,all,24.74,0.00,15.19,0.00,0.05,60.02
