15:46:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:46:41,all,8.46,0.00,3.23,0.25,0.00,88.06
15:46:42,all,68.84,0.00,11.06,0.50,0.25,19.35
15:46:43,all,82.58,0.00,10.61,0.00,0.00,6.82
15:46:44,all,83.67,0.00,8.42,0.00,0.00,7.91
15:46:45,all,77.81,0.00,11.99,0.00,0.00,10.20
15:46:46,all,75.13,0.00,12.82,0.00,0.00,12.05
15:46:47,all,71.57,0.00,12.69,0.00,0.00,15.74
15:46:48,all,71.28,0.00,12.85,0.00,0.00,15.87
15:46:49,all,69.85,0.00,14.57,0.00,0.00,15.58
15:46:50,all,69.62,0.00,14.68,0.00,0.00,15.70
15:46:51,all,70.88,0.00,12.37,0.00,0.00,16.75
15:46:52,all,68.61,0.00,14.18,0.00,0.25,16.96
15:46:53,all,71.11,0.00,13.32,0.00,0.00,15.58
15:46:54,all,70.84,0.00,15.35,0.00,0.00,13.81
15:46:55,all,71.57,0.00,13.71,0.00,0.00,14.72
15:46:56,all,68.18,0.00,15.91,0.00,0.25,15.66
15:46:57,all,64.30,0.00,16.46,0.00,0.00,19.24
15:46:58,all,68.00,0.00,16.50,0.00,0.00,15.50
15:46:59,all,67.86,0.00,15.05,0.00,0.00,17.09
15:47:00,all,62.69,0.00,17.26,0.00,0.00,20.05
15:47:01,all,64.63,0.00,14.25,0.00,0.00,21.12
15:47:02,all,51.13,0.00,15.29,0.00,0.25,33.33
15:47:03,all,47.74,0.00,14.57,0.00,0.25,37.44
15:47:04,all,47.98,0.00,14.65,0.00,0.00,37.37
15:47:05,all,34.98,0.00,15.02,0.00,0.00,50.00
15:47:06,all,53.81,0.00,14.97,0.00,0.00,31.22
15:47:07,all,27.85,0.00,13.92,0.00,0.00,58.23
15:47:08,all,25.55,0.00,16.95,0.00,0.00,57.49
15:47:09,all,21.84,0.00,16.63,0.00,0.00,61.54
15:47:10,all,23.97,0.00,15.98,0.00,0.24,59.81
15:47:11,all,22.20,0.00,16.59,0.00,0.49,60.73
15:47:12,all,21.87,0.00,16.22,0.00,0.00,61.92
15:47:13,all,23.13,0.00,16.17,0.00,0.00,60.70
15:47:14,all,25.37,0.00,16.50,0.00,0.00,58.13
15:47:15,all,25.06,0.00,16.22,0.00,0.00,58.72
15:47:16,all,21.27,0.00,16.63,0.00,0.00,62.10
15:47:17,all,22.11,0.00,15.48,0.00,0.25,62.16
15:47:18,all,21.53,0.00,17.94,0.00,0.24,60.29
15:47:19,all,21.77,0.00,17.46,0.00,0.24,60.53
15:47:20,all,21.74,0.00,17.63,0.00,0.00,60.63
15:47:21,all,21.53,0.00,16.09,0.00,0.00,62.38
15:47:22,all,23.63,0.00,14.43,0.00,0.25,61.69
15:47:23,all,21.31,0.00,17.68,0.00,0.00,61.02
15:47:24,all,21.07,0.00,17.68,0.00,0.00,61.26
15:47:25,all,23.19,0.00,14.98,0.00,0.48,61.35
15:47:26,all,22.63,0.00,15.33,0.00,0.00,62.04
15:47:27,all,20.20,0.00,14.90,0.00,0.25,64.65
15:47:28,all,20.84,0.00,15.88,0.00,0.00,63.28
15:47:29,all,21.32,0.00,16.42,0.00,0.00,62.25
15:47:30,all,22.74,0.00,16.14,0.00,0.00,61.12
15:47:31,all,21.55,0.00,14.29,0.00,0.25,63.91
15:47:32,all,22.12,0.00,16.59,0.00,0.48,60.82
15:47:33,all,21.23,0.00,16.54,0.00,0.00,62.22
15:47:34,all,21.81,0.00,15.93,0.00,0.00,62.25
15:47:35,all,19.80,0.00,18.83,0.00,0.00,61.37
15:47:36,all,22.17,0.00,15.11,0.00,0.00,62.72
15:47:37,all,20.80,0.00,15.29,0.00,0.00,63.91
15:47:38,all,23.41,0.00,14.63,0.00,0.24,61.71
15:47:39,all,21.84,0.00,15.63,0.00,0.25,62.28
15:47:40,all,21.65,0.00,16.55,0.00,0.24,61.56
15:47:41,all,18.18,0.00,12.37,0.00,0.00,69.44
15:47:42,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,39.06,0.00,14.76,0.01,0.08,46.09
