Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0039722f-4383-48d8-af6b-7977a430325d,1,0,179,179.0,179,179,202.0,0.01668310168519571,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0039722f-4383-48d8-af6b-7977a430325d,100,0,48,47.43,17,89,104.92,1.6683101685195711,0.0,48,56,61,65,72,74,78,89,89,89,89
PUT,/keys/0039722f-4383-48d8-af6b-7977a430325d,100,0,47,48.66,17,108,196.9,1.6683101685195711,0.0,50,59,64,67,74,84,100,110,110,110,110
DELETE,/keys/00bf6782-5cf2-4eaa-833c-4217fcc5d59c,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00bf6782-5cf2-4eaa-833c-4217fcc5d59c,100,0,110,119.08,97,433,104.92,1.6683101685195711,0.0,110,110,120,120,130,180,220,430,430,430,430
PUT,/keys/00bf6782-5cf2-4eaa-833c-4217fcc5d59c,100,0,110,119.16,102,190,196.9,1.6683101685195711,0.0,110,110,120,120,160,180,180,190,190,190,190
DELETE,/keys/00c55921-9b94-4b58-ad13-81619fd39a23,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00c55921-9b94-4b58-ad13-81619fd39a23,100,0,100,106.43,74,292,104.92,1.6683101685195711,0.0,110,110,110,110,120,140,210,290,290,290,290
PUT,/keys/00c55921-9b94-4b58-ad13-81619fd39a23,100,0,110,107.43,75,169,196.9,1.6683101685195711,0.0,110,110,110,120,140,160,160,170,170,170,170
DELETE,/keys/00eb2d4c-b389-489b-be23-232e24e29bc1,1,0,234,234.0,234,234,202.0,0.01668310168519571,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/00eb2d4c-b389-489b-be23-232e24e29bc1,100,0,110,113.05,91,188,104.92,1.6683101685195711,0.0,110,110,120,120,130,170,180,190,190,190,190
PUT,/keys/00eb2d4c-b389-489b-be23-232e24e29bc1,100,0,110,118.21,91,239,196.9,1.6683101685195711,0.0,110,120,120,120,160,180,180,240,240,240,240
GET,/keys/010f1c70-0657-448d-a732-e3fa55f3f6f6,45,0,110,109.62222222222222,103,120,104.8,0.750739575833807,0.0,110,110,110,120,120,120,120,120,120,120,120
PUT,/keys/010f1c70-0657-448d-a732-e3fa55f3f6f6,46,0,110,125.8695652173913,102,203,195.58695652173913,0.7674226775190027,0.0,110,110,110,120,200,200,200,200,200,200,200
GET,/keys/01269185-3f71-4215-950c-46678bfae41c,45,0,110,126.5111111111111,102,203,104.8,0.750739575833807,0.0,110,110,110,190,200,200,200,200,200,200,200
PUT,/keys/01269185-3f71-4215-950c-46678bfae41c,45,0,110,109.42222222222222,103,119,195.53333333333333,0.750739575833807,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/016a0458-9463-4c1f-9dd0-cc5bd6ad569e,1,0,106,106.0,106,106,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/016a0458-9463-4c1f-9dd0-cc5bd6ad569e,100,0,110,119.11,102,192,104.92,1.6683101685195711,0.0,110,120,120,120,160,180,190,190,190,190,190
PUT,/keys/016a0458-9463-4c1f-9dd0-cc5bd6ad569e,100,0,110,119.64,102,239,196.9,1.6683101685195711,0.0,110,120,120,120,170,180,240,240,240,240,240
DELETE,/keys/016db19f-1e5e-425a-8c76-82aa5a9e395b,1,0,158,158.0,158,158,202.0,0.01668310168519571,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/016db19f-1e5e-425a-8c76-82aa5a9e395b,100,0,96,97.28,64,274,104.92,1.6683101685195711,0.0,97,110,110,110,120,120,220,270,270,270,270
PUT,/keys/016db19f-1e5e-425a-8c76-82aa5a9e395b,100,0,94,97.28,62,172,196.9,1.6683101685195711,0.0,95,110,110,110,130,160,170,170,170,170,170
DELETE,/keys/017153f3-b2fc-4400-9ba3-3abb8e8c470e,1,0,218,218.0,218,218,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/017153f3-b2fc-4400-9ba3-3abb8e8c470e,100,0,110,109.58,78,171,104.92,1.6683101685195711,0.0,110,110,110,120,150,160,170,170,170,170,170
PUT,/keys/017153f3-b2fc-4400-9ba3-3abb8e8c470e,100,0,110,107.31,79,215,196.9,1.6683101685195711,0.0,110,110,110,120,120,160,180,220,220,220,220
GET,/keys/01fe6565-56d2-4cbe-ba4d-2b99a8a3d0d9,20,0,110,127.35,103,206,104.55,0.33366203370391423,0.0,110,110,120,200,200,210,210,210,210,210,210
PUT,/keys/01fe6565-56d2-4cbe-ba4d-2b99a8a3d0d9,20,0,110,110.5,105,119,192.45,0.33366203370391423,0.0,110,110,110,120,120,120,120,120,120,120,120
GET,/keys/0236d930-6652-4aff-9904-e42bae039fb8,1,0,109,109.0,109,109,104.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0236d930-6652-4aff-9904-e42bae039fb8,1,0,5,5.0,5,5,104.0,0.01668310168519571,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02d5571a-a624-49e4-8141-810415421e3d,72,0,110,124.83333333333333,102,206,104.875,1.2011833213340912,0.0,110,110,120,120,190,200,200,210,210,210,210
PUT,/keys/02d5571a-a624-49e4-8141-810415421e3d,72,0,110,113.875,104,228,196.45833333333334,1.2011833213340912,0.0,110,110,110,120,120,130,190,230,230,230,230
DELETE,/keys/02e35fa5-80d9-46c0-b57d-d7bbf20e325a,1,0,122,122.0,122,122,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/02e35fa5-80d9-46c0-b57d-d7bbf20e325a,100,0,110,121.95,102,230,104.92,1.6683101685195711,0.0,110,120,120,120,170,190,220,230,230,230,230
PUT,/keys/02e35fa5-80d9-46c0-b57d-d7bbf20e325a,100,0,110,116.16,102,186,196.9,1.6683101685195711,0.0,110,110,120,120,130,180,180,190,190,190,190
DELETE,/keys/03d1608f-a607-4a96-b076-77af42897ab4,1,0,369,369.0,369,369,202.0,0.01668310168519571,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/03d1608f-a607-4a96-b076-77af42897ab4,100,0,95,97.62,62,171,104.92,1.6683101685195711,0.0,96,110,110,110,130,160,170,170,170,170,170
PUT,/keys/03d1608f-a607-4a96-b076-77af42897ab4,100,0,97,96.95,64,304,196.9,1.6683101685195711,0.0,97,110,110,110,120,120,140,300,300,300,300
DELETE,/keys/03d1d05c-451e-4613-b584-07ba7b56a7d1,1,0,105,105.0,105,105,202.0,0.01668310168519571,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/03d1d05c-451e-4613-b584-07ba7b56a7d1,100,0,110,114.91,104,192,104.92,1.6683101685195711,0.0,110,110,120,120,120,180,190,190,190,190,190
PUT,/keys/03d1d05c-451e-4613-b584-07ba7b56a7d1,100,0,110,124.76,102,298,196.9,1.6683101685195711,0.0,110,120,120,130,190,200,210,300,300,300,300
DELETE,/keys/048cf53c-281f-4e41-839a-6d9aae354805,1,0,111,111.0,111,111,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
