11:45:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:45:08,all,0.00,0.00,0.25,0.00,0.00,99.75
11:45:09,all,26.84,0.00,15.95,0.00,0.00,57.22
11:45:10,all,32.09,0.00,16.04,0.00,0.00,51.87
11:45:11,all,30.05,0.00,18.13,0.00,0.00,51.81
11:45:12,all,30.21,0.00,18.49,0.00,0.26,51.04
11:45:13,all,29.63,0.00,20.11,0.00,0.26,50.00
11:45:14,all,29.74,0.00,19.21,0.00,0.00,51.05
11:45:15,all,29.12,0.00,19.33,0.00,0.00,51.55
11:45:16,all,28.65,0.00,20.95,0.00,0.00,50.40
11:45:17,all,30.21,0.00,17.71,0.00,0.00,52.08
11:45:18,all,30.27,0.00,15.95,0.00,0.00,53.78
11:45:19,all,28.72,0.00,20.63,0.00,0.52,50.13
11:45:20,all,29.64,0.00,20.10,0.00,0.00,50.26
11:45:21,all,28.57,0.00,18.06,0.00,0.00,53.37
11:45:22,all,29.24,0.00,17.75,0.00,0.00,53.00
11:45:23,all,29.72,0.00,17.83,0.00,0.00,52.45
11:45:24,all,30.00,0.00,18.42,0.00,0.00,51.58
11:45:25,all,29.95,0.00,17.65,0.00,0.27,52.14
11:45:26,all,30.21,0.00,17.11,0.00,0.00,52.67
11:45:27,all,29.74,0.00,18.16,0.00,0.00,52.11
11:45:28,all,30.08,0.00,17.07,0.00,0.00,52.85
11:45:29,all,29.97,0.00,18.35,0.00,0.26,51.42
11:45:30,all,29.32,0.00,18.32,0.00,0.00,52.36
11:45:31,all,29.79,0.00,17.55,0.00,0.27,52.39
11:45:32,all,28.65,0.00,18.04,0.00,0.00,53.32
11:45:33,all,36.22,0.00,18.37,0.00,0.00,45.41
11:45:34,all,41.09,0.00,18.09,0.00,0.26,40.57
11:45:35,all,30.34,0.00,17.68,0.00,0.00,51.98
11:45:36,all,27.56,0.00,18.37,0.00,0.00,54.07
11:45:37,all,29.46,0.00,18.35,0.00,0.26,51.94
11:45:38,all,28.84,0.00,18.60,0.00,0.00,52.56
11:45:39,all,29.20,0.00,19.12,0.00,0.00,51.68
11:45:40,all,29.02,0.00,19.69,0.26,0.00,51.04
11:45:41,all,32.19,0.00,17.15,0.00,0.00,50.66
11:45:42,all,31.20,0.00,17.87,0.00,0.00,50.93
11:45:43,all,31.44,0.00,18.30,0.00,0.26,50.00
11:45:44,all,30.45,0.00,20.47,0.00,0.00,49.08
11:45:45,all,27.59,0.00,19.10,0.00,0.00,53.32
11:45:46,all,27.58,0.00,18.81,0.00,0.26,53.35
11:45:47,all,27.13,0.00,19.68,0.00,0.00,53.19
11:45:48,all,29.46,0.00,18.60,0.00,0.26,51.68
11:45:49,all,29.08,0.00,19.39,0.00,0.00,51.53
11:45:50,all,30.03,0.00,18.54,0.00,0.00,51.44
11:45:51,all,30.13,0.00,17.60,0.00,0.00,52.27
11:45:52,all,29.89,0.00,19.58,0.00,0.00,50.53
11:45:53,all,31.50,0.00,18.11,0.00,0.26,50.13
11:45:54,all,30.26,0.00,20.00,0.00,0.26,49.49
11:45:55,all,28.50,0.00,20.58,0.00,0.00,50.92
11:45:56,all,29.61,0.00,19.48,0.00,0.00,50.91
11:45:57,all,30.57,0.00,19.17,0.00,0.00,50.26
11:45:58,all,30.69,0.00,18.52,0.00,0.26,50.53
11:45:59,all,30.85,0.00,18.09,0.00,0.00,51.06
11:46:00,all,29.38,0.00,20.62,0.00,0.00,50.00
11:46:01,all,32.99,0.00,16.88,0.00,0.00,50.13
11:46:02,all,28.95,0.00,20.26,0.00,0.53,50.26
11:46:03,all,27.94,0.00,18.80,0.00,0.00,53.26
11:46:04,all,29.74,0.00,17.18,0.00,0.00,53.08
11:46:05,all,27.85,0.00,18.57,0.00,0.00,53.58
11:46:06,all,30.32,0.00,17.82,0.00,0.27,51.60
11:46:07,all,30.21,0.00,18.49,0.00,0.00,51.30
11:46:08,all,28.38,0.00,15.65,0.00,0.00,55.97
11:46:09,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,28.92,0.00,17.86,0.00,0.08,53.14
