13:49:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:49:29,all,10.03,0.00,8.02,0.00,0.00,81.95
13:49:30,all,29.65,0.00,18.60,0.00,0.00,51.75
13:49:31,all,29.47,0.00,16.58,0.00,0.26,53.68
13:49:32,all,27.81,0.00,18.45,0.00,0.27,53.48
13:49:33,all,30.13,0.00,17.14,0.00,0.00,52.73
13:49:34,all,29.82,0.00,17.15,0.00,0.00,53.03
13:49:35,all,30.93,0.00,14.67,0.00,0.27,54.13
13:49:36,all,26.91,0.00,19.26,0.00,0.00,53.83
13:49:37,all,29.43,0.00,16.67,0.00,0.00,53.91
13:49:38,all,29.21,0.00,16.84,0.00,0.00,53.95
13:49:39,all,28.00,0.00,17.87,0.00,0.27,53.87
13:49:40,all,31.73,0.00,13.87,0.00,0.00,54.40
13:49:41,all,29.40,0.00,17.06,0.00,0.00,53.54
13:49:42,all,30.08,0.00,15.83,0.00,0.26,53.83
13:49:43,all,28.42,0.00,17.37,0.00,0.26,53.95
13:49:44,all,30.13,0.00,16.62,0.00,0.00,53.25
13:49:45,all,32.20,0.00,14.66,0.00,0.00,53.14
13:49:46,all,28.61,0.00,17.38,0.00,0.27,53.74
13:49:47,all,27.69,0.00,16.94,0.00,0.00,55.38
13:49:48,all,27.10,0.00,17.89,0.00,0.00,55.01
13:49:49,all,28.46,0.00,18.02,0.00,0.26,53.26
13:49:50,all,26.51,0.00,18.64,0.00,0.00,54.86
13:49:51,all,27.78,0.00,18.25,0.00,0.00,53.97
13:49:52,all,26.67,0.00,18.13,0.00,0.27,54.93
13:49:53,all,27.56,0.00,18.90,0.00,0.00,53.54
13:49:54,all,27.69,0.00,16.94,0.00,0.00,55.38
13:49:55,all,27.11,0.00,17.89,0.00,0.26,54.74
13:49:56,all,29.09,0.00,18.18,0.00,0.00,52.73
13:49:57,all,29.60,0.00,16.80,0.00,0.00,53.60
13:49:58,all,28.42,0.00,17.89,0.00,0.26,53.42
13:49:59,all,25.86,0.00,20.32,0.00,0.00,53.83
13:50:00,all,28.00,0.00,17.87,0.00,0.00,54.13
13:50:01,all,27.11,0.00,19.47,0.00,0.00,53.42
13:50:02,all,27.39,0.00,18.62,0.00,0.27,53.72
13:50:03,all,30.11,0.00,16.40,0.00,0.00,53.49
13:50:04,all,28.98,0.00,18.28,0.00,0.26,52.48
13:50:05,all,28.80,0.00,18.59,0.00,0.00,52.62
13:50:06,all,28.80,0.00,17.80,0.00,0.26,53.14
13:50:07,all,30.77,0.00,16.18,0.00,0.00,53.05
13:50:08,all,29.43,0.00,17.71,0.00,0.00,52.86
13:50:09,all,32.73,0.00,17.66,0.00,0.26,49.35
13:50:10,all,31.03,0.00,18.30,0.00,0.00,50.66
13:50:11,all,27.58,0.00,18.81,0.00,0.26,53.35
13:50:12,all,28.80,0.00,16.80,0.00,0.00,54.40
13:50:13,all,29.46,0.00,17.83,0.00,0.26,52.45
13:50:14,all,28.46,0.00,16.53,0.00,0.00,55.01
13:50:15,all,29.13,0.00,17.06,0.00,0.26,53.54
13:50:16,all,27.81,0.00,16.58,0.00,0.00,55.61
13:50:17,all,28.84,0.00,16.67,0.00,0.00,54.50
13:50:18,all,28.27,0.00,18.59,0.00,0.26,52.88
13:50:19,all,28.88,0.00,16.84,0.00,0.00,54.28
13:50:20,all,28.98,0.00,16.97,0.00,0.26,53.79
13:50:21,all,26.63,0.00,18.80,0.00,0.26,54.31
13:50:22,all,29.52,0.00,17.02,0.00,0.00,53.46
13:50:23,all,29.40,0.00,17.32,0.00,0.00,53.28
13:50:24,all,29.47,0.00,16.84,0.26,0.00,53.42
13:50:25,all,27.91,0.00,19.38,0.00,0.00,52.71
13:50:26,all,27.86,0.00,19.01,0.00,0.26,52.86
13:50:27,all,27.13,0.00,18.35,0.00,0.00,54.52
13:50:28,all,28.00,0.00,17.87,0.00,0.00,54.13
13:50:29,all,30.18,0.00,15.75,0.00,0.26,53.81
13:50:30,all,27.78,0.00,18.25,0.00,0.00,53.97
Average:,all,28.45,0.00,17.37,0.00,0.10,54.08
