21:44:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:45:00,all,0.00,0.00,0.00,0.00,0.00,100.00
21:45:01,all,25.13,0.00,15.13,0.00,0.00,59.74
21:45:02,all,34.38,0.00,17.32,0.00,0.26,48.03
21:45:03,all,29.10,0.00,17.72,0.00,0.26,52.91
21:45:04,all,29.50,0.00,18.28,0.00,0.00,52.22
21:45:05,all,30.42,0.00,16.40,0.00,0.00,53.17
21:45:06,all,29.64,0.00,16.75,0.00,0.26,53.35
21:45:07,all,38.62,0.00,18.78,0.00,0.00,42.59
21:45:08,all,28.46,0.00,18.21,0.00,0.26,53.08
21:45:09,all,30.21,0.00,16.67,0.00,0.00,53.12
21:45:10,all,27.75,0.00,16.75,0.00,0.52,54.97
21:45:11,all,30.87,0.00,16.58,0.00,0.00,52.55
21:45:12,all,31.52,0.00,15.25,0.00,0.00,53.23
21:45:13,all,28.24,0.00,17.62,0.00,0.00,54.15
21:45:14,all,30.67,0.00,16.24,0.00,0.26,52.84
21:45:15,all,30.87,0.00,13.98,0.00,0.26,54.88
21:45:16,all,33.51,0.00,17.28,0.00,0.00,49.21
21:45:17,all,30.24,0.00,16.71,0.00,0.00,53.05
21:45:18,all,27.60,0.00,18.49,0.00,0.26,53.65
21:45:19,all,28.08,0.00,17.59,0.00,0.26,54.07
21:45:20,all,29.77,0.00,15.93,0.00,0.00,54.31
21:45:21,all,29.27,0.00,16.32,0.00,0.00,54.40
21:45:22,all,28.02,0.00,17.74,0.00,0.00,54.24
21:45:23,all,27.27,0.00,16.62,0.00,0.26,55.84
21:45:24,all,28.68,0.00,15.76,0.26,0.00,55.30
21:45:25,all,27.18,0.00,15.30,0.00,0.26,57.26
21:45:26,all,28.87,0.00,15.75,0.00,0.00,55.38
21:45:27,all,27.65,0.00,16.02,0.00,0.26,56.07
21:45:28,all,31.05,0.00,15.26,0.00,0.26,53.42
21:45:29,all,33.25,0.00,17.53,0.00,0.00,49.23
21:45:30,all,27.20,0.00,18.13,0.00,0.00,54.66
21:45:31,all,30.67,0.00,16.75,0.00,0.00,52.58
21:45:32,all,28.53,0.00,16.45,0.00,0.26,54.76
21:45:33,all,30.51,0.00,14.87,0.00,0.26,54.36
21:45:34,all,31.31,0.00,14.39,0.00,0.00,54.29
21:45:35,all,29.18,0.00,13.53,0.00,0.27,57.03
21:45:36,all,29.72,0.00,16.80,0.00,0.26,53.23
21:45:37,all,28.76,0.00,14.25,0.00,0.00,56.99
21:45:38,all,26.94,0.00,17.62,0.00,0.00,55.44
21:45:39,all,27.70,0.00,14.25,0.00,0.00,58.05
21:45:40,all,27.75,0.00,15.18,0.00,0.26,56.81
21:45:41,all,27.18,0.00,16.41,0.00,0.00,56.41
21:45:42,all,28.72,0.00,14.87,0.00,0.26,56.15
21:45:43,all,26.94,0.00,15.54,0.00,0.00,57.51
21:45:44,all,28.83,0.00,15.56,0.00,0.00,55.61
21:45:45,all,27.08,0.00,18.23,0.00,0.26,54.43
21:45:46,all,28.39,0.00,16.41,0.00,0.26,54.95
21:45:47,all,26.11,0.00,18.28,0.00,0.00,55.61
21:45:48,all,28.42,0.00,15.25,0.00,0.00,56.33
21:45:49,all,26.11,0.00,16.45,0.00,0.00,57.44
21:45:50,all,27.78,0.00,14.29,0.00,0.00,57.94
21:45:51,all,29.72,0.00,15.11,0.00,0.25,54.91
21:45:52,all,26.11,0.00,16.71,0.00,0.26,56.92
21:45:53,all,27.53,0.00,15.06,0.00,0.00,57.40
21:45:54,all,26.33,0.00,16.96,0.00,0.25,56.46
21:45:55,all,27.06,0.00,15.21,0.00,0.00,57.73
21:45:56,all,27.88,0.00,15.86,0.00,0.00,56.27
21:45:57,all,26.92,0.00,15.90,0.00,0.00,57.18
21:45:58,all,25.71,0.00,16.71,0.00,0.26,57.33
21:45:59,all,28.39,0.00,15.86,0.00,0.26,55.50
21:46:00,all,23.04,0.00,16.71,0.00,0.00,60.25
21:46:01,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,27.84,0.00,15.75,0.00,0.11,56.30
