22:39:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:39:25,all,9.18,0.00,4.22,0.00,0.00,86.60
22:39:26,all,68.61,0.00,26.84,0.00,0.00,4.56
22:39:27,all,66.67,0.00,26.01,0.00,0.00,7.32
22:39:28,all,53.44,0.00,24.60,0.00,0.26,21.69
22:39:29,all,51.54,0.00,27.44,0.00,0.00,21.03
22:39:30,all,53.35,0.00,26.80,0.00,0.00,19.85
22:39:31,all,55.06,0.00,28.31,0.00,0.00,16.62
22:39:32,all,55.87,0.00,29.34,0.00,0.00,14.80
22:39:33,all,58.31,0.00,27.11,0.00,0.00,14.58
22:39:34,all,59.22,0.00,25.45,0.00,0.00,15.32
22:39:35,all,55.53,0.00,28.79,0.00,0.51,15.17
22:39:36,all,56.44,0.00,27.58,0.00,0.00,15.98
22:39:37,all,56.38,0.00,28.57,0.00,0.26,14.80
22:39:38,all,52.39,0.00,30.23,0.00,0.00,17.38
22:39:39,all,59.53,0.00,26.37,0.00,0.00,14.10
22:39:40,all,58.82,0.00,27.37,0.00,0.00,13.81
22:39:41,all,54.15,0.00,30.57,0.00,0.00,15.28
22:39:42,all,52.71,0.00,30.23,0.00,0.00,17.05
22:39:43,all,63.24,0.00,25.96,0.00,0.00,10.80
22:39:44,all,55.78,0.00,29.82,0.00,0.00,14.40
22:39:45,all,55.75,0.00,30.25,0.00,0.00,14.00
22:39:46,all,52.22,0.00,30.03,0.00,0.00,17.75
22:39:47,all,58.42,0.00,25.26,0.00,0.00,16.33
22:39:48,all,51.16,0.00,27.13,0.00,0.00,21.71
22:39:49,all,56.96,0.00,27.58,0.00,0.00,15.46
22:39:50,all,57.36,0.00,26.65,0.00,0.00,15.99
22:39:51,all,56.59,0.00,26.61,0.00,0.00,16.80
22:39:52,all,55.58,0.00,26.49,0.00,0.00,17.92
22:39:53,all,54.40,0.00,28.24,0.00,0.26,17.10
22:39:54,all,58.51,0.00,25.77,0.00,0.00,15.72
22:39:55,all,54.99,0.00,24.04,0.00,0.00,20.97
22:39:56,all,55.67,0.00,27.84,0.00,0.26,16.24
22:39:57,all,56.56,0.00,26.48,0.00,0.00,16.97
22:39:58,all,54.29,0.00,26.23,0.00,0.00,19.48
22:39:59,all,55.10,0.00,29.34,0.00,0.00,15.56
22:40:00,all,54.90,0.00,27.58,0.00,0.00,17.53
22:40:01,all,57.33,0.00,28.53,0.00,0.00,14.14
22:40:02,all,55.64,0.00,29.49,0.00,0.00,14.87
22:40:03,all,54.81,0.00,26.49,0.00,0.00,18.70
22:40:04,all,55.41,0.00,26.55,0.00,0.00,18.04
22:40:05,all,52.82,0.00,27.95,0.00,0.26,18.97
22:40:06,all,59.90,0.00,29.32,0.00,0.00,10.78
22:40:07,all,55.70,0.00,27.46,0.00,0.00,16.84
22:40:08,all,54.50,0.00,29.82,0.00,0.00,15.68
22:40:09,all,57.25,0.00,27.23,0.00,0.00,15.52
22:40:10,all,51.15,0.00,28.24,0.00,0.25,20.36
22:40:11,all,58.52,0.00,24.94,0.00,0.00,16.54
22:40:12,all,54.71,0.00,26.46,0.00,0.00,18.83
22:40:13,all,55.27,0.00,24.94,0.00,0.00,19.79
22:40:14,all,54.76,0.00,24.68,0.00,0.51,20.05
22:40:15,all,52.94,0.00,26.09,0.00,0.00,20.97
22:40:16,all,57.36,0.00,25.32,0.00,0.00,17.31
22:40:17,all,53.94,0.00,28.50,0.00,0.00,17.56
22:40:18,all,57.11,0.00,27.39,0.00,0.00,15.50
22:40:19,all,54.40,0.00,28.24,0.00,0.00,17.36
22:40:20,all,52.54,0.00,29.44,0.00,0.00,18.02
22:40:21,all,60.31,0.00,28.35,0.00,0.00,11.34
22:40:22,all,56.07,0.00,25.32,0.00,0.00,18.60
22:40:23,all,54.83,0.00,25.59,0.00,0.00,19.58
22:40:24,all,54.55,0.00,26.52,0.00,0.00,18.94
22:40:25,all,50.26,0.00,26.15,0.00,0.00,23.59
22:40:26,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,54.26,0.00,26.53,0.00,0.04,19.17
