Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/009fceb5-682a-46f4-86d9-9812aff0b5dc,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/009fceb5-682a-46f4-86d9-9812aff0b5dc,100,0,24,26.52,23,78,104.92,1.670335729515258,0.0,24,25,25,25,26,28,76,78,78,78,78
PUT,/keys/009fceb5-682a-46f4-86d9-9812aff0b5dc,100,0,25,26.3,23,82,196.9,1.670335729515258,0.0,25,25,25,25,26,27,76,82,82,82,82
DELETE,/keys/00ac9d0d-8e0d-44ab-8fd1-e232bbde29f0,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/00ac9d0d-8e0d-44ab-8fd1-e232bbde29f0,100,0,24,25.66,23,85,104.92,1.670335729515258,0.0,24,25,25,25,25,31,83,85,85,85,85
PUT,/keys/00ac9d0d-8e0d-44ab-8fd1-e232bbde29f0,100,0,24,24.51,23,38,196.9,1.670335729515258,0.0,24,25,25,25,25,25,36,38,38,38,38
DELETE,/keys/00c1338a-60a4-4738-ad72-e9e802402af2,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/00c1338a-60a4-4738-ad72-e9e802402af2,100,0,25,26.39,23,104,104.92,1.670335729515258,0.0,25,25,25,26,26,27,100,100,100,100,100
PUT,/keys/00c1338a-60a4-4738-ad72-e9e802402af2,100,0,25,28.48,23,112,196.9,1.670335729515258,0.0,25,25,26,26,27,77,110,110,110,110,110
GET,/keys/01303338-6726-4e3a-a5c2-3410cb80c0d7,65,0,25,25.661538461538463,23,84,104.86153846153846,1.085718224184918,0.0,25,25,25,26,26,26,26,84,84,84,84
PUT,/keys/01303338-6726-4e3a-a5c2-3410cb80c0d7,66,0,25,28.545454545454547,23,111,196.3181818181818,1.1024215814800704,0.0,25,25,25,26,27,28,110,110,110,110,110
DELETE,/keys/0131d5ce-ea6f-4add-8625-d1e78aacc438,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0131d5ce-ea6f-4add-8625-d1e78aacc438,100,0,24,26.41,23,96,104.92,1.670335729515258,0.0,24,25,25,25,26,27,91,96,96,96,96
