21:19:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:19:09,all,0.00,0.00,0.00,0.00,0.00,100.00
21:19:10,all,36.62,0.00,14.65,0.00,0.00,48.74
21:19:11,all,61.24,0.00,24.29,0.00,0.00,14.47
21:19:12,all,54.80,0.00,26.01,0.00,0.25,18.94
21:19:13,all,50.51,0.00,22.45,0.00,0.00,27.04
21:19:14,all,48.29,0.00,23.62,0.00,0.00,28.08
21:19:15,all,51.05,0.00,19.90,0.00,0.00,29.06
21:19:16,all,63.17,0.00,21.99,0.00,0.26,14.58
21:19:17,all,45.22,0.00,20.41,0.00,0.52,33.85
21:19:18,all,50.51,0.00,25.13,0.00,0.00,24.36
21:19:19,all,46.98,0.00,21.78,0.00,0.00,31.23
21:19:20,all,47.15,0.00,20.73,0.00,0.00,32.12
21:19:21,all,45.97,0.00,19.74,0.00,0.00,34.29
21:19:22,all,46.72,0.00,19.42,0.00,0.00,33.86
21:19:23,all,43.62,0.00,21.54,0.00,0.27,34.57
21:19:24,all,44.01,0.00,23.18,0.00,0.00,32.81
21:19:25,all,44.30,0.00,20.16,0.00,0.00,35.54
21:19:26,all,44.13,0.00,21.67,0.00,0.00,34.20
21:19:27,all,43.35,0.00,22.61,1.33,0.00,32.71
21:19:28,all,44.74,0.00,21.32,0.00,0.00,33.95
21:19:29,all,48.16,0.00,19.74,0.00,0.26,31.84
21:19:30,all,44.88,0.00,20.73,0.00,0.00,34.38
21:19:31,all,44.06,0.00,22.96,0.00,0.26,32.72
21:19:32,all,46.21,0.00,21.41,2.35,0.26,29.77
21:19:33,all,44.99,0.00,22.37,0.00,0.00,32.65
21:19:34,all,43.80,0.00,20.84,0.00,0.26,35.09
21:19:35,all,44.39,0.00,21.43,0.00,0.00,34.18
21:19:36,all,43.04,0.00,22.83,0.00,0.00,34.12
21:19:37,all,45.67,0.00,20.21,0.00,0.26,33.86
21:19:38,all,44.07,0.00,23.71,0.00,0.00,32.22
21:19:39,all,44.89,0.00,20.43,0.00,0.00,34.68
21:19:40,all,45.74,0.00,20.93,0.00,0.26,33.07
21:19:41,all,46.25,0.00,19.38,0.00,0.26,34.11
21:19:42,all,46.34,0.00,21.20,0.00,0.00,32.46
21:19:43,all,43.57,0.00,21.00,0.00,0.00,35.43
21:19:44,all,44.39,0.00,21.15,0.00,0.00,34.46
21:19:45,all,46.07,0.00,20.42,0.00,0.00,33.51
21:19:46,all,41.99,0.00,21.52,0.00,0.26,36.22
21:19:47,all,44.85,0.00,21.13,0.00,0.00,34.02
21:19:48,all,40.85,0.00,23.08,0.00,0.00,36.07
21:19:49,all,45.77,0.00,19.58,0.00,0.26,34.39
21:19:50,all,44.24,0.00,18.77,0.00,0.00,37.00
21:19:51,all,45.00,0.00,20.79,0.00,0.26,33.95
21:19:52,all,42.38,0.00,20.16,0.00,0.00,37.47
21:19:53,all,43.86,0.00,25.33,0.00,0.00,30.81
21:19:54,all,44.70,0.00,24.03,0.00,0.00,31.27
21:19:55,all,45.79,0.00,22.89,0.00,0.00,31.32
21:19:56,all,45.03,0.00,21.73,0.00,0.00,33.25
21:19:57,all,45.48,0.00,21.19,0.00,0.26,33.07
21:19:58,all,45.43,0.00,21.24,0.00,0.00,33.33
21:19:59,all,45.00,0.00,21.58,0.00,0.00,33.42
21:20:00,all,46.42,0.00,21.22,0.00,0.27,32.10
21:20:01,all,43.01,0.00,23.83,0.00,0.00,33.16
21:20:02,all,44.19,0.00,22.74,0.00,0.26,32.82
21:20:03,all,45.41,0.00,21.00,3.15,0.00,30.45
21:20:04,all,47.77,0.00,20.73,3.15,0.00,28.35
21:20:05,all,41.25,0.00,25.07,0.00,0.26,33.42
21:20:06,all,45.45,0.00,23.12,0.00,0.00,31.43
21:20:07,all,40.58,0.00,22.25,0.00,0.26,36.91
21:20:08,all,46.83,0.00,19.84,0.00,0.00,33.33
21:20:09,all,51.18,0.00,23.36,0.00,0.00,25.46
21:20:10,all,8.35,0.00,5.06,0.00,0.00,86.58
Average:,all,44.48,0.00,20.99,0.16,0.08,34.29
