22:20:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:20:22,all,0.00,0.00,0.00,0.00,0.00,100.00
22:20:23,all,66.16,0.00,30.81,0.00,0.00,3.03
22:20:24,all,64.07,0.00,34.67,0.00,0.00,1.26
22:20:25,all,63.50,0.00,34.75,0.00,0.00,1.75
22:20:26,all,66.08,0.00,32.41,0.00,0.00,1.51
22:20:27,all,69.02,0.00,29.47,0.00,0.00,1.51
22:20:28,all,64.47,0.00,32.99,0.00,0.25,2.28
22:20:29,all,69.10,0.00,28.64,0.00,0.00,2.26
22:20:30,all,67.67,0.00,30.33,0.00,0.00,2.01
22:20:31,all,63.82,0.00,35.18,0.00,0.00,1.01
22:20:32,all,66.17,0.00,31.58,0.00,0.00,2.26
22:20:33,all,65.49,0.00,33.50,0.00,0.00,1.01
22:20:34,all,66.33,0.00,31.67,0.00,0.00,2.00
22:20:35,all,63.96,0.00,34.52,0.00,0.00,1.52
22:20:36,all,66.08,0.00,32.41,0.00,0.00,1.51
22:20:37,all,66.33,0.00,31.67,0.00,0.00,2.00
22:20:38,all,65.83,0.00,32.66,0.00,0.00,1.51
22:20:39,all,65.35,0.00,33.17,0.00,0.00,1.49
22:20:40,all,69.29,0.00,29.19,0.00,0.00,1.52
22:20:41,all,68.08,0.00,30.17,0.00,0.00,1.75
22:20:42,all,66.75,0.00,31.75,0.00,0.00,1.50
22:20:43,all,64.90,0.00,33.08,0.00,0.25,1.77
22:20:44,all,67.58,0.00,30.67,0.00,0.00,1.75
22:20:45,all,66.75,0.00,30.98,0.00,0.00,2.27
22:20:46,all,65.26,0.00,33.50,0.00,0.00,1.24
22:20:47,all,67.76,0.00,30.23,0.00,0.00,2.02
22:20:48,all,64.57,0.00,34.67,0.00,0.00,0.75
22:20:49,all,66.33,0.00,30.92,0.00,0.25,2.49
22:20:50,all,71.64,0.00,26.62,0.00,0.00,1.74
22:20:51,all,65.09,0.00,33.92,0.00,0.00,1.00
22:20:52,all,63.25,0.00,35.00,0.00,0.25,1.50
22:20:53,all,66.75,0.00,32.00,0.00,0.00,1.25
22:20:54,all,66.08,0.00,32.91,0.00,0.00,1.01
22:20:55,all,65.17,0.00,33.58,0.50,0.00,0.75
22:20:56,all,67.59,0.00,30.65,0.25,0.00,1.51
22:20:57,all,65.75,0.00,31.75,0.00,0.00,2.50
22:20:58,all,66.58,0.00,32.16,0.00,0.00,1.26
22:20:59,all,69.48,0.00,29.03,0.00,0.00,1.49
22:21:00,all,68.61,0.00,29.87,0.00,0.00,1.52
22:21:01,all,66.42,0.00,31.84,0.00,0.00,1.74
22:21:02,all,65.82,0.00,31.90,0.00,0.00,2.28
22:21:03,all,67.67,0.00,31.08,0.00,0.00,1.25
22:21:04,all,67.09,0.00,32.16,0.00,0.00,0.75
22:21:05,all,65.17,0.00,32.59,0.00,0.00,2.24
22:21:06,all,67.42,0.00,31.33,0.00,0.00,1.25
22:21:07,all,66.41,0.00,32.83,0.00,0.00,0.76
22:21:08,all,70.03,0.00,27.71,0.00,0.00,2.27
22:21:09,all,65.57,0.00,32.66,0.00,0.00,1.77
22:21:10,all,67.33,0.00,30.67,0.00,0.25,1.75
22:21:11,all,65.74,0.00,31.99,0.00,0.00,2.27
22:21:12,all,66.67,0.00,31.82,0.00,0.00,1.52
22:21:13,all,65.00,0.00,34.00,0.00,0.00,1.00
22:21:14,all,67.76,0.00,30.23,0.00,0.00,2.02
22:21:15,all,67.16,0.00,31.34,0.00,0.00,1.49
22:21:16,all,68.09,0.00,30.40,0.00,0.00,1.51
22:21:17,all,67.84,0.00,31.16,0.00,0.00,1.01
22:21:18,all,61.69,0.00,37.31,0.00,0.00,1.00
22:21:19,all,70.30,0.00,27.66,0.00,0.00,2.03
22:21:20,all,68.58,0.00,29.43,0.00,0.00,2.00
22:21:21,all,63.96,0.00,35.03,0.00,0.00,1.02
22:21:22,all,67.58,0.00,29.68,0.00,0.00,2.74
22:21:23,all,66.83,0.00,32.17,0.00,0.00,1.00
Average:,all,65.46,0.00,31.29,0.01,0.02,3.22
