16:36:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:36:39,all,0.00,0.00,0.00,0.00,0.00,100.00
16:36:40,all,11.06,0.00,14.57,10.55,0.25,63.57
16:36:41,all,12.05,0.00,13.85,11.54,0.51,62.05
16:36:42,all,12.21,0.00,12.47,11.17,0.26,63.90
16:36:43,all,12.03,0.00,14.29,11.03,0.00,62.66
16:36:44,all,12.22,0.00,16.14,11.00,0.73,59.90
16:36:45,all,10.77,0.00,16.15,11.28,0.00,61.79
16:36:46,all,12.50,0.00,15.75,11.25,1.00,59.50
16:36:47,all,11.40,0.00,13.99,11.66,0.00,62.95
16:36:48,all,11.66,0.00,16.63,11.17,0.50,60.05
16:36:49,all,17.08,0.00,16.58,10.40,0.74,55.20
16:36:50,all,11.89,0.00,15.76,10.85,0.52,60.98
16:36:51,all,12.34,0.00,13.85,11.08,0.00,62.72
16:36:52,all,12.97,0.00,15.71,10.72,0.50,60.10
16:36:53,all,12.78,0.00,15.79,11.28,0.50,59.65
16:36:54,all,10.20,0.00,15.56,10.97,0.26,63.01
16:36:55,all,11.44,0.00,16.17,10.70,0.25,61.44
16:36:56,all,10.05,0.00,16.58,10.55,0.25,62.56
16:36:57,all,12.13,0.00,15.59,10.15,0.50,61.63
16:36:58,all,12.11,0.00,13.92,11.08,0.00,62.89
16:36:59,all,12.56,0.00,14.57,11.06,0.75,61.06
16:37:00,all,11.39,0.00,14.94,10.89,0.25,62.53
16:37:01,all,11.36,0.00,15.66,11.87,0.25,60.86
16:37:02,all,12.25,0.00,16.42,10.54,0.49,60.29
16:37:03,all,11.08,0.00,14.18,10.82,0.00,63.92
16:37:04,all,11.34,0.00,14.36,11.08,1.01,62.22
16:37:05,all,11.79,0.00,15.90,10.77,0.26,61.28
16:37:06,all,10.51,0.00,14.62,11.03,0.51,63.33
16:37:07,all,11.08,0.00,15.11,10.33,0.25,63.22
16:37:08,all,12.09,0.00,13.60,10.58,0.25,63.48
16:37:09,all,11.75,0.00,11.75,11.23,0.00,65.27
16:37:10,all,12.85,0.00,13.60,10.08,0.25,63.22
16:37:11,all,11.66,0.00,15.14,10.92,0.74,61.54
16:37:12,all,12.37,0.00,13.92,10.57,0.00,63.14
16:37:13,all,11.17,0.00,16.87,10.17,0.99,60.79
16:37:14,all,12.11,0.00,14.69,10.57,0.00,62.63
16:37:15,all,12.10,0.00,16.30,10.62,0.74,60.25
16:37:16,all,11.03,0.00,17.04,11.28,0.25,60.40
16:37:17,all,11.20,0.00,12.50,10.68,0.26,65.36
16:37:18,all,13.74,0.00,11.96,10.94,0.51,62.85
16:37:19,all,10.13,0.00,15.70,10.38,0.25,63.54
16:37:20,all,10.81,0.00,16.46,10.81,0.25,61.67
16:37:21,all,11.69,0.00,12.99,10.65,0.00,64.68
16:37:22,all,12.44,0.00,14.47,9.90,0.76,62.44
16:37:23,all,12.12,0.00,14.39,10.86,1.01,61.62
16:37:24,all,10.78,0.00,16.29,10.78,0.00,62.16
16:37:25,all,12.28,0.00,12.78,11.03,0.25,63.66
16:37:26,all,14.74,0.00,15.23,9.34,0.74,59.95
16:37:27,all,12.09,0.00,14.61,11.59,0.25,61.46
16:37:28,all,12.22,0.00,16.21,9.98,0.00,61.60
16:37:29,all,11.96,0.00,13.23,10.43,0.51,63.87
16:37:30,all,12.50,0.00,14.75,9.75,0.50,62.50
16:37:31,all,12.76,0.00,13.78,10.20,0.00,63.27
16:37:32,all,12.56,0.00,16.01,9.61,0.49,61.33
16:37:33,all,12.21,0.00,12.98,10.18,0.51,64.12
16:37:34,all,13.10,0.00,13.60,10.08,0.00,63.22
16:37:35,all,8.93,0.00,15.56,10.71,0.26,64.54
16:37:36,all,10.86,0.00,14.39,10.35,0.25,64.14
16:37:37,all,11.19,0.00,15.67,10.70,0.25,62.19
16:37:38,all,11.79,0.00,13.59,11.03,0.26,63.33
16:37:39,all,10.67,0.00,15.88,9.93,0.25,63.28
16:37:40,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,11.49,0.00,14.38,10.36,0.35,63.42
