16:36:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:36:55,all,6.60,0.00,2.54,1.27,0.00,89.59
16:36:56,all,48.44,0.00,28.12,8.33,0.26,14.84
16:36:57,all,48.69,0.00,29.58,7.85,0.00,13.87
16:36:58,all,47.12,0.00,31.41,8.12,0.00,13.35
16:36:59,all,52.82,0.00,27.35,7.24,0.00,12.60
16:37:00,all,51.44,0.00,29.77,7.83,0.00,10.97
16:37:01,all,48.82,0.00,27.56,9.45,0.00,14.17
16:37:02,all,48.68,0.00,30.00,8.95,0.00,12.37
16:37:03,all,55.15,0.00,26.12,6.86,0.26,11.61
16:37:04,all,55.73,0.00,26.30,6.77,0.00,11.20
16:37:05,all,51.54,0.00,30.00,7.44,0.00,11.03
16:37:06,all,54.62,0.00,26.39,7.39,0.00,11.61
16:37:07,all,52.88,0.00,27.75,7.07,0.00,12.30
16:37:08,all,51.70,0.00,30.03,6.27,0.00,12.01
16:37:09,all,54.05,0.00,28.46,7.83,0.00,9.66
16:37:10,all,53.23,0.00,26.61,6.72,0.26,13.18
16:37:11,all,53.79,0.00,26.89,6.79,0.00,12.53
16:37:12,all,53.40,0.00,28.53,6.28,0.26,11.52
16:37:13,all,55.79,0.00,26.32,6.58,0.00,11.32
16:37:14,all,53.66,0.00,29.06,6.28,0.00,10.99
16:37:15,all,52.51,0.00,29.02,5.54,0.00,12.93
16:37:16,all,52.52,0.00,27.59,7.43,0.00,12.47
16:37:17,all,53.02,0.00,29.40,5.77,0.00,11.81
16:37:18,all,52.47,0.00,25.97,8.05,0.00,13.51
16:37:19,all,52.45,0.00,28.42,6.98,0.00,12.14
16:37:20,all,50.26,0.00,30.95,7.94,0.00,10.85
16:37:21,all,55.12,0.00,26.25,7.35,0.00,11.29
16:37:22,all,51.56,0.00,28.65,7.03,0.00,12.76
16:37:23,all,51.83,0.00,29.06,7.33,0.26,11.52
16:37:24,all,54.12,0.00,29.12,6.19,0.00,10.57
16:37:25,all,53.97,0.00,27.25,7.41,0.00,11.38
16:37:26,all,50.00,0.00,28.53,6.54,0.00,14.92
16:37:27,all,52.84,0.00,29.38,6.44,0.00,11.34
16:37:28,all,49.34,0.00,30.87,7.12,0.00,12.66
16:37:29,all,52.11,0.00,29.47,6.84,0.00,11.58
16:37:30,all,52.85,0.00,28.24,6.22,0.52,12.18
16:37:31,all,50.53,0.00,30.16,7.14,0.26,11.90
16:37:32,all,50.00,0.00,28.35,7.73,0.00,13.92
16:37:33,all,49.87,0.00,32.90,6.43,0.00,10.80
16:37:34,all,53.52,0.00,28.98,6.79,0.00,10.70
16:37:35,all,52.21,0.00,26.75,7.27,0.00,13.77
16:37:36,all,53.81,0.00,27.30,6.30,0.00,12.60
16:37:37,all,52.99,0.00,28.31,7.01,0.00,11.69
16:37:38,all,50.39,0.00,30.97,6.82,0.00,11.81
16:37:39,all,53.51,0.00,26.49,7.27,0.00,12.73
16:37:40,all,51.31,0.00,30.63,6.81,0.00,11.26
16:37:41,all,52.52,0.00,28.38,6.63,0.00,12.47
16:37:42,all,49.74,0.00,30.69,7.14,0.00,12.43
16:37:43,all,52.97,0.00,27.13,8.01,0.00,11.89
16:37:44,all,53.03,0.00,28.76,6.86,0.26,11.08
16:37:45,all,49.87,0.00,31.17,7.27,0.00,11.69
16:37:46,all,50.79,0.00,30.95,6.61,0.26,11.38
16:37:47,all,51.17,0.00,29.24,7.83,0.00,11.75
16:37:48,all,50.13,0.00,31.85,7.05,0.00,10.97
16:37:49,all,52.99,0.00,27.79,7.53,0.00,11.69
16:37:50,all,49.47,0.00,32.11,6.32,0.00,12.11
16:37:51,all,48.42,0.00,30.26,6.84,0.00,14.47
16:37:52,all,54.86,0.00,26.51,7.35,0.00,11.29
16:37:53,all,51.04,0.00,30.99,7.03,0.00,10.94
16:37:54,all,52.33,0.00,29.27,6.74,0.26,11.40
16:37:55,all,50.52,0.00,30.89,7.07,0.00,11.52
16:37:56,all,6.75,0.00,5.75,1.75,0.00,85.75
Average:,all,50.43,0.00,28.03,6.91,0.05,14.58
