Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0015d2bb-3441-4d48-b341-7774ca92ab75,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0015d2bb-3441-4d48-b341-7774ca92ab75,100,0,2,2.82,1,77,128.0,1.689258553459674,0.0,2,2,2,2,2,3,7,77,77,77,77
PUT,/keys/0015d2bb-3441-4d48-b341-7774ca92ab75,100,0,2,2.42,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/00832363-4919-45a1-bab1-4a22bc5a5278,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00832363-4919-45a1-bab1-4a22bc5a5278,100,0,2,2.56,2,36,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,36,36,36,36
PUT,/keys/00832363-4919-45a1-bab1-4a22bc5a5278,100,0,2,2.51,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/00c1c0a3-e8e0-4143-89b4-9041e395b249,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00c1c0a3-e8e0-4143-89b4-9041e395b249,100,0,2,2.3,1,4,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/00c1c0a3-e8e0-4143-89b4-9041e395b249,100,0,2,2.58,2,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/01337506-c40c-41d5-b26e-034a09f5edef,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01337506-c40c-41d5-b26e-034a09f5edef,100,0,2,2.09,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/01337506-c40c-41d5-b26e-034a09f5edef,100,0,2,2.51,2,5,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/015721f6-68b1-42db-b720-b07e5efbee98,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/015721f6-68b1-42db-b720-b07e5efbee98,100,0,2,2.08,2,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/015721f6-68b1-42db-b720-b07e5efbee98,100,0,2,2.49,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/01646e14-a60a-443e-932d-0af005d832e0,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/01646e14-a60a-443e-932d-0af005d832e0,100,0,2,2.8,1,35,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,35,35,35,35
PUT,/keys/01646e14-a60a-443e-932d-0af005d832e0,100,0,3,2.59,2,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/0188d591-2afd-413e-966d-32ccfb580024,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0188d591-2afd-413e-966d-32ccfb580024,100,0,2,2.84,1,59,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,59,59,59,59
PUT,/keys/0188d591-2afd-413e-966d-32ccfb580024,100,0,3,2.59,1,6,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/01e6e8e9-0322-41f8-832f-a386915597e7,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01e6e8e9-0322-41f8-832f-a386915597e7,100,0,3,2.53,2,3,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
PUT,/keys/01e6e8e9-0322-41f8-832f-a386915597e7,100,0,3,2.62,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/020a0239-d010-4898-89a8-59f53c0f3cca,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/020a0239-d010-4898-89a8-59f53c0f3cca,100,0,2,2.39,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/020a0239-d010-4898-89a8-59f53c0f3cca,100,0,3,3.06,1,51,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,51,51,51,51
DELETE,/keys/021d3af1-b2f2-42e2-b27b-e86da5f9dba9,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/021d3af1-b2f2-42e2-b27b-e86da5f9dba9,100,0,3,3.03,2,55,128.0,1.689258553459674,0.0,3,3,3,3,3,3,3,55,55,55,55
PUT,/keys/021d3af1-b2f2-42e2-b27b-e86da5f9dba9,100,0,3,2.68,1,4,241.85,1.689258553459674,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/02a8695e-a960-4826-afa8-c82d078efe4e,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02a8695e-a960-4826-afa8-c82d078efe4e,100,0,2,2.06,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/02a8695e-a960-4826-afa8-c82d078efe4e,100,0,2,2.36,1,6,241.85,1.689258553459674,0.0,2,2,3,3,3,3,5,6,6,6,6
DELETE,/keys/02e05528-ebb9-47a7-80ae-47c302a3e2f1,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02e05528-ebb9-47a7-80ae-47c302a3e2f1,100,0,2,2.2,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/02e05528-ebb9-47a7-80ae-47c302a3e2f1,100,0,2,2.42,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/03161ff2-3d89-4d28-a50a-2ec448f8b4d3,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03161ff2-3d89-4d28-a50a-2ec448f8b4d3,100,0,2,2.19,1,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/03161ff2-3d89-4d28-a50a-2ec448f8b4d3,100,0,2,2.43,1,5,241.85,1.689258553459674,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/03185119-0a35-479c-a999-9cb136675ff6,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03185119-0a35-479c-a999-9cb136675ff6,100,0,2,2.35,2,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/03185119-0a35-479c-a999-9cb136675ff6,100,0,3,2.65,1,5,241.85,1.689258553459674,0.0,3,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/0377d72f-bbab-4b72-9385-6d018b28fae9,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0377d72f-bbab-4b72-9385-6d018b28fae9,100,0,2,2.07,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0377d72f-bbab-4b72-9385-6d018b28fae9,100,0,2,3.14,1,66,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,66,66,66,66
DELETE,/keys/042e4737-7a03-4442-91ef-0cc4aa05b414,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/042e4737-7a03-4442-91ef-0cc4aa05b414,100,0,2,2.08,1,3,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/042e4737-7a03-4442-91ef-0cc4aa05b414,100,0,2,2.88,1,47,241.85,1.689258553459674,0.0,2,3,3,3,3,4,6,47,47,47,47
DELETE,/keys/043b9a73-f31b-4d59-966e-dacad2fb7b02,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/043b9a73-f31b-4d59-966e-dacad2fb7b02,100,0,2,2.64,0,56,128.0,1.689258553459674,0.0,2,2,2,2,3,3,3,56,56,56,56
PUT,/keys/043b9a73-f31b-4d59-966e-dacad2fb7b02,100,0,2,2.28,1,4,241.85,1.689258553459674,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/0449d491-2d43-4ad8-94f1-57e9222872e4,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0449d491-2d43-4ad8-94f1-57e9222872e4,100,0,2,2.84,1,64,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,64,64,64,64
PUT,/keys/0449d491-2d43-4ad8-94f1-57e9222872e4,100,0,3,2.57,1,7,241.85,1.689258553459674,0.0,3,3,3,3,3,3,4,7,7,7,7
DELETE,/keys/0453801c-402a-4d30-bba9-117515378dd1,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0453801c-402a-4d30-bba9-117515378dd1,100,0,2,2.29,1,3,128.0,1.689258553459674,0.0,2,2,3,3,3,3,3,3,3,3,3
PUT,/keys/0453801c-402a-4d30-bba9-117515378dd1,100,0,2,2.68,1,22,241.85,1.689258553459674,0.0,2,3,3,3,3,3,5,22,22,22,22
DELETE,/keys/05277615-ad4e-4b3a-a113-e2d8d256e795,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05277615-ad4e-4b3a-a113-e2d8d256e795,100,0,2,2.44,1,3,128.0,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/05277615-ad4e-4b3a-a113-e2d8d256e795,100,0,3,2.77,1,10,241.85,1.689258553459674,0.0,3,3,3,3,3,4,7,10,10,10,10
DELETE,/keys/0530c2fb-f999-4c07-8ad1-fbd0fb0bfb0d,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0530c2fb-f999-4c07-8ad1-fbd0fb0bfb0d,100,0,2,2.53,1,34,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,34,34,34,34
PUT,/keys/0530c2fb-f999-4c07-8ad1-fbd0fb0bfb0d,100,0,2,2.36,1,3,241.85,1.689258553459674,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/05350b2b-aab1-440a-9b66-4d9cc3ed56db,1,0,3,3.0,3,3,235.0,0.01689258553459674,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05350b2b-aab1-440a-9b66-4d9cc3ed56db,100,0,2,2.21,2,3,128.0,1.689258553459674,0.0,2,2,2,3,3,3,3,3,3,3,3
PUT,/keys/05350b2b-aab1-440a-9b66-4d9cc3ed56db,100,0,2,3.06,1,63,241.85,1.689258553459674,0.0,2,3,3,3,3,4,5,63,63,63,63
DELETE,/keys/053b9563-0f59-4346-863b-38b50eb0c59b,1,0,2,2.0,2,2,235.0,0.01689258553459674,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/053b9563-0f59-4346-863b-38b50eb0c59b,100,0,2,1.8,0,3,128.0,1.689258553459674,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/053b9563-0f59-4346-863b-38b50eb0c59b,100,0,2,2.18,0,4,241.85,1.689258553459674,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/05ad3507-3c14-4c11-b308-761f8968ab10,1,0,1,1.0,1,1,235.0,0.01689258553459674,0.0,1,1,1,1,1,1,1,1,1,1,1
