16:11:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:11:16,all,0.00,0.00,0.25,0.00,0.00,99.75
16:11:17,all,12.47,0.00,12.47,10.65,0.52,63.90
16:11:18,all,12.17,0.00,13.76,12.96,0.53,60.58
16:11:19,all,14.44,0.00,12.57,12.03,0.27,60.70
16:11:20,all,15.08,0.00,12.17,12.43,1.06,59.26
16:11:21,all,12.76,0.00,14.84,13.28,0.00,59.11
16:11:22,all,13.42,0.00,13.16,13.16,0.00,60.26
16:11:23,all,15.45,0.00,10.73,11.26,1.05,61.52
16:11:24,all,13.53,0.00,10.61,13.26,0.00,62.60
16:11:25,all,14.02,0.00,11.90,12.43,0.79,60.85
16:11:26,all,14.78,0.00,11.35,12.93,0.26,60.69
16:11:27,all,15.64,0.00,13.85,12.31,0.26,57.95
16:11:28,all,15.00,0.00,13.42,11.58,1.05,58.95
16:11:29,all,13.60,0.00,11.47,12.53,0.80,61.60
16:11:30,all,13.85,0.00,14.87,11.28,0.26,59.74
16:11:31,all,16.23,0.00,14.66,10.73,1.05,57.33
16:11:32,all,13.01,0.00,12.47,12.20,0.00,62.33
16:11:33,all,11.17,0.00,12.26,13.08,0.82,62.67
16:11:34,all,13.39,0.00,12.34,13.39,0.26,60.63
16:11:35,all,12.34,0.00,14.44,12.86,0.26,60.10
16:11:36,all,13.56,0.00,11.97,12.77,0.53,61.17
16:11:37,all,13.83,0.00,11.17,12.77,0.53,61.70
16:11:38,all,13.21,0.00,11.92,13.21,0.00,61.66
16:11:39,all,14.84,0.00,11.72,12.50,0.52,60.42
16:11:40,all,13.14,0.00,12.06,12.87,1.07,60.86
16:11:41,all,13.84,0.00,13.84,13.05,0.26,59.01
16:11:42,all,14.29,0.00,12.99,13.25,0.78,58.70
16:11:43,all,13.79,0.00,12.73,13.00,0.53,59.95
16:11:44,all,13.47,0.00,14.51,12.69,0.78,58.55
16:11:45,all,14.96,0.00,12.86,12.60,0.79,58.79
16:11:46,all,12.47,0.00,14.55,11.69,1.04,60.26
16:11:47,all,14.74,0.00,11.84,12.63,0.00,60.79
16:11:48,all,14.51,0.00,13.21,12.18,0.78,59.33
16:11:49,all,14.36,0.00,12.53,13.05,0.26,59.79
16:11:50,all,13.44,0.00,11.29,12.63,0.27,62.37
16:11:51,all,13.30,0.00,13.03,12.50,0.80,60.37
16:11:52,all,15.82,0.00,11.53,12.87,0.54,59.25
16:11:53,all,14.62,0.00,12.27,10.97,0.52,61.62
16:11:54,all,14.36,0.00,15.14,12.01,0.26,58.22
16:11:55,all,13.79,0.00,14.06,12.73,0.80,58.62
16:11:56,all,13.44,0.00,15.05,12.10,0.27,59.14
16:11:57,all,17.39,0.00,13.81,12.28,1.02,55.50
16:11:58,all,15.69,0.00,10.37,13.30,0.53,60.11
16:11:59,all,12.40,0.00,13.46,12.93,0.53,60.69
16:12:00,all,14.58,0.00,11.46,12.50,0.00,61.46
16:12:01,all,13.19,0.00,11.35,12.93,0.53,62.01
16:12:02,all,13.51,0.00,13.51,11.95,0.26,60.78
16:12:03,all,13.02,0.00,12.76,12.50,0.26,61.46
16:12:04,all,10.34,0.00,14.32,12.20,0.53,62.60
16:12:05,all,14.96,0.00,12.34,11.81,0.26,60.63
16:12:06,all,15.71,0.00,12.30,10.73,0.52,60.73
16:12:07,all,13.87,0.00,10.13,12.00,0.27,63.73
16:12:08,all,12.95,0.00,13.73,12.18,0.26,60.88
16:12:09,all,13.53,0.00,11.94,13.26,0.27,61.01
16:12:10,all,13.60,0.00,12.27,12.53,0.53,61.07
16:12:11,all,13.84,0.00,13.58,13.32,0.52,58.75
16:12:12,all,13.19,0.00,13.19,13.19,1.06,59.37
16:12:13,all,13.49,0.00,12.70,12.96,0.00,60.85
16:12:14,all,15.22,0.00,11.55,12.34,0.79,60.10
16:12:15,all,12.63,0.00,12.63,11.84,0.26,62.63
16:12:16,all,10.80,0.00,12.85,10.80,0.26,65.30
16:12:17,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.37,0.00,12.31,12.01,0.47,61.84
