16:05:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:05:28,all,4.02,0.00,3.77,2.76,0.00,89.45
16:05:29,all,9.56,0.00,11.11,9.04,0.00,70.28
16:05:30,all,10.80,0.00,10.54,9.00,0.00,69.67
16:05:31,all,10.57,0.00,11.60,9.54,0.00,68.30
16:05:32,all,9.49,0.00,11.79,8.97,0.00,69.74
16:05:33,all,9.16,0.00,10.47,9.16,0.00,71.20
16:05:34,all,9.90,0.00,9.64,8.33,0.26,71.88
16:05:35,all,10.59,0.00,9.56,8.27,0.00,71.58
16:05:36,all,8.97,0.00,8.97,8.97,0.00,73.09
16:05:37,all,9.90,0.00,9.90,9.11,0.26,70.83
16:05:38,all,9.23,0.00,9.23,8.18,0.00,73.35
16:05:39,all,10.34,0.00,10.85,9.04,0.00,69.77
16:05:40,all,8.76,0.00,10.05,9.54,0.26,71.39
16:05:41,all,4.44,0.00,5.43,19.01,0.00,71.11
16:05:42,all,4.73,0.00,4.98,18.66,0.00,71.64
16:05:43,all,3.29,0.00,4.30,18.99,0.00,73.42
16:05:44,all,3.52,0.00,5.03,19.10,0.00,72.36
16:05:45,all,2.31,0.00,4.11,19.02,0.00,74.55
16:05:46,all,2.80,0.00,3.56,19.34,0.00,74.30
16:05:47,all,4.29,0.00,3.79,19.19,0.00,72.73
16:05:48,all,5.20,0.00,4.70,18.56,0.00,71.53
16:05:49,all,3.56,0.00,4.07,19.08,0.00,73.28
16:05:50,all,2.78,0.00,4.30,19.49,0.00,73.42
16:05:51,all,3.29,0.00,4.30,18.73,0.00,73.67
16:05:52,all,3.30,0.00,3.81,19.54,0.00,73.35
16:05:53,all,2.30,0.00,4.34,19.39,0.00,73.98
16:05:54,all,3.26,0.00,5.51,19.05,0.00,72.18
16:05:55,all,3.54,0.00,4.30,19.24,0.00,72.91
16:05:56,all,3.78,0.00,4.28,18.89,0.00,73.05
16:05:57,all,2.56,0.00,3.59,18.97,0.00,74.87
16:05:58,all,2.81,0.00,3.32,19.44,0.26,74.17
16:05:59,all,3.76,0.00,4.01,18.80,0.00,73.43
16:06:00,all,4.52,0.00,4.27,19.10,0.00,72.11
16:06:01,all,3.99,0.00,4.49,18.95,0.00,72.57
16:06:02,all,4.23,0.00,5.72,18.66,0.00,71.39
16:06:03,all,4.27,0.00,3.52,19.10,0.00,73.12
16:06:04,all,4.57,0.00,3.30,18.78,0.00,73.35
16:06:05,all,4.99,0.00,4.24,18.45,0.00,72.32
16:06:06,all,3.27,0.00,5.28,18.84,0.00,72.61
16:06:07,all,3.74,0.00,5.49,18.70,0.00,72.07
16:06:08,all,5.94,0.00,4.70,18.56,0.00,70.79
16:06:09,all,5.87,0.00,4.89,18.58,0.00,70.66
16:06:10,all,4.23,0.00,4.98,18.66,0.00,72.14
16:06:11,all,4.27,0.00,3.77,19.10,0.00,72.86
16:06:12,all,4.96,0.00,4.96,18.61,0.00,71.46
16:06:13,all,3.05,0.00,3.82,19.08,0.25,73.79
16:06:14,all,4.43,0.00,5.67,18.47,0.00,71.43
16:06:15,all,5.93,0.00,4.94,18.27,0.00,70.86
16:06:16,all,5.47,0.00,4.48,18.66,0.00,71.39
16:06:17,all,4.70,0.00,4.46,18.32,0.00,72.52
16:06:18,all,4.95,0.00,5.94,18.07,0.00,71.04
16:06:19,all,3.80,0.00,4.05,18.73,0.00,73.42
16:06:20,all,5.43,0.00,4.94,18.27,0.00,71.36
16:06:21,all,4.95,0.00,4.95,18.81,0.00,71.29
16:06:22,all,5.45,0.00,5.45,18.56,0.00,70.54
16:06:23,all,4.27,0.00,3.77,19.35,0.25,72.36
16:06:24,all,3.99,0.00,4.99,18.70,0.00,72.32
16:06:25,all,4.71,0.00,5.46,18.86,0.00,70.97
16:06:26,all,4.01,0.00,4.51,19.55,0.00,71.93
16:06:27,all,5.21,0.00,4.22,19.11,0.00,71.46
16:06:28,all,3.71,0.00,3.22,12.62,0.00,80.45
16:06:29,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,5.13,0.00,5.52,16.34,0.02,72.99
