14:38:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:38:48,all,0.50,0.00,0.50,0.00,0.00,98.99
14:38:49,all,15.45,0.00,23.56,9.42,0.26,51.31
14:38:50,all,21.93,0.00,33.42,12.57,0.00,32.09
14:38:51,all,23.72,0.00,32.88,12.40,0.00,31.00
14:38:52,all,24.05,0.00,31.62,12.97,0.27,31.08
14:38:53,all,24.73,0.00,29.35,12.50,0.27,33.15
14:38:54,all,24.12,0.00,31.17,12.20,0.27,32.25
14:38:55,all,26.20,0.00,30.21,11.76,0.27,31.55
14:38:56,all,23.56,0.00,30.14,12.33,0.00,33.97
14:38:57,all,23.26,0.00,36.10,11.76,0.27,28.61
14:38:58,all,23.54,0.00,31.22,12.17,0.26,32.80
14:38:59,all,25.94,0.00,29.41,12.83,0.27,31.55
14:39:00,all,22.25,0.00,32.17,11.80,0.00,33.78
14:39:01,all,23.16,0.00,29.74,12.37,0.26,34.47
14:39:02,all,23.18,0.00,31.51,12.50,0.26,32.55
14:39:03,all,22.86,0.00,32.21,12.21,0.26,32.47
14:39:04,all,23.31,0.00,29.81,11.65,0.00,35.23
14:39:05,all,23.42,0.00,31.32,11.58,0.53,33.16
14:39:06,all,24.54,0.00,32.98,11.61,0.00,30.87
14:39:07,all,23.97,0.00,31.70,12.63,0.26,31.44
14:39:08,all,24.93,0.00,30.14,11.78,0.27,32.88
14:39:09,all,20.53,0.00,25.07,16.80,0.00,37.60
14:39:10,all,17.72,0.00,21.96,17.99,0.26,42.06
14:39:11,all,17.66,0.00,22.08,19.22,0.52,40.52
14:39:12,all,19.26,0.00,20.84,18.73,0.00,41.16
14:39:13,all,20.92,0.00,20.41,18.11,0.00,40.56
14:39:14,all,18.78,0.00,18.78,19.84,0.53,42.06
14:39:15,all,17.59,0.00,21.52,18.90,0.26,41.73
14:39:16,all,22.28,0.00,19.43,18.39,0.00,39.90
14:39:17,all,19.08,0.00,21.63,18.58,0.25,40.46
14:39:18,all,17.40,0.00,22.60,18.96,0.26,40.78
14:39:19,all,21.02,0.00,18.33,19.14,0.54,40.97
14:39:20,all,19.79,0.00,21.37,17.15,0.00,41.69
14:39:21,all,19.63,0.00,20.68,17.54,0.26,41.88
14:39:22,all,18.21,0.00,22.56,17.95,0.77,40.51
14:39:23,all,19.20,0.00,21.60,17.87,0.00,41.33
14:39:24,all,19.36,0.00,19.36,18.57,0.27,42.44
14:39:25,all,18.23,0.00,19.01,19.27,0.26,43.23
14:39:26,all,19.64,0.00,23.00,18.09,0.52,38.76
14:39:27,all,18.02,0.00,22.19,18.28,0.26,41.25
14:39:28,all,17.49,0.00,22.19,19.32,0.26,40.73
14:39:29,all,19.64,0.00,21.19,17.83,0.52,40.83
14:39:30,all,17.79,0.00,20.22,19.14,0.00,42.86
14:39:31,all,19.14,0.00,22.17,17.13,0.25,41.31
14:39:32,all,19.90,0.00,23.26,17.31,0.26,39.28
14:39:33,all,19.32,0.00,22.45,19.84,0.52,37.86
14:39:34,all,19.74,0.00,21.82,18.18,0.52,39.74
14:39:35,all,21.07,0.00,21.57,17.26,0.25,39.85
14:39:36,all,20.91,0.00,21.66,15.37,0.76,41.31
14:39:37,all,16.71,0.00,21.93,18.02,0.00,43.34
14:39:38,all,19.33,0.00,21.39,16.75,0.26,42.27
14:39:39,all,19.53,0.00,19.79,17.71,0.52,42.45
14:39:40,all,18.64,0.00,21.52,17.06,0.26,42.52
14:39:41,all,19.84,0.00,20.90,17.46,0.79,41.01
14:39:42,all,21.66,0.00,20.91,16.88,0.25,40.30
14:39:43,all,21.01,0.00,20.76,16.46,0.51,41.27
14:39:44,all,16.41,0.00,21.61,19.01,0.26,42.71
14:39:45,all,19.79,0.00,24.94,17.74,0.77,36.76
14:39:46,all,20.82,0.00,19.79,18.51,0.26,40.62
14:39:47,all,20.00,0.00,19.74,18.72,0.26,41.28
14:39:48,all,19.54,0.00,20.57,17.74,0.77,41.39
14:39:49,all,2.49,0.00,2.00,1.75,0.00,93.77
Average:,all,20.01,0.00,23.72,15.58,0.28,40.41
