14:35:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:35:16,all,9.07,0.00,9.32,3.78,0.00,77.83
14:35:17,all,27.03,0.00,28.87,12.86,0.26,30.97
14:35:18,all,21.91,0.00,26.55,15.72,0.26,35.57
14:35:19,all,0.81,0.00,2.96,29.57,0.00,66.67
14:35:20,all,3.12,0.00,3.39,30.21,0.26,63.02
14:35:21,all,2.37,0.00,2.90,30.61,0.00,64.12
14:35:22,all,3.39,0.00,3.92,27.68,0.00,65.01
14:35:23,all,2.89,0.00,3.67,28.87,0.00,64.57
14:35:24,all,3.58,0.00,5.12,29.16,0.26,61.89
14:35:25,all,2.85,0.00,4.40,30.05,0.00,62.69
14:35:26,all,2.13,0.00,2.93,28.72,0.00,66.22
14:35:27,all,3.37,0.00,3.63,30.05,0.26,62.69
14:35:28,all,2.12,0.00,4.50,30.42,0.00,62.96
14:35:29,all,4.13,0.00,4.39,29.72,0.26,61.50
14:35:30,all,4.17,0.00,3.39,29.17,0.00,63.28
14:35:31,all,2.88,0.00,4.71,28.01,0.26,64.14
14:35:32,all,5.03,0.00,6.28,27.39,0.00,61.31
14:35:33,all,3.94,0.00,4.99,28.08,0.00,62.99
14:35:34,all,5.69,0.00,6.68,29.46,0.25,57.92
14:35:35,all,3.38,0.00,4.94,27.53,0.26,63.90
14:35:36,all,4.15,0.00,5.18,27.98,0.00,62.69
14:35:37,all,3.66,0.00,4.45,30.37,0.26,61.26
14:35:38,all,3.60,0.00,5.40,27.76,0.00,63.24
14:35:39,all,4.28,0.00,6.55,26.20,0.25,62.72
14:35:40,all,1.83,0.00,5.22,28.98,0.26,63.71
14:35:41,all,3.62,0.00,5.17,29.20,0.00,62.02
14:35:42,all,1.05,0.00,5.53,27.11,0.26,66.05
14:35:43,all,2.13,0.00,3.19,28.72,0.00,65.96
14:35:44,all,3.40,0.00,4.45,28.80,0.26,63.09
14:35:45,all,2.88,0.00,4.97,26.96,0.00,65.18
14:35:46,all,2.92,0.00,3.71,28.38,0.00,64.99
14:35:47,all,3.57,0.00,5.10,27.55,0.26,63.52
14:35:48,all,2.86,0.00,4.43,27.34,0.00,65.36
14:35:49,all,1.59,0.00,3.71,27.59,0.27,66.84
14:35:50,all,2.89,0.00,5.53,27.89,0.00,63.68
14:35:51,all,2.31,0.00,5.38,26.67,0.26,65.38
14:35:52,all,2.37,0.00,3.95,25.53,0.00,68.16
14:35:53,all,2.37,0.00,3.96,29.29,0.26,64.12
14:35:54,all,2.37,0.00,4.75,28.50,0.00,64.38
14:35:55,all,4.37,0.00,4.63,29.56,0.26,61.18
14:35:56,all,3.12,0.00,5.19,28.83,0.00,62.86
14:35:57,all,2.89,0.00,3.95,31.32,0.00,61.84
14:35:58,all,2.38,0.00,3.44,28.84,0.26,65.08
14:35:59,all,4.64,0.00,4.38,28.09,0.00,62.89
14:36:00,all,3.14,0.00,3.14,28.27,0.52,64.92
14:36:01,all,3.40,0.00,4.45,26.96,0.00,65.18
14:36:02,all,3.84,0.00,5.88,28.64,0.26,61.38
14:36:03,all,4.06,0.00,6.85,26.90,0.00,62.18
14:36:04,all,4.16,0.00,4.16,27.79,0.00,63.90
14:36:05,all,2.62,0.00,5.24,26.70,0.00,65.45
14:36:06,all,3.16,0.00,3.16,29.74,0.26,63.68
14:36:07,all,4.62,0.00,4.36,28.46,0.26,62.31
14:36:08,all,2.37,0.00,3.96,30.61,0.26,62.80
14:36:09,all,2.37,0.00,3.68,30.26,0.00,63.68
14:36:10,all,3.41,0.00,3.41,30.97,0.00,62.20
14:36:11,all,3.83,0.00,5.36,31.12,0.00,59.69
14:36:12,all,3.60,0.00,4.37,30.59,0.00,61.44
14:36:13,all,2.34,0.00,5.19,32.47,0.00,60.00
14:36:14,all,3.32,0.00,5.61,28.57,0.26,62.24
14:36:15,all,1.34,0.00,2.94,32.09,0.53,63.10
14:36:16,all,2.86,0.00,2.86,22.86,0.00,71.43
14:36:17,all,0.50,0.00,0.25,0.00,0.00,99.24
Average:,all,3.88,0.00,5.25,27.35,0.12,63.40
