Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0024dacc-3ab9-48ac-8ccb-cfed869f0f26,85,0,110,120.81176470588235,100,206,128.0,1.4268430041395779,0.0,110,120,120,120,130,200,200,210,210,210,210
PUT,/keys/0024dacc-3ab9-48ac-8ccb-cfed869f0f26,86,0,110,123.11627906976744,104,210,241.6627906976744,1.443629392423573,0.0,110,120,120,120,190,200,210,210,210,210,210
GET,/keys/004613fa-c2d8-4ec8-a5e7-e3b0e3fb87d9,9,0,120,126.0,108,208,128.0,0.15107749455595532,0.0,120,120,120,130,210,210,210,210,210,210,210
PUT,/keys/004613fa-c2d8-4ec8-a5e7-e3b0e3fb87d9,9,0,110,121.33333333333333,106,197,230.22222222222223,0.15107749455595532,0.0,110,110,120,120,200,200,200,200,200,200,200
DELETE,/keys/004eb15f-6d51-4e44-aa54-9d1a7da386d9,1,0,71,71.0,71,71,235.0,0.016786388283995035,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/004eb15f-6d51-4e44-aa54-9d1a7da386d9,100,0,22,23.97,0,62,128.0,1.6786388283995035,0.0,23,33,39,43,48,54,60,62,62,62,62
PUT,/keys/004eb15f-6d51-4e44-aa54-9d1a7da386d9,100,0,22,25.3,4,60,241.85,1.6786388283995035,0.0,22,33,40,44,49,56,57,60,60,60,60
DELETE,/keys/00696158-221b-4f35-8525-ac7c41a80657,1,0,111,111.0,111,111,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00696158-221b-4f35-8525-ac7c41a80657,100,0,110,117.64,92,188,128.0,1.6786388283995035,0.0,110,120,120,120,150,160,190,190,190,190,190
PUT,/keys/00696158-221b-4f35-8525-ac7c41a80657,100,0,110,118.13,91,197,241.85,1.6786388283995035,0.0,110,120,120,120,160,170,180,200,200,200,200
DELETE,/keys/006abed9-f33c-4582-ba41-3fc04514bb52,1,0,110,110.0,110,110,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/006abed9-f33c-4582-ba41-3fc04514bb52,100,0,120,119.63,106,204,128.0,1.6786388283995035,0.0,120,120,120,120,130,180,190,200,200,200,200
PUT,/keys/006abed9-f33c-4582-ba41-3fc04514bb52,100,0,120,124.29,105,198,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,200,200,200,200,200
DELETE,/keys/00b75977-f5bd-41c7-a39b-9f32a0f7fcc7,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00b75977-f5bd-41c7-a39b-9f32a0f7fcc7,100,0,110,120.71,106,206,128.0,1.6786388283995035,0.0,110,120,120,120,130,200,200,210,210,210,210
PUT,/keys/00b75977-f5bd-41c7-a39b-9f32a0f7fcc7,100,0,120,123.82,105,208,241.85,1.6786388283995035,0.0,120,120,120,120,180,200,210,210,210,210,210
DELETE,/keys/00c9d8cb-64b6-4360-9ba9-7c4a6640b344,1,0,199,199.0,199,199,235.0,0.016786388283995035,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/00c9d8cb-64b6-4360-9ba9-7c4a6640b344,100,0,110,111.75,83,187,128.0,1.6786388283995035,0.0,110,110,120,120,130,150,170,190,190,190,190
PUT,/keys/00c9d8cb-64b6-4360-9ba9-7c4a6640b344,100,0,110,114.1,83,190,241.85,1.6786388283995035,0.0,110,120,120,120,160,170,180,190,190,190,190
GET,/keys/00fdbcb2-1c80-4d82-a7bc-00516a5c8443,2,0,113,115.5,113,118,128.0,0.03357277656799007,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/00fdbcb2-1c80-4d82-a7bc-00516a5c8443,3,0,110,115.66666666666667,106,130,204.66666666666666,0.050359164851985105,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/keys/016c0567-839b-4eea-9bb4-d80a41b5b8fa,73,0,110,120.67123287671232,105,201,128.0,1.2254063447316375,0.0,110,120,120,120,130,190,200,200,200,200,200
PUT,/keys/016c0567-839b-4eea-9bb4-d80a41b5b8fa,73,0,110,123.83561643835617,106,219,241.42465753424656,1.2254063447316375,0.0,110,120,120,120,190,200,210,220,220,220,220
GET,/keys/0188d96f-9b8c-42c7-9756-96b722054ace,39,0,110,119.0,106,198,128.0,0.6546691430758064,0.0,110,120,120,120,120,200,200,200,200,200,200
PUT,/keys/0188d96f-9b8c-42c7-9756-96b722054ace,40,0,110,123.525,103,208,240.125,0.6714555313598014,0.0,110,120,120,120,200,210,210,210,210,210,210
GET,/keys/01c0279d-9a12-4da2-a775-d2ebd4d9e4bd,15,0,110,119.53333333333333,108,207,128.0,0.2517958242599255,0.0,110,110,120,120,130,210,210,210,210,210,210
PUT,/keys/01c0279d-9a12-4da2-a775-d2ebd4d9e4bd,15,0,110,123.86666666666666,104,203,235.33333333333334,0.2517958242599255,0.0,110,120,120,120,200,200,200,200,200,200,200
DELETE,/keys/01d3ba91-73b0-4c5c-a0c1-2ef1c749230f,1,0,125,125.0,125,125,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/01d3ba91-73b0-4c5c-a0c1-2ef1c749230f,100,0,120,121.52,106,205,128.0,1.6786388283995035,0.0,120,120,120,120,150,180,190,200,200,200,200
PUT,/keys/01d3ba91-73b0-4c5c-a0c1-2ef1c749230f,100,0,120,121.0,101,199,241.85,1.6786388283995035,0.0,120,120,120,120,170,180,190,200,200,200,200
GET,/keys/0220cd0f-743e-417a-8a5a-3378705cdb3d,30,0,110,123.56666666666666,107,209,128.0,0.503591648519851,0.0,110,110,120,120,200,200,210,210,210,210,210
PUT,/keys/0220cd0f-743e-417a-8a5a-3378705cdb3d,31,0,110,118.48387096774194,106,196,239.29032258064515,0.5203780368038461,0.0,110,120,120,120,130,200,200,200,200,200,200
DELETE,/keys/02261cc4-6055-4f42-aec8-2cb42b8e8a94,1,0,117,117.0,117,117,235.0,0.016786388283995035,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/02261cc4-6055-4f42-aec8-2cb42b8e8a94,100,0,120,118.33,105,196,128.0,1.6786388283995035,0.0,120,120,120,120,130,170,180,200,200,200,200
PUT,/keys/02261cc4-6055-4f42-aec8-2cb42b8e8a94,100,0,120,125.02,106,207,241.85,1.6786388283995035,0.0,120,120,120,120,180,190,200,210,210,210,210
DELETE,/keys/0268504c-0496-4bf7-b81f-2e666ea0ac80,1,0,112,112.0,112,112,235.0,0.016786388283995035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0268504c-0496-4bf7-b81f-2e666ea0ac80,100,0,120,121.07,104,196,128.0,1.6786388283995035,0.0,120,120,120,120,170,180,190,200,200,200,200
