15:00:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:00:04,all,0.25,0.00,0.76,0.00,0.00,98.99
15:00:05,all,14.63,0.00,26.02,10.30,0.27,48.78
15:00:06,all,20.11,0.00,30.16,13.49,0.00,36.24
15:00:07,all,22.08,0.00,28.83,14.03,0.26,34.81
15:00:08,all,18.92,0.00,31.62,13.51,0.27,35.68
15:00:09,all,21.61,0.00,29.95,14.06,0.26,34.11
15:00:10,all,20.97,0.00,28.23,14.25,0.27,36.29
15:00:11,all,21.07,0.00,30.93,13.87,0.27,33.87
15:00:12,all,20.67,0.00,28.94,12.92,0.26,37.21
15:00:13,all,20.78,0.00,28.81,13.85,0.00,36.57
15:00:14,all,18.98,0.00,31.55,13.90,0.27,35.29
15:00:15,all,20.91,0.00,27.61,14.21,0.54,36.73
15:00:16,all,21.50,0.00,28.24,13.73,0.00,36.53
15:00:17,all,19.95,0.00,29.92,13.75,0.27,36.12
15:00:18,all,20.53,0.00,32.27,13.60,0.00,33.60
15:00:19,all,21.28,0.00,28.46,14.36,0.53,35.37
15:00:20,all,21.75,0.00,29.97,14.06,0.27,33.95
15:00:21,all,20.74,0.00,32.71,13.56,0.00,32.98
15:00:22,all,22.87,0.00,27.13,13.83,0.27,35.90
15:00:23,all,18.98,0.00,31.82,13.64,0.27,35.29
15:00:24,all,20.57,0.00,30.21,13.02,0.52,35.68
15:00:25,all,21.68,0.00,30.87,12.50,0.00,34.95
15:00:26,all,20.79,0.00,31.84,13.42,0.00,33.95
15:00:27,all,19.30,0.00,31.90,13.14,0.54,35.12
15:00:28,all,19.35,0.00,33.33,13.44,0.54,33.33
15:00:29,all,20.11,0.00,30.03,13.94,0.00,35.92
15:00:30,all,19.48,0.00,30.39,13.51,0.26,36.36
15:00:31,all,20.71,0.00,30.79,13.62,0.00,34.88
15:00:32,all,20.37,0.00,32.80,13.23,0.26,33.33
15:00:33,all,22.80,0.00,31.35,12.95,0.52,32.38
15:00:34,all,19.84,0.00,30.83,13.67,0.00,35.66
15:00:35,all,18.57,0.00,32.10,13.79,0.27,35.28
15:00:36,all,20.00,0.00,31.20,13.60,0.27,34.93
15:00:37,all,18.33,0.00,29.92,14.02,0.27,37.47
15:00:38,all,18.23,0.00,31.37,13.67,0.54,36.19
15:00:39,all,22.49,0.00,30.16,13.49,0.00,33.86
15:00:40,all,21.41,0.00,30.35,13.82,0.27,34.15
15:00:41,all,19.73,0.00,31.20,13.60,0.27,35.20
15:00:42,all,18.67,0.00,29.33,13.87,0.27,37.87
15:00:43,all,18.85,0.00,31.41,13.61,0.26,35.86
15:00:44,all,20.11,0.00,29.48,14.05,0.28,36.09
15:00:45,all,19.35,0.00,28.07,14.44,0.27,37.87
15:00:46,all,22.57,0.00,29.92,13.39,0.52,33.60
15:00:47,all,17.52,0.00,30.73,14.56,0.27,36.93
15:00:48,all,19.15,0.00,31.65,13.83,0.27,35.11
15:00:49,all,19.42,0.00,29.92,13.91,0.26,36.48
15:00:50,all,20.91,0.00,26.81,14.75,0.27,37.27
15:00:51,all,21.47,0.00,30.63,13.61,0.26,34.03
15:00:52,all,20.49,0.00,30.87,13.66,0.27,34.70
15:00:53,all,21.16,0.00,29.63,13.49,0.26,35.45
15:00:54,all,20.54,0.00,32.16,13.51,0.27,33.51
15:00:55,all,21.26,0.00,28.35,13.65,0.26,36.48
15:00:56,all,21.80,0.00,28.34,14.44,0.54,34.88
15:00:57,all,19.25,0.00,30.21,13.90,0.27,36.36
15:00:58,all,22.31,0.00,30.26,13.08,0.00,34.36
15:00:59,all,18.78,0.00,34.39,12.96,0.26,33.60
15:01:00,all,20.42,0.00,31.94,12.83,0.52,34.29
15:01:01,all,13.37,0.00,20.54,20.05,0.25,45.79
15:01:02,all,11.23,0.00,16.97,21.15,0.00,50.65
15:01:03,all,12.31,0.00,16.83,20.35,0.25,50.25
15:01:04,all,9.02,0.00,16.75,20.10,0.26,53.87
15:01:05,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,19.02,0.00,28.47,13.61,0.24,38.65
