15:10:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:10:01,all,0.25,0.00,1.25,0.00,0.00,98.50
15:10:02,all,50.76,0.00,33.76,2.79,0.25,12.44
15:10:03,all,63.80,0.00,33.42,1.01,0.25,1.52
15:10:04,all,65.16,0.00,34.09,0.50,0.00,0.25
15:10:05,all,64.32,0.00,34.17,0.50,0.00,1.01
15:10:06,all,64.16,0.00,35.09,0.00,0.00,0.75
15:10:07,all,66.67,0.00,32.07,0.51,0.00,0.76
15:10:08,all,66.08,0.00,33.17,0.25,0.00,0.50
15:10:09,all,65.41,0.00,33.33,0.75,0.00,0.50
15:10:10,all,64.57,0.00,34.17,0.50,0.00,0.75
15:10:11,all,64.75,0.00,34.50,0.25,0.00,0.50
15:10:12,all,66.17,0.00,33.08,0.25,0.00,0.50
15:10:13,all,68.77,0.00,29.97,0.50,0.00,0.76
15:10:14,all,67.33,0.00,31.92,0.25,0.25,0.25
15:10:15,all,66.50,0.00,33.50,0.00,0.00,0.00
15:10:16,all,67.42,0.00,31.83,0.25,0.00,0.50
15:10:17,all,69.00,0.00,30.50,0.25,0.00,0.25
15:10:18,all,67.66,0.00,31.59,0.25,0.25,0.25
15:10:19,all,66.50,0.00,32.49,0.25,0.00,0.76
15:10:20,all,65.24,0.00,34.26,0.00,0.00,0.50
15:10:21,all,67.50,0.00,31.75,0.50,0.00,0.25
15:10:22,all,68.43,0.00,31.06,0.25,0.00,0.25
15:10:23,all,65.08,0.00,34.42,0.00,0.00,0.50
15:10:24,all,67.58,0.00,31.67,0.50,0.00,0.25
15:10:25,all,67.00,0.00,32.49,0.25,0.00,0.25
15:10:26,all,66.83,0.00,31.91,0.50,0.00,0.75
15:10:27,all,66.92,0.00,31.83,0.50,0.00,0.75
15:10:28,all,65.00,0.00,33.75,0.50,0.00,0.75
15:10:29,all,68.10,0.00,31.39,0.25,0.00,0.25
15:10:30,all,65.09,0.00,33.17,0.75,0.00,1.00
15:10:31,all,66.67,0.00,33.08,0.00,0.00,0.25
15:10:32,all,66.58,0.00,31.92,0.75,0.25,0.50
15:10:33,all,69.85,0.00,29.40,0.50,0.00,0.25
15:10:34,all,68.26,0.00,30.98,0.00,0.00,0.76
15:10:35,all,67.42,0.00,32.08,0.00,0.25,0.25
15:10:36,all,64.44,0.00,33.58,0.99,0.25,0.74
15:10:37,all,69.37,0.00,29.37,0.25,0.25,0.76
15:10:38,all,66.75,0.00,32.50,0.25,0.00,0.50
15:10:39,all,68.09,0.00,31.66,0.00,0.00,0.25
15:10:40,all,67.17,0.00,32.33,0.25,0.00,0.25
15:10:41,all,66.25,0.00,32.50,0.50,0.00,0.75
15:10:42,all,68.18,0.00,30.81,0.51,0.00,0.51
15:10:43,all,64.21,0.00,34.52,0.76,0.00,0.51
15:10:44,all,63.57,0.00,35.68,0.50,0.00,0.25
15:10:45,all,65.66,0.00,32.58,1.01,0.00,0.76
15:10:46,all,65.74,0.00,33.00,0.50,0.00,0.76
15:10:47,all,61.60,0.00,37.66,0.50,0.00,0.25
15:10:48,all,66.67,0.00,32.83,0.25,0.00,0.25
15:10:49,all,66.25,0.00,33.25,0.25,0.25,0.00
15:10:50,all,68.67,0.00,30.33,0.25,0.00,0.75
15:10:51,all,68.77,0.00,30.48,0.50,0.00,0.25
15:10:52,all,65.83,0.00,33.17,0.50,0.00,0.50
15:10:53,all,66.17,0.00,32.33,0.50,0.00,1.00
15:10:54,all,62.06,0.00,36.93,0.50,0.00,0.50
15:10:55,all,64.07,0.00,35.43,0.25,0.00,0.25
15:10:56,all,65.41,0.00,33.08,0.50,0.25,0.75
15:10:57,all,67.26,0.00,31.47,1.02,0.00,0.25
15:10:58,all,64.59,0.00,34.16,0.50,0.25,0.50
15:10:59,all,65.82,0.00,33.16,0.25,0.00,0.76
15:11:00,all,67.00,0.00,31.74,0.50,0.25,0.50
15:11:01,all,63.41,0.00,35.59,0.00,0.25,0.75
15:11:02,all,65.82,0.00,31.38,1.02,0.26,1.53
Average:,all,64.92,0.00,32.27,0.44,0.06,2.32
