10:55:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:55:33,all,0.00,0.00,0.50,0.00,0.00,99.50
10:55:34,all,75.38,0.00,7.29,0.00,0.00,17.34
10:55:35,all,73.78,0.00,6.94,0.00,0.00,19.28
10:55:36,all,65.06,0.00,7.59,0.00,0.00,27.34
10:55:37,all,73.30,0.00,6.55,0.00,0.00,20.15
10:55:38,all,87.97,0.00,9.27,0.00,0.00,2.76
10:55:39,all,81.57,0.00,8.84,0.00,0.00,9.60
10:55:40,all,75.70,0.00,8.10,0.00,0.00,16.20
10:55:41,all,72.25,0.00,9.50,0.00,0.00,18.25
10:55:42,all,67.25,0.00,5.79,0.00,0.00,26.95
10:55:43,all,66.67,0.00,8.21,0.00,0.00,25.12
10:55:44,all,63.00,0.00,7.25,0.00,0.00,29.75
10:55:45,all,61.90,0.00,8.02,0.00,0.25,29.82
10:55:46,all,63.32,0.00,8.54,0.00,0.00,28.14
10:55:47,all,62.25,0.00,6.50,0.00,0.00,31.25
10:55:48,all,79.90,0.00,6.78,0.00,0.00,13.32
10:55:49,all,70.33,0.00,8.44,0.00,0.00,21.23
10:55:50,all,74.06,0.00,9.23,0.00,0.00,16.71
10:55:51,all,68.58,0.00,8.73,0.00,0.00,22.69
10:55:52,all,65.02,0.00,7.39,0.00,0.00,27.59
10:55:53,all,74.19,0.00,9.77,0.00,0.00,16.04
10:55:54,all,63.61,0.00,5.69,0.00,0.00,30.69
10:55:55,all,63.37,0.00,8.42,0.00,0.00,28.22
10:55:56,all,62.28,0.00,9.93,0.00,0.00,27.79
10:55:57,all,66.50,0.00,8.06,0.00,0.00,25.44
10:55:58,all,71.97,0.00,8.08,0.00,0.00,19.95
10:55:59,all,64.25,0.00,8.00,0.00,0.00,27.75
10:56:00,all,62.88,0.00,6.57,0.00,0.00,30.56
10:56:01,all,63.95,0.00,9.38,0.00,0.25,26.42
10:56:02,all,67.69,0.00,7.18,0.00,0.00,25.13
10:56:03,all,66.92,0.00,6.31,0.00,0.00,26.77
10:56:04,all,63.41,0.00,7.27,0.00,0.00,29.32
10:56:05,all,61.81,0.00,6.78,0.00,0.00,31.41
10:56:06,all,62.81,0.00,6.03,0.00,0.00,31.16
10:56:07,all,59.40,0.00,9.02,0.00,0.25,31.33
10:56:08,all,64.30,0.00,6.08,0.00,0.00,29.62
10:56:09,all,62.56,0.00,7.54,0.25,0.25,29.40
10:56:10,all,60.71,0.00,7.65,0.00,0.00,31.63
10:56:11,all,63.87,0.00,5.60,0.00,0.00,30.53
10:56:12,all,63.07,0.00,8.04,0.00,0.00,28.89
10:56:13,all,63.73,0.00,7.30,0.00,0.00,28.97
10:56:14,all,67.51,0.00,6.35,0.00,0.00,26.14
10:56:15,all,65.01,0.00,7.44,0.00,0.00,27.54
10:56:16,all,67.51,0.00,6.30,0.00,0.25,25.94
10:56:17,all,59.80,0.00,6.87,0.00,0.00,33.33
10:56:18,all,59.80,0.00,8.79,0.00,0.00,31.41
10:56:19,all,62.25,0.00,7.00,0.00,0.00,30.75
10:56:20,all,64.12,0.00,6.36,0.00,0.00,29.52
10:56:21,all,60.45,0.00,7.71,0.00,0.00,31.84
10:56:22,all,63.16,0.00,6.02,0.00,0.00,30.83
10:56:23,all,63.50,0.00,7.00,0.00,0.00,29.50
10:56:24,all,63.52,0.00,8.93,0.00,0.00,27.54
10:56:25,all,62.44,0.00,7.46,0.00,0.00,30.10
10:56:26,all,60.10,0.00,7.16,0.00,0.00,32.74
10:56:27,all,59.95,0.00,8.85,0.00,0.00,31.20
10:56:28,all,62.06,0.00,8.29,0.00,0.00,29.65
10:56:29,all,65.32,0.00,8.10,0.00,0.00,26.58
10:56:30,all,64.66,0.00,8.27,0.00,0.00,27.07
10:56:31,all,60.40,0.00,7.27,0.00,0.00,32.33
10:56:32,all,62.75,0.00,8.00,0.00,0.00,29.25
10:56:33,all,55.91,0.00,7.14,0.00,0.00,36.95
10:56:34,all,34.00,0.00,1.99,0.00,0.00,64.02
Average:,all,64.25,0.00,7.41,0.00,0.02,28.32
