11:38:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:00,all,21.50,0.00,1.75,0.00,0.00,76.75
11:39:01,all,80.45,0.00,7.77,0.00,0.00,11.78
11:39:02,all,80.35,0.00,8.31,0.00,0.00,11.34
11:39:03,all,66.25,0.00,7.56,0.00,0.25,25.94
11:39:04,all,69.37,0.00,7.09,0.00,0.00,23.54
11:39:05,all,65.50,0.00,7.50,0.00,0.00,27.00
11:39:06,all,67.99,0.00,7.69,0.00,0.00,24.32
11:39:07,all,84.34,0.00,9.60,0.00,0.00,6.06
11:39:08,all,62.62,0.00,8.66,0.00,0.00,28.71
11:39:09,all,72.45,0.00,7.65,0.00,0.00,19.90
11:39:10,all,77.69,0.00,8.27,0.00,0.00,14.04
11:39:11,all,66.75,0.00,7.05,0.25,0.00,25.94
11:39:12,all,77.39,0.00,9.05,0.00,0.00,13.57
11:39:13,all,68.84,0.00,7.54,0.00,0.00,23.62
11:39:14,all,65.84,0.00,7.23,0.00,0.00,26.93
11:39:15,all,61.40,0.00,9.27,0.00,0.00,29.32
11:39:16,all,63.18,0.00,7.21,0.00,0.00,29.60
11:39:17,all,64.07,0.00,8.54,0.00,0.00,27.39
11:39:18,all,64.07,0.00,7.29,0.00,0.00,28.64
11:39:19,all,68.98,0.00,8.93,0.00,0.00,22.08
11:39:20,all,66.25,0.00,7.81,0.00,0.00,25.94
11:39:21,all,71.82,0.00,8.23,0.00,0.00,19.95
11:39:22,all,63.94,0.00,8.44,0.00,0.00,27.62
11:39:23,all,65.16,0.00,7.02,0.00,0.00,27.82
11:39:24,all,61.29,0.00,6.95,0.00,0.00,31.76
11:39:25,all,58.77,0.00,8.64,0.00,0.00,32.59
11:39:26,all,59.35,0.00,7.48,0.00,0.00,33.17
11:39:27,all,61.19,0.00,8.21,0.00,0.00,30.60
11:39:28,all,59.20,0.00,8.21,0.00,0.00,32.59
11:39:29,all,65.09,0.00,5.49,0.00,0.00,29.43
11:39:30,all,62.59,0.00,8.48,0.00,0.25,28.68
11:39:31,all,65.16,0.00,7.52,0.00,0.00,27.32
11:39:32,all,61.77,0.00,9.11,0.00,0.00,29.11
11:39:33,all,62.94,0.00,7.46,0.00,0.00,29.60
11:39:34,all,64.66,0.00,7.02,0.00,0.00,28.32
11:39:35,all,62.00,0.00,7.50,0.00,0.00,30.50
11:39:36,all,64.75,0.00,7.00,0.00,0.00,28.25
11:39:37,all,61.43,0.00,8.85,0.00,0.49,29.24
11:39:38,all,62.87,0.00,7.92,0.00,0.00,29.21
11:39:39,all,59.85,0.00,8.33,0.00,0.00,31.82
11:39:40,all,64.29,0.00,6.40,0.00,0.00,29.31
11:39:41,all,61.94,0.00,6.97,0.00,0.00,31.09
11:39:42,all,62.04,0.00,7.54,0.00,0.24,30.17
11:39:43,all,61.27,0.00,8.33,0.00,0.00,30.39
11:39:44,all,60.70,0.00,7.21,0.00,0.00,32.09
11:39:45,all,59.35,0.00,8.73,0.00,0.00,31.92
11:39:46,all,59.65,0.00,8.02,0.00,0.00,32.33
11:39:47,all,61.33,0.00,8.87,0.00,0.00,29.80
11:39:48,all,59.39,0.00,8.38,0.00,0.00,32.23
11:39:49,all,60.35,0.00,8.23,0.00,0.00,31.42
11:39:50,all,61.79,0.00,8.44,0.00,0.00,29.78
11:39:51,all,61.00,0.00,7.00,0.00,0.00,32.00
11:39:52,all,62.85,0.00,7.63,0.00,0.00,29.52
11:39:53,all,63.20,0.00,6.85,0.00,0.00,29.95
11:39:54,all,67.59,0.00,6.03,0.00,0.00,26.38
11:39:55,all,63.64,0.00,7.58,0.00,0.00,28.79
11:39:56,all,63.52,0.00,7.44,0.00,0.00,29.03
11:39:57,all,61.44,0.00,7.96,0.00,0.00,30.60
11:39:58,all,62.23,0.00,7.02,0.00,0.00,30.75
11:39:59,all,61.60,0.00,7.73,0.00,0.00,30.67
11:40:00,all,55.47,0.00,4.23,0.00,0.00,40.30
11:40:01,all,25.75,0.00,0.25,0.00,0.00,74.00
Average:,all,63.36,0.00,7.52,0.00,0.02,29.09
