Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0071b16c-8d3d-4b1a-9a23-42fa537b325c,2,0,294,298.5,294,303,126.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/keys/0071b16c-8d3d-4b1a-9a23-42fa537b325c,3,0,280,277.6666666666667,270,282,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/055a06ef-d346-4dd1-9a14-142434a36a95,2,0,292,293.0,292,294,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/055a06ef-d346-4dd1-9a14-142434a36a95,3,0,280,275.0,267,280,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/keys/0a60e3cf-7f25-469f-92c3-19d296be1736,1,0,306,306.0,306,306,245.0,0.016889071849968327,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/0a60e3cf-7f25-469f-92c3-19d296be1736,100,0,280,280.71,226,367,126.92,1.688907184996833,0.0,280,280,290,290,300,320,350,370,370,370,370
PUT,/keys/0a60e3cf-7f25-469f-92c3-19d296be1736,100,0,290,286.28,153,352,239.68,1.688907184996833,0.0,290,290,300,300,320,320,330,350,350,350,350
GET,/keys/0e9460d6-c058-454e-ab2e-5681b6539df5,3,0,280,277.6666666666667,262,292,126.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
PUT,/keys/0e9460d6-c058-454e-ab2e-5681b6539df5,4,0,280,293.5,272,326,210.5,0.06755628739987331,0.0,290,290,330,330,330,330,330,330,330,330,330
GET,/keys/0ed3c63f-d77a-4cf8-976f-2eefc64bce14,3,0,290,288.0,277,298,126.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
PUT,/keys/0ed3c63f-d77a-4cf8-976f-2eefc64bce14,3,0,270,273.3333333333333,266,284,201.0,0.050667215549904984,0.0,270,270,280,280,280,280,280,280,280,280,280
DELETE,/keys/0ee58172-4193-43dc-b4c2-d4fbbe3e923a,1,0,280,280.0,280,280,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0ee58172-4193-43dc-b4c2-d4fbbe3e923a,100,0,280,287.37,244,336,126.92,1.688907184996833,0.0,280,290,300,300,310,320,330,340,340,340,340
PUT,/keys/0ee58172-4193-43dc-b4c2-d4fbbe3e923a,100,0,280,282.06,206,364,239.68,1.688907184996833,0.0,280,290,290,300,310,320,360,360,360,360,360
DELETE,/keys/0eeaace5-35a7-40ac-aadd-bf6f92f0789a,1,0,263,263.0,263,263,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0eeaace5-35a7-40ac-aadd-bf6f92f0789a,100,0,280,283.07,234,376,126.92,1.688907184996833,0.0,280,290,290,300,310,320,340,380,380,380,380
PUT,/keys/0eeaace5-35a7-40ac-aadd-bf6f92f0789a,100,0,280,286.0,237,340,239.68,1.688907184996833,0.0,280,290,300,300,310,320,330,340,340,340,340
GET,/keys/112e1c95-dc10-4d96-9dbc-3aa30cbab4ce,2,0,280,280.5,277,284,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/112e1c95-dc10-4d96-9dbc-3aa30cbab4ce,2,0,285,291.5,285,298,182.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/13ef5e92-0f43-4036-841b-654574b6ac59,4,0,280,287.5,277,318,126.0,0.06755628739987331,0.0,280,280,320,320,320,320,320,320,320,320,320
PUT,/keys/13ef5e92-0f43-4036-841b-654574b6ac59,4,0,290,285.0,268,295,210.5,0.06755628739987331,0.0,290,290,300,300,300,300,300,300,300,300,300
GET,/keys/186e3716-4269-4d65-b8a1-b1b8d3b22af6,2,0,277,276.5,276,277,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/186e3716-4269-4d65-b8a1-b1b8d3b22af6,3,0,300,292.3333333333333,277,301,201.0,0.050667215549904984,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/1bbc20f5-fe7a-4ab6-b87f-a5202281162c,2,0,280,284.0,280,288,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/1bbc20f5-fe7a-4ab6-b87f-a5202281162c,2,0,290,291.5,290,293,182.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/2086c175-a414-4925-ae24-b1bb970fc2b7,1,0,315,315.0,315,315,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/2086c175-a414-4925-ae24-b1bb970fc2b7,100,0,280,281.15,209,365,126.92,1.688907184996833,0.0,280,290,290,300,300,320,360,360,360,360,360
PUT,/keys/2086c175-a414-4925-ae24-b1bb970fc2b7,100,0,290,286.97,150,391,239.68,1.688907184996833,0.0,290,300,300,300,310,320,330,390,390,390,390
DELETE,/keys/2b271b83-80f9-4644-a917-2e3d13f88599,1,0,277,277.0,277,277,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/2b271b83-80f9-4644-a917-2e3d13f88599,100,0,280,277.9,18,360,126.92,1.688907184996833,0.0,280,290,290,300,310,320,340,360,360,360,360
PUT,/keys/2b271b83-80f9-4644-a917-2e3d13f88599,100,0,290,282.56,17,363,239.68,1.688907184996833,0.0,290,300,300,300,320,330,360,360,360,360,360
GET,/keys/2b7f41b9-5d38-457f-8f96-37be07d62428,2,0,284,286.0,284,288,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/2b7f41b9-5d38-457f-8f96-37be07d62428,2,0,280,286.5,280,293,182.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/2d6e9fc9-a850-451a-8d88-384ba8c4c4f8,1,0,264,264.0,264,264,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/2d6e9fc9-a850-451a-8d88-384ba8c4c4f8,100,0,280,283.9,243,383,126.92,1.688907184996833,0.0,280,290,300,300,310,320,340,380,380,380,380
