10:32:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:32:55,all,0.50,0.00,0.00,0.00,0.00,99.50
10:32:56,all,52.74,0.00,6.22,0.00,0.00,41.04
10:32:57,all,63.25,0.00,6.25,0.00,0.00,30.50
10:32:58,all,60.55,0.00,8.04,0.00,0.00,31.41
10:32:59,all,63.94,0.00,6.39,0.00,0.00,29.67
10:33:00,all,61.63,0.00,8.17,0.00,0.00,30.20
10:33:01,all,60.25,0.00,8.75,0.00,0.00,31.00
10:33:02,all,59.01,0.00,8.40,0.00,0.00,32.59
10:33:03,all,63.93,0.00,7.71,0.00,0.00,28.36
10:33:04,all,59.55,0.00,8.93,0.00,0.00,31.51
10:33:05,all,59.10,0.00,9.23,0.00,0.25,31.42
10:33:06,all,60.50,0.00,7.75,0.00,0.00,31.75
10:33:07,all,59.70,0.00,8.71,0.00,0.00,31.59
10:33:08,all,61.36,0.00,6.82,0.00,0.00,31.82
10:33:09,all,62.81,0.00,6.28,0.00,0.25,30.65
10:33:10,all,61.58,0.00,8.87,0.00,0.00,29.56
10:33:11,all,62.38,0.00,6.44,0.00,0.50,30.69
10:33:12,all,59.61,0.00,8.13,0.00,0.00,32.27
10:33:13,all,61.36,0.00,7.32,0.00,0.00,31.31
10:33:14,all,61.10,0.00,7.98,0.00,0.00,30.92
10:33:15,all,59.90,0.00,8.91,0.00,0.00,31.19
10:33:16,all,59.50,0.00,8.00,0.00,0.00,32.50
10:33:17,all,61.35,0.00,8.23,0.00,0.00,30.42
10:33:18,all,62.13,0.00,7.67,0.00,0.00,30.20
10:33:19,all,62.15,0.00,5.88,0.00,0.00,31.97
10:33:20,all,60.25,0.00,7.34,0.00,0.00,32.41
10:33:21,all,60.40,0.00,8.17,0.00,0.00,31.44
10:33:22,all,61.48,0.00,8.15,0.00,0.00,30.37
10:33:23,all,62.34,0.00,6.36,0.00,0.00,31.30
10:33:24,all,61.44,0.00,7.46,0.00,0.00,31.09
10:33:25,all,60.20,0.00,8.56,0.00,0.00,31.23
10:33:26,all,60.99,0.00,8.40,0.00,0.00,30.62
10:33:27,all,59.41,0.00,9.16,0.00,0.00,31.44
10:33:28,all,60.40,0.00,8.17,0.00,0.00,31.44
10:33:29,all,62.94,0.00,6.22,0.00,0.00,30.85
10:33:30,all,60.74,0.00,7.90,0.00,0.00,31.36
10:33:31,all,64.82,0.00,8.79,0.00,0.00,26.38
10:33:32,all,59.65,0.00,8.27,0.00,0.00,32.08
10:33:33,all,61.86,0.00,8.07,0.00,0.00,30.07
10:33:34,all,59.71,0.00,9.09,0.00,0.00,31.20
10:33:35,all,60.89,0.00,7.92,0.00,0.50,30.69
10:33:36,all,60.45,0.00,8.21,0.00,0.00,31.34
10:33:37,all,61.56,0.00,7.79,0.00,0.25,30.40
10:33:38,all,61.14,0.00,7.67,0.00,0.00,31.19
10:33:39,all,60.64,0.00,7.67,0.00,0.00,31.68
10:33:40,all,61.29,0.00,6.95,0.00,0.25,31.51
10:33:41,all,61.63,0.00,6.93,0.00,0.00,31.44
10:33:42,all,59.20,0.00,9.45,0.00,0.00,31.34
10:33:43,all,61.71,0.00,7.30,0.00,0.00,30.98
10:33:44,all,60.35,0.00,6.82,0.00,0.00,32.83
10:33:45,all,60.44,0.00,7.86,0.00,0.00,31.70
10:33:46,all,63.16,0.00,8.02,0.00,0.00,28.82
10:33:47,all,60.74,0.00,8.89,0.00,0.00,30.37
10:33:48,all,60.00,0.00,9.25,0.00,0.00,30.75
10:33:49,all,62.00,0.00,7.50,0.00,0.00,30.50
10:33:50,all,62.50,0.00,7.11,0.00,0.00,30.39
10:33:51,all,61.10,0.00,8.98,0.00,0.00,29.93
10:33:52,all,60.15,0.00,8.38,0.00,0.00,31.47
10:33:53,all,61.31,0.00,6.78,0.00,0.00,31.91
10:33:54,all,60.76,0.00,7.09,0.00,0.00,32.15
10:33:55,all,60.97,0.00,6.12,0.00,0.00,32.91
10:33:56,all,27.11,0.00,0.75,0.00,0.00,72.14
Average:,all,59.44,0.00,7.56,0.00,0.03,32.96
