11:28:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:46,all,29.37,0.00,4.81,0.00,0.25,65.57
11:28:47,all,83.29,0.00,15.96,0.00,0.25,0.50
11:28:48,all,89.95,0.00,8.54,0.00,0.00,1.51
11:28:49,all,79.60,0.00,7.81,0.00,0.00,12.59
11:28:50,all,83.91,0.00,11.14,0.00,0.25,4.70
11:28:51,all,76.30,0.00,9.38,0.00,0.00,14.32
11:28:52,all,82.58,0.00,11.36,0.00,0.00,6.06
11:28:53,all,73.74,0.00,6.31,0.00,0.00,19.95
11:28:54,all,60.05,0.00,8.29,0.00,0.00,31.66
11:28:55,all,61.15,0.00,8.52,0.00,0.00,30.33
11:28:56,all,60.29,0.00,8.82,0.00,0.00,30.88
11:28:57,all,60.25,0.00,8.25,0.00,0.00,31.50
11:28:58,all,65.20,0.00,8.09,0.00,0.00,26.72
11:28:59,all,66.34,0.00,8.17,0.00,0.00,25.50
11:29:00,all,66.75,0.00,9.07,0.00,0.00,24.18
11:29:01,all,68.91,0.00,6.97,0.00,0.00,24.13
11:29:02,all,62.50,0.00,8.75,0.00,0.00,28.75
11:29:03,all,68.06,0.00,9.34,0.00,0.00,22.60
11:29:04,all,66.83,0.00,7.92,0.00,0.00,25.25
11:29:05,all,63.75,0.00,8.00,0.00,0.00,28.25
11:29:06,all,60.71,0.00,9.82,0.00,0.00,29.47
11:29:07,all,65.23,0.00,7.36,0.00,0.00,27.41
11:29:08,all,59.50,0.00,8.25,0.00,0.00,32.25
11:29:09,all,60.35,0.00,8.59,0.00,0.00,31.06
11:29:10,all,70.27,0.00,8.85,0.00,0.25,20.64
11:29:11,all,61.56,0.00,6.78,0.00,0.00,31.66
11:29:12,all,58.06,0.00,8.93,0.00,0.00,33.00
11:29:13,all,58.52,0.00,7.89,0.00,0.00,33.59
11:29:14,all,64.93,0.00,6.72,0.00,0.00,28.36
11:29:15,all,68.49,0.00,7.44,0.00,0.00,24.07
11:29:16,all,66.92,0.00,9.77,0.00,0.00,23.31
11:29:17,all,64.90,0.00,8.84,0.00,0.00,26.26
11:29:18,all,63.57,0.00,6.78,0.00,0.00,29.65
11:29:19,all,73.75,0.00,7.75,0.00,0.00,18.50
11:29:20,all,68.00,0.00,8.25,0.25,0.00,23.50
11:29:21,all,64.90,0.00,7.07,0.00,0.00,28.03
11:29:22,all,57.21,0.00,9.54,0.00,0.00,33.25
11:29:23,all,56.89,0.00,9.77,0.00,0.00,33.33
11:29:24,all,60.10,0.00,7.98,0.00,0.25,31.67
11:29:25,all,59.90,0.00,8.31,0.00,0.49,31.30
11:29:26,all,57.54,0.00,7.54,0.00,0.00,34.92
11:29:27,all,57.82,0.00,9.68,0.00,0.00,32.51
11:29:28,all,58.81,0.00,8.19,0.00,0.00,33.00
11:29:29,all,58.82,0.00,9.31,0.00,0.00,31.86
11:29:30,all,64.90,0.00,8.08,0.00,0.00,27.02
11:29:31,all,65.82,0.00,8.86,0.00,0.00,25.32
11:29:32,all,70.33,0.00,8.18,0.00,0.00,21.48
11:29:33,all,68.98,0.00,8.68,0.00,0.00,22.33
11:29:34,all,62.44,0.00,7.71,0.00,0.00,29.85
11:29:35,all,67.58,0.00,7.73,0.00,0.00,24.69
11:29:36,all,64.82,0.00,9.05,0.00,0.00,26.13
11:29:37,all,64.82,0.00,6.78,0.00,0.00,28.39
11:29:38,all,60.74,0.00,8.89,0.00,0.00,30.37
11:29:39,all,59.41,0.00,7.18,0.00,0.00,33.42
11:29:40,all,60.45,0.00,7.81,0.00,0.00,31.74
11:29:41,all,59.90,0.00,7.27,0.00,0.00,32.83
11:29:42,all,56.48,0.00,8.56,0.00,0.00,34.96
11:29:43,all,60.00,0.00,9.00,0.00,0.25,30.75
11:29:44,all,59.16,0.00,8.66,0.00,0.00,32.18
11:29:45,all,59.61,0.00,9.11,0.00,0.00,31.28
11:29:46,all,62.00,0.00,8.50,0.00,0.00,29.50
11:29:47,all,64.75,0.00,9.50,0.00,0.00,25.75
Average:,all,64.48,0.00,8.46,0.00,0.03,27.03
